 -2.000000000000000000  0.000000000000000
 -1.904761904759999958  0.000000000000000
 -1.814058956920000076  0.000000000000000
 -1.727675197059999945  0.000000000000000
 -1.645404949580000054  0.000000000000000
 -1.567052332939999904  0.000000000000000
 -1.492430793270000056  0.000000000000000
 -1.421362660260000021  0.000000000000000
 -1.353678724059999894  0.000000000000000
 -1.289217832440000100  0.000000000000000
 -1.227826507080000074  0.000000000000000
 -1.169358578169999996  0.000000000000000
 -1.113674836359999976  0.000000000000000
 -1.060642701289999934  0.000000000000000
 -1.010135905989999916  0.000000000000000
 -0.962034196182000034  0.500000000000000
 -0.916223043983000029  0.500000000000000
 -0.872593375221999978  0.500000000000000
 -0.831041309735000011  0.500000000000000
 -0.791467914032999986  0.500000000000000
 -0.753778965746000007  0.500000000000000
 -0.717884729281999978  0.500000000000000
 -0.683699742173000002  0.500000000000000
 -0.651142611593999998  0.500000000000000
 -0.620135820565000051  0.500000000000000
 -0.590605543396000021  0.500000000000000
 -0.562481469900000031  0.500000000000000
 -0.535696638000000003  0.500000000000000
 -0.510187274285999970  0.500000000000000
 -0.485892642177000011  0.500000000000000
 -0.462754897311999980  0.500000000000000
 -0.440718949821000017  0.500000000000000
 -0.419732333163000015  0.500000000000000
 -0.399745079201999975  0.500000000000000
 -0.380709599239999974  0.500000000000000
 -0.362580570704999994  0.500000000000000
 -0.345314829242999999  0.500000000000000
 -0.328871265946000024  0.500000000000000
 -0.313210729472000016  0.500000000000000
 -0.298295932830999977  0.500000000000000
 -0.284091364600999985  0.500000000000000
 -0.270563204381000011  0.500000000000000
 -0.257679242267999986  0.500000000000000
 -0.245408802159999995  0.500000000000000
 -0.233722668723999993  0.500000000000000
 -0.222593017832000001  0.500000000000000
 -0.211993350316000001  0.500000000000000
 -0.201898428872999997  0.500000000000000
 -0.192284217973999999  0.500000000000000
 -0.183127826642000002  0.500000000000000
 -0.174407453945000013  0.500000000000000
 -0.166102337089999996  0.500000000000000
 -0.158192701990999995  0.500000000000000
 -0.150659716181999997  0.500000000000000
 -0.143485443983000005  0.500000000000000
 -0.136652803792999988  0.500000000000000
 -0.130145527422000001  0.500000000000000
 -0.123948121354000004  0.500000000000000
 -0.118045829860999998  0.500000000000000
 -0.112424599868000005  0.500000000000000
 -0.107071047493000004  0.500000000000000
 -0.101972426184000001  0.500000000000000
 -0.097116596365500005  0.500000000000000
 -0.092491996538600005  0.500000000000000
 -0.088087615751000006  0.500000000000000
 -0.083892967381899997  0.500000000000000
 -0.079898064173300004  0.500000000000000
 -0.076093394450700000  0.500000000000000
 -0.072469899476899996  0.500000000000000
 -0.069018951882799995  0.500000000000000
 -0.065732335126400004  0.500000000000000
 -0.062602223929900003  0.500000000000000
 -0.059621165647599998  0.500000000000000
 -0.056782062521499997  0.500000000000000
 -0.054078154782400002  0.500000000000000
 -0.051503004554600003  0.500000000000000
 -0.049050480528199998  0.500000000000000
 -0.046714743360199998  0.500000000000000
 -0.044490231771599997  0.500000000000000
 -0.042371649306299997  0.500000000000000
 -0.040353951720299999  0.500000000000000
 -0.038432334971699997  0.500000000000000
 -0.036602223782600002  0.500000000000000
 -0.034859260745299998  0.500000000000000
 -0.033199295947899998  0.500000000000000
 -0.031618377093300003  0.500000000000000
 -0.030112740088800001  0.500000000000000
 -0.028678800084600001  0.500000000000000
 -0.027313142937700000  0.500000000000000
 -0.026012517083500001  0.500000000000000
 -0.024773825793800001  0.500000000000000
 -0.023594119803699999  0.500000000000000
 -0.022470590289199999  0.500000000000000
 -0.021400562180199999  0.500000000000000
 -0.020381487790699999  0.500000000000000
 -0.019410940753000001  0.500000000000000
 -0.018486610240999998  0.500000000000000
 -0.017606295467600001  0.500000000000000
 -0.016767900445300001  0.500000000000000
 -0.015969428995499999  0.500000000000000
 -0.015208979995700001  0.500000000000000
 -0.014484742853100000  0.500000000000000
 -0.013794993193399999  0.500000000000000
 -0.013138088755600000  0.500000000000000
 -0.012512465481600000  0.500000000000000
 -0.011916633792000000  0.500000000000000
 -0.011349175039999999  0.500000000000000
 -0.010808738133300000  0.500000000000000
 -0.010294036317400000  0.500000000000000
 -0.009803844111840000  0.500000000000000
 -0.009336994392230000  0.500000000000000
 -0.008892375611640000  0.500000000000000
 -0.008468929153950000  0.500000000000000
 -0.008065646813280000  0.500000000000000
 -0.007681568393600000  0.500000000000000
 -0.007315779422480000  0.500000000000000
