     -2.0000000000  0.000891239075766
     -1.9047619048  0.000718213246592
     -1.8140589569  0.000930838438651
     -1.7276751971  0.001177205923497
     -1.6454049496  0.001475032881297
     -1.5670523329  0.001841155246588
     -1.4924307933  0.002296918413777
     -1.4213626603  0.002871973196600
     -1.3536787241  0.003609970885799
     -1.2892178324  0.004579090824463
     -1.2278265071  0.005893990281150
     -1.1693585782  0.007768252428250
     -1.1136748364  0.010666923255025
     -1.0606427013  0.015927567729970
     -1.0101359060  0.032296663853860
     -0.9620341962  0.563678853832952
     -0.9162230440  0.535598666225317
     -0.8725933752  0.524955954592567
     -0.8310413097  0.518262884387838
     -0.7914679140  0.513350272424204
     -0.7537789657  0.509448657958465
     -0.7178847293  0.506197463480378
     -0.6836997422  0.503398657437644
     -0.6511426116  0.500933162703670
     -0.6201358206  0.498726267126136
     -0.5906055434  0.496724781305949
     -0.5624814699  0.494891689351862
     -0.5356966380  0.493199758170487
     -0.5101872743  0.491628433849148
     -0.4858926422  0.490161845866325
     -0.4627548973  0.488787492685937
     -0.4407189498  0.487495347360104
     -0.4197323332  0.486277236400687
     -0.3997450792  0.485126365823262
     -0.3807095992  0.484037012363767
     -0.3625805707  0.483004251108502
     -0.3453148292  0.482023773710092
     -0.3288712659  0.481091737096381
     -0.3132107295  0.480204654819867
     -0.2982959328  0.479359307903210
     -0.2840913646  0.478552688731314
     -0.2705632044  0.477781951311458
     -0.2576792423  0.477044362377504
     -0.2454088022  0.476337581695736
     -0.2337226687  0.475658737342917
     -0.2225930178  0.475005405694571
     -0.2119933503  0.474375771165167
     -0.2018984289  0.473767411518830
     -0.1922842180  0.473178293289893
     -0.1831278266  0.472606478620960
     -0.1744074539  0.472050133822733
     -0.1661023371  0.471507535752824
     -0.1581927020  0.470977087450137
     -0.1506597162  0.470457280599778
     -0.1434854440  0.469946729629389
     -0.1366528038  0.469444151229311
     -0.1301455274  0.468948363656825
     -0.1239481214  0.468458285030267
     -0.1180458299  0.467972928952307
     -0.1124245999  0.467491397815880
     -0.1070710475  0.467012874288158
     -0.1019724262  0.466536621031170
     -0.0971165964  0.466061961629736
     -0.0924919965  0.465588280938040
     -0.0880876158  0.465115011045995
     -0.0838929674  0.464641624964754
     -0.0798980642  0.464167630850258
     -0.0760933945  0.463692563643298
     -0.0724698995  0.463215984499000
     -0.0690189519  0.462737476215254
     -0.0657323351  0.462256640771700
     -0.0626022239  0.461773106475636
     -0.0596211656  0.461286520699993
     -0.0567820625  0.460796553641322
     -0.0540781548  0.460302897095868
     -0.0515030046  0.459805260432951
     -0.0490504805  0.459303375175295
     -0.0467147434  0.458796981318407
     -0.0444902318  0.458285821953745
     -0.0423716493  0.457769661316177
     -0.0403539517  0.457248254159421
     -0.0384323350  0.456721358240006
     -0.0366022238  0.456188732830762
     -0.0348592607  0.455650138172481
     -0.0331992959  0.455105374090368
     -0.0316183771  0.454554124016587
     -0.0301127401  0.453996188285636
     -0.0286788001  0.453431539411741
     -0.0273131429  0.452859794975809
     -0.0260125171  0.452280853558242
     -0.0247738258  0.451694560748737
     -0.0235941198  0.451100772760036
     -0.0224705903  0.450499429784437
     -0.0214005622  0.449890177664929
     -0.0203814878  0.449273108379078
     -0.0194109408  0.448648014076589
     -0.0184866102  0.448014753575313
     -0.0176062955  0.447373185182458
     -0.0167679004  0.446723185162320
     -0.0159694290  0.446064554597512
     -0.0152089800  0.445397166835362
     -0.0144847429  0.444720844193373
     -0.0137949932  0.444035536397819
     -0.0131380888  0.443340978948113
     -0.0125124655  0.442637114412318
     -0.0119166338  0.441923797260363
     -0.0113491750  0.441200808212895
     -0.0108087381  0.440467975620547
     -0.0102940363  0.439725205228173
     -0.0098038441  0.438972212140223
     -0.0093369944  0.438208770836073
     -0.0088923756  0.437434674023292
     -0.0084689292  0.436649669898356
     -0.0080656468  0.435853452926622
     -0.0076815684  0.435045805887250
     -0.0073157794  0.434226455563870
     -0.0069674090  0.433395139868943
     -0.0066356276  0.432551606975351
     -0.0063196453  0.431695619526883
     -0.0060187098  0.430826934355681
     -0.0057321046  0.429945309086464
     -0.0054591472  0.429050499719490
     -0.0051991879  0.428142250880929
     -0.0049516075  0.427220291604185
     -0.0047158166  0.426284346253863
     -0.0044912539  0.425334111945914
     -0.0042773847  0.424369296500892
