-3 4.6049539445e-11
-2.72727272727 2.27909615099e-10
-2.47933884298 1.04987291575e-09
-2.2539444027 4.39830287315e-09
-2.0490403661 1.62530341671e-08
-1.86276396918 5.21114115899e-08
-1.69342179016 1.48547994173e-07
-1.53947435469 4.26866485994e-07
-1.39952214063 1.56533229769e-06
-1.27229285512 7.57553695742e-06
-1.15662986829 3.82299190197e-05
-1.05148169844 0.000170742310188
-0.955892453131 0.00063848244012
-0.86899313921 0.00196785705856
-0.789993762918 0.00497479974056
-0.718176148107 0.0102971713718
-0.65288740737 0.0174371444829
-0.5935340067 0.0241481234266
-0.539576369728 0.0273459537132
-0.49052397248 0.0253290803892
-0.445930884072 0.0192151651422
-0.405391712793 0.0120042658498
-0.368537920721 0.00632798480397
-0.335034473383 0.00318377770556
-0.304576793984 0.00248814661919
-0.276887994531 0.00468149704801
-0.251716358665 0.0127146490749
-0.228833053332 0.0340892701889
-0.208030048483 0.080981551334
-0.189118225894 0.164000801041
-0.171925659904 0.278152449157
-0.156296054458 0.391739886718
-0.142087322234 0.456827125947
-0.12917029294 0.442678097154
-0.117427539037 0.363096420683
-0.106752308215 0.269428843618
-0.0970475529228 0.221543671381
-0.0882250481117 0.275880629274
-0.0802045891924 0.504028515531
-0.0729132629022 1.00595023815
-0.0662847844565 1.86434706503
-0.0602588949605 3.03600376316
-0.0547808136004 4.27284214642
-0.0498007396368 5.1975119706
-0.0452733996698 5.5238489966
-0.0411576360634 5.23913171975
-0.037416032785 4.60537483034
-0.034014575259 4.04043169968
-0.0309223411446 3.98858288844
-0.0281112192224 4.75682787102
-0.0255556538385 6.28852711302
-0.0232324125805 8.04208607687
-0.0211203750731 9.20749081645
-0.0192003409756 9.21066548987
-0.0174548554323 8.11333688247
-0.015868050393 6.56695500583
-0.0144255003573 5.38371251773
-0.0131140912339 5.06277997947
-0.0119219011217 5.54627939095
-0.0108380919289 6.31093445528
-0.00985281084442 6.75958546351
-0.00895710076765 6.6678595842
-0.00814281887968 6.30377971301
-0.0074025626179 6.09475640497
-0.0067296023799 6.20078433321
-0.00611782034537 6.43729782254
-0.00556165485943 6.5486174096
-0.0050560498722 6.48615037497
-0.00459640897473 6.48685618941
-0.00417855361339 7.00076064985
-0.00379868510308 8.4834584757
-0.00345335009371 10.997415203
-0.0031394091761 13.8306529559
-0.00285400834191 15.641848041
-0.0025945530381 15.3074407694
-0.00235868458009 12.813253869
-0.00214425870917 9.29619300756
-0.00194932609925 6.197831386
-0.00177211463568 4.39383613098
-0.00161101330516 4.00954919383
-0.00146455755015 4.83210785406
-0.00133141595468 6.82587153143
-0.00121037814062 10.3843297604
-0.0011003437642 16.0895800685
-0.00100031251291 23.8799912365
