0 (1) [1]
0.18057287 (2) [2]
0.21133787 (2) [2]
0.36703454 (1) [1]
0.38703454 (3) [3]
0.39697598 (1) [1]
0.42703454 (1) [1]
0.5734962 (2) [2]
0.60273121 (2) [2]
0.78412763 (1) [1]

0 (2) [2]
0.0044091121 (1) [1]
0.011308603 (1) [1]
0.57784708 (3) [3]
0.57977811 (1) [1]
0.58120511 (3) [3]
0.58216164 (2) [2]
0.58330889 (1) [1]
0.58666331 (2) [2]
0.5901188 (2) [2]
0.59261338 (2) [2]
1.156719 (2) [2]
1.1589907 (4) [4]
1.1599881 (1) [1]
1.1601226 (2) [2]
1.1620121 (2) [2]
1.1635325 (2) [2]
1.1643632 (1) [1]
1.1644489 (3) [3]
1.1689907 (1) (1) [2]
1.1712624 (3) [3]
1.1715683 (1) [1]
1.174006 (1) [1]
1.7378626 (3) [3]
1.7399562 (1) [1]
1.7413181 (3) [3]
1.7422567 (2) [2]
1.7432388 (1) [1]
1.7467763 (2) [2]
1.7501344 (2) [2]
1.7526365 (2) [2]
2.3201228 (2) [2]
2.3246183 (1) [1]
2.331345 (1) [1]

0 (1) [1]
0.10155573 (2) [2]
0.13121291 (2) [2]
0.20904194 (1) [1]
0.22847932 (3) [3]
0.23730779 (1) [1]
0.26590749 (1) [1]
0.33596465 (2) [2]
0.36317294 (2) [2]
0.4661173 (1) [1]
0.7032998 (2) [2]
0.70490959 (2) [2]
0.80484414 (3) [3]
0.80539635 (1) [1]
0.80617511 (3) [3]
0.80677595 (1) [1]
0.83431046 (3) [3]
0.83473594 (1) [1]
0.83611269 (3) [3]
0.83657415 (1) [1]
0.9126064 (2) [2]
0.91365951 (2) [2]
0.93157506 (4) [4]
0.93227853 (2) [2]
0.93310058 (4) [4]
0.93386495 (2) [2]
0.94064022 (2) [2]
0.94218297 (2) [2]
0.96900783 (2) [2]
0.97103803 (2) [2]
1.0393373 (3) [3]
1.0397218 (1) [1]
1.0405841 (3) [3]
1.0410049 (1) [1]
1.0662716 (3) [3]
1.0667862 (1) [1]
1.0680259 (3) [3]
1.0685822 (1) [1]
1.1694824 (2) [2]
1.1709592 (2) [2]
1.4066123 (1) [1]
1.4081966 (3) [3]
1.4082232 (1) [1]
1.4098343 (1) [1]
1.5084213 (2) [2]
1.5094527 (4) [4]
1.5097626 (2) [2]
1.5103174 (2) [2]
1.5111094 (2) [2]
1.537633 (2) [2]
1.5391957 (4) [4]
1.5394468 (2) [2]
1.5398607 (2) [2]
1.5412582 (2) [2]
1.6161836 (1) [1]
1.6172149 (3) [3]
1.617233 (1) [1]
1.618291 (1) [1]
1.6351522 (3) [3]
1.6361836 (5) [5]
1.6366974 (3) [3]
1.6371624 (3) [3]
1.6376506 (1) [1]
1.6382461 (3) [3]
1.6439842 (1) [1]
1.6455024 (3) [3]
1.6455279 (1) [1]
1.6470718 (1) [1]
1.67212 (1) [1]
1.674121 (3) [3]
1.6741557 (1) [1]
1.6761836 (1) [1]
1.7429145 (2) [2]
1.7439458 (4) [4]
1.7441681 (2) [2]
1.7445497 (2) [2]
1.7454279 (2) [2]
1.7696394 (2) [2]
1.7711089 (4) [4]
1.771407 (2) [2]
1.771912 (2) [2]
1.7731715 (2) [2]
1.8728594 (1) [1]
1.8743105 (3) [3]
1.8743372 (1) [1]
1.8758151 (1) [1]
2.1115097 (2) [2]
2.1131219 (2) [2]
2.2130298 (3) [3]
2.2136305 (1) [1]
2.2143875 (3) [3]
2.2149374 (1) [1]
2.2425187 (3) [3]
2.2429782 (1) [1]
2.2443413 (3) [3]
2.2447668 (1) [1]
2.3207921 (2) [2]
2.3218464 (2) [2]
2.3397608 (4) [4]
2.3405236 (2) [2]
2.3413291 (4) [4]
2.3420311 (2) [2]
2.3488461 (2) [2]
2.3503909 (2) [2]
2.3772331 (2) [2]
2.3792666 (2) [2]
2.447523 (3) [3]
2.4479419 (1) [1]
2.448789 (3) [3]
2.4491736 (1) [1]
2.4744762 (3) [3]
2.4750324 (1) [1]
2.4762545 (3) [3]
2.476767 (1) [1]
2.577687 (2) [2]
2.5791658 (2) [2]
2.8164221 (1) [1]
2.9179531 (2) [2]
2.9476492 (2) [2]
3.0254145 (1) [1]
3.0448925 (3) [3]
3.0537215 (1) [1]
3.0823613 (1) [1]
3.1523548 (2) [2]
3.1796055 (2) [2]
3.2825283 (1) [1]

0 (1) [1]
0.0020983708 (2) [2]
0.01539035 (1) [1]
0.27574651 (2) [2]
0.27794585 (3) [3]
0.28093661 (1) [1]
0.28377108 (2) [2]
0.28418837 (3) [3]
0.28757877 (1) [1]
0.29272125 (2) [2]
0.29760625 (2) [2]
0.55169303 (1) [1]
0.55548849 (2) [2]
0.55941113 (3) [3]
0.55960976 (1) [1]
0.55982879 (4) [4]
0.56184654 (2) [2]
0.56458646 (2) [2]
0.56781342 (1) [1]
0.56823017 (2) [2]
0.57026422 (1) [1]
0.57460372 (3) [3]
0.57526469 (1) [1]
0.58008579 (1) [1]
0.73089796 (2) [2]
0.73240331 (2) [2]
