0 (0 1) [1]
0.12717598 (-1 2) [2]
0.14713053 (1 2) [2]
0.20077675 (0 3) [3]
0.57045525 (-2 1) [1]
0.6366452 (0 1) [1]
0.64405601 (-1 2) [2]
0.75529449 (2 1) [1]
0.80894071 (1 2) [2]
0.88988129 (0 1) [1]

0 (0 2) [2]
0.47510488 (-1 1) [1]
0.61735929 (1 1) [1]
0.90738881 (-1 3) [3]
0.91478023 (1 3) [3]
1.176021 (-1 1) [1]
1.357956 (0 2) [2]
1.3937613 (1 1) [1]
1.4768937 (-2 2) [2]
1.5817508 (0 2) [2]
1.6356052 (2 2) [2]
1.8206369 (0 4) [4]
1.9904889 (-2 2) [2]
2.0463463 (0 2) [2]
2.2088474 (2 2) [2]
2.2660567 (1 1) [1]
2.295605 (-1 1) [1]
2.3213942 (0 2) [2]
2.3901418 (-1 3) [3]
2.5414619 (1 3) [3]
2.5599939 (-3 1) [1]
2.6744489 (-1 1) [1]
2.782234 (1 1) [1]
2.903737 (-1 3) [3]
2.9296724 (3 1) [1]
3.1147041 (1 3) [3]
3.188551 (1 1) [1]
3.2406607 (-1 1) [1]
3.2598412 (0 2) [2]
3.473242 (-2 2) [2]
3.6368863 (0 2) [2]
3.835529 (2 2) [2]
4.0577053 (0 2) [2]
4.3890874 (-1 1) [1]
4.7423225 (1 1) [1]

0 (0 1) [1]
0.16440847 (-1 2) [2]
0.18985379 (1 2) [2]
0.24601695 (0 3) [3]
1.3415367 (-2 1) [1]
1.4110676 (-1 2) [2]
1.4392731 (0 1) [1]
1.6906442 (2 1) [1]
1.7146415 (1 2) [2]
1.768215 (0 1) [1]
2.0868521 (-1 2) [2]
2.1127858 (1 2) [2]
2.2056613 (-2 3) [3]
2.2085173 (0 3) [3]
2.2266765 (0 3) [3]
2.2397993 (2 3) [3]
2.2814299 (-1 4) [4]
2.2918203 (1 4) [4]
2.5816775 (-2 1) [1]
2.6275246 (0 1) [1]
2.6328755 (-1 2) [2]
2.9676025 (0 1) [1]
2.9854631 (2 1) [1]
3.0002066 (1 2) [2]
3.3538552 (-1 2) [2]
3.4141279 (0 3) [3]
3.4575423 (1 2) [2]
3.4759345 (0 1) [1]
3.5296017 (-3 2) [2]
3.5774244 (-2 1) [1]
3.6053704 (-2 3) [3]
3.6249063 (-1 2) [2]
3.7945614 (0 1) [1]
3.8167145 (1 2) [2]
3.852095 (0 3) [3]
3.8623269 (2 1) [1]
3.8801314 (-1 2) [2]
3.9205733 (3 2) [2]
3.9725944 (2 3) [3]
3.9766357 (1 2) [2]
4.1632561 (0 3) [3]
4.2500407 (-1 4) [4]
4.2737884 (1 4) [4]
4.3258094 (0 5) [5]
4.3551191 (-2 1) [1]
4.4805829 (-3 2) [2]
4.488787 (0 1) [1]
4.5152574 (-1 2) [2]
4.5563516 (-2 3) [3]
4.5634277 (-1 2) [2]
4.603516 (1 2) [2]
4.6317256 (0 3) [3]
4.7694708 (2 1) [1]
4.8631063 (3 2) [2]
4.8740966 (1 2) [2]
4.9151273 (2 3) [3]
5.0473775 (-1 2) [2]
5.0568219 (1 2) [2]
5.064149 (0 3) [3]
5.1009598 (0 1) [1]
5.3841289 (0 1) [1]
5.4728665 (1 2) [2]
5.4731892 (-2 1) [1]
5.5069213 (2 1) [1]
5.5221135 (-1 2) [2]
5.5448823 (0 1) [1]
5.5739812 (-2 3) [3]
5.6497499 (-1 4) [4]
5.66358 (-1 2) [2]
5.6832028 (0 3) [3]
5.8045234 (-4 1) [1]
5.880292 (-3 2) [2]
5.9123908 (-2 1) [1]
5.92972 (1 2) [2]
5.9545624 (2 3) [3]
6.0065835 (1 4) [4]
6.0178347 (0 3) [3]
6.1106136 (0 1) [1]
6.1200978 (-1 2) [2]
6.1440068 (-2 1) [1]
6.2975321 (2 1) [1]
6.3236783 (1 2) [2]
6.3514847 (0 1) [1]
6.4497308 (-1 2) [2]
6.5249624 (-2 3) [3]
6.5438804 (4 1) [1]
6.5645261 (0 3) [3]
6.5959014 (3 2) [2]
6.600731 (-1 4) [4]
6.6562087 (2 1) [1]
6.8262587 (1 2) [2]
6.8970954 (2 3) [3]
6.9215691 (0 3) [3]
6.9491164 (1 4) [4]
7.0038055 (0 1) [1]
7.0293396 (2 1) [1]
7.0536689 (1 2) [2]
7.1134404 (0 1) [1]
7.1172406 (-2 1) [1]
7.1336691 (-1 2) [2]

0 (0 2) [2]
0.58552128 (-1 1) [1]
0.65014929 (1 1) [1]
0.91895927 (-1 3) [3]
0.93849724 (1 3) [3]
1.4292259 (0 2) [2]
1.6515891 (-2 2) [2]
1.6879242 (0 2) [2]
1.720433 (2 2) [2]
1.850408 (0 4) [4]
2.3230925 (-1 1) [1]
2.3482896 (1 1) [1]
2.573693 (-1 1) [1]
2.5829092 (-1 3) [3]
2.6322756 (1 3) [3]
3.1440889 (1 1) [1]
3.3166206 (-2 2) [2]
3.3575586 (0 2) [2]
3.4624941 (0 2) [2]
3.9571862 (2 2) [2]
4.0227399 (0 2) [2]
4.0612208 (-3 1) [1]
4.0899202 (-1 3) [3]
4.1177687 (1 3) [3]
4.1773191 (-1 1) [1]
4.2480175 (-1 3) [3]
4.3116901 (1 1) [1]
4.7567894 (-2 2) [2]
4.7676523 (3 1) [1]
4.782516 (0 2) [2]
4.8086425 (0 2) [2]
4.829459 (-1 1) [1]
4.8376637 (1 3) [3]
4.847183 (2 2) [2]
4.8603699 (1 1) [1]
4.9347581 (-1 1) [1]
4.9919478 (-2 2) [2]
5.0193163 (-2 4) [4]
5.0319287 (0 4) [4]
5.0387 (0 4) [4]
5.0581139 (2 4) [4]
5.1239259 (0 2) [2]
5.4471468 (1 1) [1]
5.5553939 (-1 1) [1]
5.6417437 (-1 3) [3]
5.6525973 (2 2) [2]
5.686408 (1 3) [3]
5.6966694 (0 2) [2]
5.7045057 (-2 2) [2]
5.7549868 (1 1) [1]
5.7637354 (-1 3) [3]
