# generated by test/reference/generate.py; do not edit
# working_decimal_digits: 400
# output_significant_digits: 60
# columns: model	interval	left	right	degree	c0	c1	c2	c3
quadratic	0	-1.87500000000000000000000000000000000000000000000000000000000	-1.12500000000000000000000000000000000000000000000000000000000	2	0.250000000000000000000000000000000000000000000000000000000000	0.625000000000000000000000000000000000000000000000000000000000	-0.125000000000000000000000000000000000000000000000000000000000	0.0
quadratic	1	-1.12500000000000000000000000000000000000000000000000000000000	0.250000000000000000000000000000000000000000000000000000000000	2	0.750000000000000000000000000000000000000000000000000000000000	-0.375000000000000000000000000000000000000000000000000000000000	0.125000000000000000000000000000000000000000000000000000000000	0.0
quadratic	2	0.250000000000000000000000000000000000000000000000000000000000	1.87500000000000000000000000000000000000000000000000000000000	2	0.500000000000000000000000000000000000000000000000000000000000	0.562500000000000000000000000000000000000000000000000000000000	-0.187500000000000000000000000000000000000000000000000000000000	0.0
cubic_cspline	0	-2.00000000000000000000000000000000000000000000000000000000000	-1.37500000000000000000000000000000000000000000000000000000000	3	0.125000000000000000000000000000000000000000000000000000000000	0.464070347654509841481920388626593554297651746328504223139884	0.0	-0.0265703476545098414819203886265935542976517463285042231398840
cubic_cspline	1	-1.37500000000000000000000000000000000000000000000000000000000	-0.250000000000000000000000000000000000000000000000000000000000	3	0.562500000000000000000000000000000000000000000000000000000000	0.691846748443764570665086600944263204528453713217384796696418	-0.258263779201835659204266177450489347773174974313061048919672	-0.0585829692419289114608204234937738567552787389043237477767452
cubic_cspline	2	-0.250000000000000000000000000000000000000000000000000000000000	0.625000000000000000000000000000000000000000000000000000000000	3	0.937500000000000000000000000000000000000000000000000000000000	-0.000334224866650486097927685674028825442903018316884423479126666	-0.262550884684611077601847468501959691159401831608340522472167	0.0128851095512615636997751541759885166023048499252249459512933
cubic_cspline	3	0.625000000000000000000000000000000000000000000000000000000000	1.25000000000000000000000000000000000000000000000000000000000	3	0.687500000000000000000000000000000000000000000000000000000000	-0.347700475415777107287355114392844755681994379827064736121129	-0.114232426546339993113531635701017419057391470322788614601167	0.0869329019621171004008867500938621747393858501498533507222953
cubic_cspline	4	1.25000000000000000000000000000000000000000000000000000000000	2.12500000000000000000000000000000000000000000000000000000000	3	0.312500000000000000000000000000000000000000000000000000000000	-0.441513271670948109236461389718610297410067678032314678419206	0.287269907506422163854692084577915446115101517048472017628810	-0.0957566358354740546182306948593051487050338390161573392096032
legendre3	0	-1.00000000000000000000000000000000000000000000000000000000000	1.00000000000000000000000000000000000000000000000000000000000	3	-1.00000000000000000000000000000000000000000000000000000000000	12.0000000000000000000000000000000000000000000000000000000000	-30.0000000000000000000000000000000000000000000000000000000000	20.0000000000000000000000000000000000000000000000000000000000
ill_conditioned	0	0.0	1.00000000000000000000000000000000000000000000000000000000000	2	1.00000000000000000000000000000000000000000000000000000000000e+100	-2.00000000000000000000000000000000000000000000000000000000000e+100	1.00000000000000000000000000000000000000000000000000000000000	0.0
