# generated by test/reference/generate.py; do not edit
# working_decimal_digits: 400
# output_significant_digits: 60
# columns: case	model	power	argument_kind	z_re	z_im	expected_re	expected_im
quadratic_upper_knot	quadratic	0	complex	-1.12500000000000000000000000000000000000000000000000000000000	0.125000000000000000000000000000000000000000000000000000000000	-1.06559689046664255637045060124642678912121455754982882696387	-1.99630074721391218374301793029062234231796593086454487915369
quadratic_lower_knot	quadratic	0	complex	-1.12500000000000000000000000000000000000000000000000000000000	-0.125000000000000000000000000000000000000000000000000000000000	-1.06559689046664255637045060124642678912121455754982882696387	1.99630074721391218374301793029062234231796593086454487915369
quadratic_power2	quadratic	2	complex	0.312500000000000000000000000000000000000000000000000000000000	0.0625000000000000000000000000000000000000000000000000000000000	-1.05217047078100267159030050536249108859144746675328011989613	-0.309675079244501782920555867231013528112832090505514143127675
quadratic_power3_lower_outside	quadratic	3	complex	2.50000000000000000000000000000000000000000000000000000000000	-0.375000000000000000000000000000000000000000000000000000000000	1.93177399268408772354798261460235092727324264307602523831017	0.967853311035967990740327058941223375491670477824079063100713
cubic_upper_knot	cubic_cspline	0	complex	-0.250000000000000000000000000000000000000000000000000000000000	0.0937500000000000000000000000000000000000000000000000000000000	-0.0291690473929038293086198744495885369306689672543924699697638	-2.75390779364955940439876644583395360313942137714261749360443
cubic_lower_knot	cubic_cspline	0	complex	-0.250000000000000000000000000000000000000000000000000000000000	-0.0937500000000000000000000000000000000000000000000000000000000	-0.0291690473929038293086198744495885369306689672543924699697638	2.75390779364955940439876644583395360313942137714261749360443
cubic_power1	cubic_cspline	1	complex	0.750000000000000000000000000000000000000000000000000000000000	0.250000000000000000000000000000000000000000000000000000000000	-0.891921750299902781455632880087384219494339719655345426383118	-0.951592448573625863360081147243903760587763749706289138682017
cubic_power2_lower	cubic_cspline	2	complex	-1.50000000000000000000000000000000000000000000000000000000000	-0.187500000000000000000000000000000000000000000000000000000000	-0.696961532901503261048418576201299526198749811424950106806484	2.56203691182320256620892552472414135756952078151043850455131
legendre3_far	legendre3	0	complex	10000000000000000.0000000000000000000000000000000000000000000	2000000000000000.00000000000000000000000000000000000000000000	7.44021567872273379783621021672914866884992904066789111753601e-66	-7.50273849955233660286004391602945527739255334442962542603527e-66
legendre3_threshold_near	legendre3	0	complex	2.99800000000000000000000000000000000000000000000000000000000	0.125000000000000000000000000000000000000000000000000000000000	0.00157817404316416159284849305038293881119869156182861147910447	-0.000283852583644955221384155433734230398003223126914184745362291
legendre3_threshold_far	legendre3	0	complex	2.99810000000000000000000000000000000000000000000000000000000	0.125000000000000000000000000000000000000000000000000000000000	0.00157795165771488885798811518220542017255400411528059558171932	-0.000283801584915497290183991712209483071691925914222362724977083
ill_conditioned_far	ill_conditioned	0	complex	1.00000000000000000000000000000000000000000000000000000000000e+101	2.00000000000000000000000000000000000000000000000000000000000e+100	3.05719921104536489151873767258382642998027613412228796844181e-102	-5.79388560157790927021696252465483234714003944773175542406312e-103
quadratic_pv_knot_left	quadratic	0	real_pv	-1.12500000000000000000000000000000000000000000000000000000000	0.0	-1.12102668620222875339703701270869231895658865094750416874366	0.0
quadratic_pv_knot_right_power2	quadratic	2	real_pv	0.250000000000000000000000000000000000000000000000000000000000	0.0	-0.963624694729372219953085534215578140155826697611658368314631	0.0
quadratic_outside_below_power1	quadratic	1	real_pv	-2.75000000000000000000000000000000000000000000000000000000000	0.0	0.333027188835094416657670833101587612659428541836838787516140	0.0
quadratic_outside_above_power3	quadratic	3	real_pv	2.50000000000000000000000000000000000000000000000000000000000	0.0	2.38833860826421242579148903611707629686847730543257634994050	0.0
cubic_pv_knot_left	cubic_cspline	0	real_pv	-1.37500000000000000000000000000000000000000000000000000000000	0.0	-1.97294761794785396184125803631501986397043989652214527363537	0.0
cubic_pv_knot_right_power3	cubic_cspline	3	real_pv	0.625000000000000000000000000000000000000000000000000000000000	0.0	-2.15463520973133103667653363200677178459319649427221371035149	0.0
cubic_pv_interior_power1	cubic_cspline	1	real_pv	0.875000000000000000000000000000000000000000000000000000000000	0.0	-0.716320962358544865224904971103397822065187913627292184974445	0.0
cubic_outside_below_power2	cubic_cspline	2	real_pv	-2.75000000000000000000000000000000000000000000000000000000000	0.0	-1.08814099639667442318285870346750886562756869904938880126328	0.0
cubic_outside_above	cubic_cspline	0	real_pv	3.00000000000000000000000000000000000000000000000000000000000	0.0	0.808710686231924339491190084526055308175273485329615396668231	0.0
legendre3_far_real	legendre3	0	real_pv	10000000000000000.0000000000000000000000000000000000000000000	0.0	1.14285714285714285714285714285715555555555555555555555555556e-65	0.0
ill_conditioned_far_real	ill_conditioned	0	real_pv	1.00000000000000000000000000000000000000000000000000000000000e+101	0.0	3.16666666666666666666666666666666666666666666666666666666667e-102	0.0
