# generated by test/reference/generate.py; do not edit
# working_decimal_digits: 400
# output_significant_digits: 60
# columns: model	power	moment
quadratic	0	2.38932291666666666666666666666666666666666666666666666666667
quadratic	1	0.358154296875000000000000000000000000000000000000000000000000
quadratic	2	2.89919637044270833333333333333333333333333333333333333333333
quadratic	3	1.00131123860677083333333333333333333333333333333333333333333
cubic_cspline	0	2.32798551956747417316893234679925120813578220634070029821910
cubic_cspline	1	-0.424350026870228863502713220474438534836913255559038077775897
cubic_cspline	2	1.90229862467784561126961736616730044375266982244972666396380
cubic_cspline	3	-0.709627064301067729989689423807789359793352983782371906269290
legendre3	0	0.0
legendre3	1	0.0
legendre3	2	0.0
legendre3	3	0.114285714285714285714285714285714285714285714285714285714286
ill_conditioned	0	0.333333333333333333333333333333333333333333333333333333333333
ill_conditioned	1	-1.66666666666666666666666666666666666666666666666666666666667e+99
ill_conditioned	2	-1.66666666666666666666666666666666666666666666666666666666667e+99
ill_conditioned	3	-1.50000000000000000000000000000000000000000000000000000000000e+99
