0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]
1.3667974 (2 2) [2]
1.5989955 (0 4) [4]
1.7307238 (-2 2) [2]
1.7725367 (0 2) [2]
1.86849 (2 2) [2]
1.9151774 (1 1) [1]
1.9373393 (-1 1) [1]
1.9787182 (0 2) [2]
2.0217849 (-1 3) [3]
2.1535132 (-3 1) [1]
2.1612776 (1 3) [3]
2.2479107 (-1 1) [1]
2.3333484 (1 1) [1]
2.4307721 (3 1) [1]
2.5330798 (-1 3) [3]
2.6629702 (1 3) [3]
2.7530311 (1 1) [1]
2.7872165 (0 2) [2]
2.7877836 (-1 1) [1]
2.9558693 (-2 2) [2]
3.0929674 (0 2) [2]
3.2252523 (2 2) [2]
3.5050279 (0 2) [2]
3.7616596 (-1 1) [1]
4.0211244 (1 1) [1]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]
1.4163626 (-1 2) [2]
1.4489624 (1 2) [2]
1.5708197 (0 3) [3]
1.5724095 (-2 3) [3]
1.5977282 (0 3) [3]
1.6072052 (2 3) [3]
1.673013 (-1 4) [4]
1.6788774 (1 4) [4]
1.7280328 (-2 1) [1]
1.7727686 (0 1) [1]
1.8139805 (-1 2) [2]
1.893156 (0 1) [1]
1.8994952 (2 1) [1]
1.9441311 (1 2) [2]
2.2838477 (-1 2) [2]
2.3656292 (-3 2) [2]
2.3745507 (0 3) [3]
2.3874578 (1 2) [2]
2.4151736 (0 1) [1]
2.4494539 (-2 1) [1]
2.4546353 (-1 2) [2]
2.4662326 (-2 3) [3]
2.577549 (1 2) [2]
2.5949758 (0 1) [1]
2.6259389 (2 1) [1]
2.6323724 (0 3) [3]
2.6475299 (3 2) [2]
2.7150325 (-1 2) [2]
2.7192021 (2 3) [3]
2.7664413 (1 2) [2]
2.8378895 (0 3) [3]
2.8823953 (-2 1) [1]
2.9538067 (-1 4) [4]
2.9548197 (0 1) [1]
2.9827379 (1 4) [4]
3.0453969 (-3 2) [2]
3.0544101 (0 5) [5]
3.0604381 (2 1) [1]
3.0756086 (-1 2) [2]
3.0786684 (-1 2) [2]
3.1133748 (1 2) [2]
3.1460004 (-2 3) [3]
3.1743676 (0 3) [3]
3.1903952 (3 2) [2]
3.1943744 (1 2) [2]
3.2620674 (2 3) [3]
3.2955537 (-1 2) [2]
3.3069774 (1 2) [2]
3.3368161 (0 3) [3]
3.3780771 (0 1) [1]
3.6583047 (0 1) [1]
3.7107037 (-2 1) [1]
3.7470264 (-2 3) [3]
3.7677323 (1 2) [2]
3.7799437 (2 1) [1]
3.7932902 (-1 2) [2]
3.7962479 (0 1) [1]
3.8386166 (-4 1) [1]
3.8476298 (-1 4) [4]
3.8501208 (0 3) [3]
3.8629008 (-1 2) [2]
3.928073 (-2 1) [1]
3.93922 (-3 2) [2]
4.0230626 (2 3) [3]
4.029932 (1 2) [2]
4.0397987 (0 1) [1]
4.0864032 (-1 2) [2]
4.0947348 (1 4) [4]
4.1330505 (2 1) [1]
4.1518051 (0 3) [3]
4.1742463 (-2 1) [1]
4.1933642 (1 2) [2]
4.2307199 (4 1) [1]
4.2686645 (0 1) [1]
4.3023921 (3 2) [2]
4.3115416 (-1 2) [2]
4.3926089 (2 1) [1]
4.4267941 (-2 3) [3]
4.4512436 (1 2) [2]
4.4638118 (0 3) [3]
4.5273975 (-1 4) [4]
4.5659279 (2 3) [3]
4.5816012 (0 3) [3]
4.6302311 (0 1) [1]
4.6376001 (1 4) [4]
4.6681319 (2 1) [1]
4.6922187 (-2 1) [1]
4.6979389 (0 1) [1]
4.7138706 (1 2) [2]
4.740715 (-1 2) [2]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]
1.4811933 (0 4) [4]
1.5214808 (1 1) [1]
1.8044392 (-1 1) [1]
1.8049821 (1 1) [1]
1.9028452 (-2 2) [2]
1.9659246 (-1 3) [3]
1.9841148 (0 2) [2]
2.0277779 (-1 3) [3]
2.0286481 (1 3) [3]
2.0508351 (1 3) [3]
2.1799701 (2 2) [2]
2.226519 (-1 1) [1]
2.2305356 (0 2) [2]
2.39829 (-3 1) [1]
2.4086421 (1 1) [1]
2.4359063 (-2 2) [2]
2.4698408 (0 2) [2]
2.4952959 (-1 1) [1]
2.5100423 (0 2) [2]
2.545508 (2 2) [2]
2.6059628 (1 1) [1]
2.6304102 (0 2) [2]
2.64045 (-1 3) [3]
2.7622861 (-2 4) [4]
2.7666407 (0 4) [4]
2.7704803 (3 1) [1]
2.7755505 (0 4) [4]
2.783495 (2 4) [4]
2.8732997 (1 3) [3]
2.9177713 (-2 2) [2]
2.9472485 (0 2) [2]
2.9578168 (1 1) [1]
2.9732761 (-1 1) [1]
3.0820921 (0 2) [2]
3.0882059 (-1 1) [1]
3.0977685 (1 1) [1]
3.1008869 (2 2) [2]
3.13417 (-1 3) [3]
3.1364145 (-2 2) [2]
3.1878259 (1 3) [3]
3.2514224 (-1 3) [3]
3.264861 (0 2) [2]
3.2667605 (-3 3) [3]
3.3115909 (-1 3) [3]
3.3165165 (1 3) [3]
3.340297 (0 2) [2]
3.3444961 (1 3) [3]
3.3601327 (3 3) [3]
3.3921704 (-2 2) [2]
3.4182362 (-3 1) [1]
3.4737209 (2 2) [2]
3.4825011 (-1 1) [1]
3.50524 (-1 5) [5]
3.5119149 (1 5) [5]
3.541991 (1 1) [1]
3.571915 (-1 1) [1]
3.5938423 (0 2) [2]
3.6300267 (0 2) [2]
3.6417036 (1 1) [1]
3.6515272 (-1 3) [3]
3.6797408 (2 2) [2]
3.6928165 (3 1) [1]
3.7970432 (1 3) [3]
3.8659597 (-2 2) [2]
3.8725963 (0 2) [2]
3.8824317 (-1 1) [1]
3.891778 (0 2) [2]
3.8955659 (2 2) [2]
3.9212257 (-1 3) [3]
3.99336 (0 4) [4]
4.0063424 (-3 3) [3]
4.0097352 (-2 4) [4]
4.017416 (1 3) [3]
4.0255323 (-3 1) [1]
4.0583541 (0 4) [4]
4.0591026 (-1 1) [1]
4.075911 (0 4) [4]
4.0829923 (1 1) [1]
4.088556 (2 4) [4]
4.0930384 (-1 3) [3]
4.0950933 (-1 1) [1]
4.143122 (-2 2) [2]
4.1719987 (-2 2) [2]
4.1870383 (1 1) [1]
4.2097015 (0 2) [2]
4.2337397 (0 2) [2]
4.2429668 (1 1) [1]
4.2592827 (1 3) [3]
4.2776565 (-1 1) [1]
4.286128 (0 2) [2]

0 (0 1) [1]
0.21584849 (-1 2) [2]
0.25008687 (1 2) [2]
0.33184937 (0 3) [3]
1.1067208 (-2 1) [1]
1.169016 (-1 2) [2]
1.1847537 (0 1) [1]
1.2672901 (1 2) [2]
1.283278 (2 1) [1]
1.3782768 (0 1) [1]
1.4564158 (-1 2) [2]
1.5062983 (1 2) [2]
1.5804112 (0 3) [3]
1.5839303 (-2 3) [3]
1.6107131 (0 3) [3]
1.6280476 (2 3) [3]
1.6886688 (-1 4) [4]
1.7006462 (1 4) [4]
2.0798618 (-2 1) [1]
2.1578408 (0 1) [1]
2.1619687 (-1 2) [2]
2.3687017 (0 1) [1]
2.4264537 (2 1) [1]
2.4317859 (-1 2) [2]
2.4374328 (1 2) [2]
2.4787864 (0 3) [3]
2.5376851 (1 2) [2]
2.5863545 (-2 1) [1]
2.6162305 (-3 2) [2]
2.6433913 (0 1) [1]
2.6478799 (0 1) [1]
2.6788299 (2 1) [1]
2.6807025 (-1 2) [2]
2.7185048 (-2 3) [3]
2.7456791 (1 2) [2]
2.7945993 (0 3) [3]
2.7962044 (3 2) [2]
2.8072454 (-1 2) [2]
2.8410763 (1 2) [2]
2.8681085 (2 3) [3]
2.8705401 (0 3) [3]
2.9406849 (-1 2) [2]
2.9508375 (-1 4) [4]
2.9774049 (1 2) [2]
2.9825622 (1 4) [4]
3.0551153 (0 5) [5]
3.1094952 (-2 3) [3]
3.115636 (0 3) [3]
3.1385969 (0 3) [3]
3.1540406 (2 3) [3]
3.2215971 (-1 4) [4]
3.230301 (1 4) [4]
3.268465 (-2 1) [1]
3.3279437 (-3 2) [2]
3.3730023 (-2 1) [1]
3.3954345 (-1 2) [2]
3.3970975 (0 1) [1]
3.4185865 (0 1) [1]
3.421012 (-1 2) [2]
3.4282351 (-2 3) [3]
3.4574715 (-1 2) [2]
3.4842502 (1 2) [2]
3.5058471 (0 3) [3]
3.6052167 (0 1) [1]
3.6400904 (2 1) [1]
3.6833266 (2 1) [1]
3.6873011 (1 2) [2]
3.7048573 (1 2) [2]
3.7176352 (3 2) [2]
3.7612724 (2 3) [3]
3.778049 (-1 2) [2]
3.7936538 (0 1) [1]
3.8107355 (0 3) [3]
3.8126651 (1 2) [2]
3.8578947 (-2 1) [1]
3.8721463 (0 1) [1]
3.8829489 (-1 2) [2]
3.9251345 (0 1) [1]
3.9315366 (1 2) [2]
3.9435099 (2 1) [1]
3.9817187 (-2 3) [3]
4.02706 (-1 2) [2]
4.0574989 (0 3) [3]
4.0850384 (-1 4) [4]
4.0984776 (-3 2) [2]
4.1017741 (1 2) [2]
4.1142507 (-2 1) [1]
4.1462788 (0 1) [1]
4.1514974 (2 3) [3]
4.1545647 (-2 3) [3]
4.1591843 (-1 2) [2]
4.165959 (0 3) [3]
4.1703761 (-1 2) [2]
4.1831874 (0 1) [1]
4.1999655 (1 2) [2]
4.2212216 (1 4) [4]
4.2338892 (0 3) [3]
4.2369925 (2 1) [1]
4.2410125 (1 2) [2]
4.2562952 (0 3) [3]

