-10 6.957342647e-33
-9.708737864 3.657721222e-32
-9.425959091 1.886064441e-31
-9.151416594 9.538524134e-31
-8.884870479 4.731344635e-30
-8.626087844 2.301795536e-29
-8.374842567 1.098316927e-28
-8.130915113 5.140050634e-28
-7.894092343 2.359314944e-27
-7.664167323 1.062143642e-26
-7.440939149 4.689855013e-26
-7.224212766 2.031021028e-25
-7.013798802 8.62677112e-25
-6.8095134 3.593858695e-24
-6.611178058 1.468427795e-23
-6.418619474 5.884683169e-23
-6.231669392 2.312983187e-22
-6.050164458 8.91663069e-22
-5.873946076 3.371382338e-21
-5.702860268 1.250242249e-20
-5.536757542 4.547359407e-20
-5.375492759 1.62219608e-19
-5.218925009 5.67579083e-19
-5.066917484 1.947728389e-18
-4.919337363 6.555553926e-18
-4.776055693 2.164060469e-17
-4.636947274 7.006617294e-17
-4.501890558 2.224981571e-16
-4.370767532 6.929844121e-16
-4.243463623 2.116896127e-15
-4.119867595 6.342415286e-15
-3.999871452 1.863755144e-14
-3.883370341 5.371580607e-14
-3.770262467 1.518428723e-13
-3.660448997 4.20984207e-13
-3.553833978 1.144764852e-12
-3.450324251 3.053134023e-12
-3.349829369 7.986464406e-12
-3.252261524 2.049001953e-11
-3.15753546 5.155957355e-11
-3.065568408 1.272493014e-10
-2.976280008 3.080212348e-10
-2.88959224 7.312823425e-10
-2.80542936 1.702819897e-09
-2.723717825 3.88894293e-09
-2.644386238 8.711113635e-09
-2.567365279 1.913793528e-08
-2.49258765 4.1237832e-08
-2.419988009 8.715172123e-08
-2.349502922 1.806490111e-07
-2.281070798 3.67260973e-07
-2.214631843 7.323078133e-07
-2.150128003 1.432162865e-06
-2.087502915 2.747079362e-06
-2.026701859 5.168093036e-06
-1.967671708 9.536084692e-06
-1.910360882 1.725802029e-05
-1.854719303 3.06332815e-05
-1.800698352 5.333084714e-05
-1.748250827 9.106402139e-05
-1.6973309 0.0001525105236
-1.647894078 0.0002505180912
-1.599897163 0.0004036145652
-1.553298216 0.0006378019642
-1.508056521 0.0009885528197
-1.464132544 0.001502843658
-1.421487907 0.002240959829
-1.380085347 0.003277699978
-1.339888686 0.004702517747
-1.300862802 0.006618090879
-1.262973594 0.009136836435
-1.226187956 0.01237502653
-1.190473743 0.01644442283
-1.155799751 0.02144174092
-1.12213568 0.02743674994
-1.089452117 0.03446034527
-1.057720502 0.04249441019
-1.026913109 0.05146558765
-0.9970030181 0.06124510084
-0.9679640952 0.07165639456
-0.9397709663 0.0824915798
-0.9123989964 0.09353648262
-0.8858242683 0.1046026464
-0.8600235615 0.1155631118
-0.8349743315 0.126387456
-0.8106546908 0.1371706828
-0.7870433891 0.1481503522
0.7870433891 0.3179673866
0.8106546908 0.3043931223
0.8349743315 0.2900009183
0.8600235615 0.2744753003
0.8858242683 0.2576150475
0.9123989964 0.2393704714
0.9397709663 0.2198566947
0.9679640952 0.1993433524
0.9970030181 0.1782244907
1.026913109 0.1569748428
1.057720502 0.1360998275
1.089452117 0.1160865352
1.12213568 0.09736180661
1.155799751 0.0802616245
1.190473743 0.06501383669
1.226187956 0.05173411192
1.262973594 0.040433315
1.300862802 0.03103336338
1.339888686 0.02338814921
1.380085347 0.01730621336
1.421487907 0.01257239476
1.464132544 0.008966465287
1.508056521 0.006277617719
1.553298216 0.004314456568
1.599897163 0.002910754921
1.647894078 0.001927643651
1.6973309 0.001253097109
1.748250827 0.0007996066764
1.800698352 0.0005008409429
1.854719303 0.0003079313201
1.910360882 0.0001858395127
1.967671708 0.0001100911396
2.026701859 6.401725087e-05
2.087502915 3.654032273e-05
2.150128003 2.047287468e-05
2.214631843 1.125943719e-05
2.281070798 6.078355682e-06
2.349502922 3.220972871e-06
2.419988009 1.675402845e-06
2.49258765 8.554252056e-07
2.567365279 4.28720745e-07
2.644386238 2.109090903e-07
2.723717825 1.018457094e-07
2.80542936 4.827415852e-08
2.88959224 2.245994607e-08
2.976280008 1.025703421e-08
3.065568408 4.597806215e-09
3.15753546 2.022979805e-09
3.252261524 8.736557183e-10
3.349829369 3.703330551e-10
3.450324251 1.540788858e-10
3.553833978 6.291975901e-11
3.660448997 2.521846733e-11
3.770262467 9.920468593e-12
3.883370341 3.830199629e-12
3.999871452 1.451376111e-12
4.119867595 5.397606913e-13
4.243463623 1.970055426e-13
4.370767532 7.056747176e-14
4.501890558 2.480689806e-14
4.636947274 8.558051719e-15
4.776055693 2.89737395e-15
4.919337363 9.626180215e-16
5.066917484 3.138454007e-16
5.218925009 1.004112623e-16
5.375492759 3.152437616e-17
5.536757542 9.711818476e-18
5.702860268 2.935872582e-18
5.873946076 8.708615502e-19
6.050164458 2.534714513e-19
6.231669392 7.238854733e-20
6.418619474 2.028450943e-20
6.611178058 5.577069803e-21
6.8095134 1.504484767e-21
7.013798802 3.982016144e-22
7.224212766 1.034058861e-22
7.440939149 2.634560656e-23
7.664167323 6.585453381e-24
7.894092343 1.614996936e-24
8.130915113 3.885621138e-25
8.374842567 9.171624971e-26
8.626087844 2.123849521e-26
8.884870479 4.824891269e-27
9.151416594 1.075307174e-27
9.425959091 2.351006606e-28
9.708737864 5.042509152e-29
10 1.060978298e-29
