0 (1) [1]
0.13783252 (2) [2]
0.13943328 (2) [2]
0.18404234 (1) [1]
0.18484618 (1) [1]
0.18564309 (1) [1]

0 (1) [1]
0.0031793082 (1) [1]
0.73306316 (2) [2]
0.92603237 (2) [2]
0.92764614 (2) [2]
0.92923388 (2) [2]
1.5717128 (1) [1]
1.5727431 (1) [1]
1.7539164 (3) [3]
1.757118 (3) [3]
1.8463361 (1) [1]
1.8474115 (1) [1]
1.8484786 (1) [1]
1.8495376 (1) [1]
2.5006849 (2) [2]
2.6742201 (2) [2]
2.6758354 (2) [2]
2.6774216 (2) [2]
3.5062931 (1) [1]
3.50948 (1) [1]

0 (1) [1]
0.14025618 (2) [2]
0.14658546 (2) [2]
0.18939634 (1) [1]
0.1926382 (1) [1]
0.19577743 (1) [1]
1.8936434 (2) [2]
1.8953156 (2) [2]
1.9077729 (3) [3]
1.9477668 (1) [1]
2.1456235 (2) [2]
2.1516384 (2) [2]
2.1986319 (1) [1]
2.2018172 (1) [1]
2.2049252 (1) [1]
2.2134944 (3) [3]
2.2167285 (3) [3]
2.2198974 (3) [3]
2.2553446 (2) [2]
2.2575057 (2) [2]
2.2596398 (2) [2]
2.2617476 (2) [2]
3.8231386 (1) [1]
3.8245381 (1) [1]
3.8259525 (1) [1]
3.8477853 (2) [2]
3.8498101 (2) [2]
3.887027 (1) [1]
4.0091566 (3) [3]
4.1300755 (4) [4]
4.1301496 (2) [2]
4.1364042 (2) [2]
4.1364785 (4) [4]
4.1719256 (3) [3]
4.1751874 (3) [3]
4.1783286 (3) [3]
4.2194522 (1) [1]
4.2225883 (1) [1]
4.2256687 (1) [1]
4.2730646 (2) [2]
4.27522 (2) [2]
4.2773542 (2) [2]
4.2794676 (2) [2]
4.3149147 (1) [1]
4.3165321 (1) [1]
4.3181383 (1) [1]
4.3197334 (1) [1]
4.3213177 (1) [1]
5.8968949 (1) [1]
5.9008859 (2) [2]
5.9024864 (2) [2]
5.9282526 (3) [3]
6.1348953 (2) [2]
6.1408465 (2) [2]
6.1896456 (3) [3]
6.1928853 (3) [3]
6.1960486 (3) [3]
6.1995531 (1) [1]
6.2027586 (1) [1]
6.2058997 (1) [1]
6.2314957 (2) [2]
6.2336604 (2) [2]
6.2357944 (2) [2]
6.2378988 (2) [2]
8.0102829 (1) [1]
8.1154377 (2) [2]
8.1217983 (2) [2]
8.1522523 (1) [1]
8.1555164 (1) [1]
8.1586426 (1) [1]

0 (1) [1]
0.012572906 (1) [1]
0.70070443 (2) [2]
0.91949184 (2) [2]
0.92602884 (2) [2]
0.93221855 (2) [2]
1.5213067 (1) [1]
1.5252584 (1) [1]
1.723784 (3) [3]
1.7364196 (3) [3]
1.832342 (1) [1]
1.8367089 (1) [1]
1.840961 (1) [1]
1.8451069 (1) [1]
2.44379 (2) [2]
2.6365702 (2) [2]
2.6431018 (2) [2]
2.6492422 (2) [2]
3.4474283 (1) [1]
3.4599445 (1) [1]
3.6069105 (2) [2]
4.1617784 (2) [2]
4.1681557 (2) [2]
4.1743921 (2) [2]
4.4395019 (3) [3]
4.4415456 (3) [3]
4.4770858 (1) [1]
4.4796205 (1) [1]
4.9239889 (1) [1]
4.9349246 (1) [1]
4.9415964 (3) [3]
4.9522563 (3) [3]
5.0689448 (1) [1]
5.0732617 (1) [1]
5.0775033 (1) [1]
5.0816717 (1) [1]
5.0821422 (3) [3]
5.0864884 (3) [3]
5.0907566 (3) [3]
5.0949482 (3) [3]
5.2923386 (2) [2]
5.2941451 (2) [2]
5.2959678 (2) [2]
5.3002415 (4) [4]
5.3662192 (2) [2]
5.6943042 (2) [2]
5.8280724 (2) [2]
5.8335387 (2) [2]
5.8385605 (2) [2]
5.8713115 (2) [2]
5.8776802 (2) [2]
5.8838956 (2) [2]
5.8964008 (4) [4]
5.9028703 (4) [4]
5.9092068 (4) [4]
5.9884742 (2) [2]
5.9917358 (2) [2]
5.9949567 (2) [2]
5.9981378 (2) [2]
6.0012803 (2) [2]
6.1612824 (3) [3]
6.1631506 (3) [3]
6.20676 (1) [1]
6.2086127 (1) [1]
6.6613603 (1) [1]
6.6718856 (1) [1]
6.6725696 (3) [3]
6.6830718 (3) [3]
6.7819133 (1) [1]
6.7862015 (1) [1]
6.790401 (1) [1]
6.7945135 (1) [1]
6.8027328 (3) [3]
6.8070836 (3) [3]
6.8113519 (3) [3]
6.8155389 (3) [3]
7.0456156 (2) [2]
7.5055461 (1) [1]
7.5095927 (1) [1]
7.6114322 (2) [2]
7.6178281 (2) [2]
7.624087 (2) [2]
8.0392988 (3) [3]
8.0519215 (3) [3]
8.3113111 (1) [1]
8.3155515 (1) [1]
8.3197473 (1) [1]
8.3238998 (1) [1]
8.3384856 (2) [2]
8.3409764 (2) [2]
8.343541 (2) [2]
8.403548 (2) [2]
8.7555825 (2) [2]
8.7683134 (4) [4]
8.9486154 (4) [4]
8.9515296 (2) [2]
8.9552321 (4) [4]
8.9580431 (2) [2]
8.9614215 (4) [4]
8.9641721 (2) [2]

0 (1) [1]
0.15412233 (2) [2]
0.1790991 (2) [2]
0.21175718 (1) [1]
0.22508966 (1) [1]
0.23706104 (1) [1]
1.8747679 (2) [2]
1.8810893 (2) [2]
1.8889429 (3) [3]
