0 0 0 1
0.23838093 -1 0 0
0.23929852 -1 0 2
0.27665013 0 -1 0
0.27752697 0 -1 2
0.31283576 1 0 0
0.31384177 1 0 2
0.39014347 0 0 -1
0.39112286 0 0 3
0.3915089 0 0 1
0.40844632 0 1 0
0.40947623 0 1 2
0.47785516 -1 -1 1
0.47985219 -1 -1 -1
0.48143373 -1 -1 3
0.52844176 1 -1 1
0.53043494 1 -1 -1
0.53197856 1 -1 3
0.54069792 0 0 1
0.54190938 0 0 -1

0 0 0 1
0.0043757377 0 0 -1
0.0076382987 0 0 3
0.32003671 0 -1 0
0.32197155 0 -1 2
0.4476619 -1 0 0
0.44956089 -1 0 2
0.5812566 0 0 1
0.62254918 0 1 0
0.62457842 0 1 2
0.66678853 1 0 0
0.66873374 1 0 2
0.79047305 -1 -1 1
0.81932422 1 -1 1
0.91864784 -1 1 1
0.94899908 -1 0 0
0.9501256 -1 0 2
0.95209041 -1 0 -2
0.95544027 -1 0 4
0.97485203 0 -1 0

