-10 0.000262297092
-9.900990099 0.000308765864
-9.802960494 0.00036267035
-9.705901479 0.000425051744
-9.609803445 0.00049707114
-9.514656876 0.0005800191158
-9.420452353 0.0006753254167
-9.327180547 0.0007845686196
-9.234832225 0.0009094856348
-9.143398242 0.001051980887
-9.052869547 0.00121413499
-8.963237175 0.001398212721
-8.874492253 0.001606670057
-8.786625993 0.001842160052
-8.699629696 0.00210753727
-8.613494748 0.002405860524
-8.528212622 0.002740393619
-8.443774873 0.003114603803
-8.360173142 0.003532157634
-8.27739915 0.003996913949
-8.195444703 0.004512913658
-8.114301687 0.005084366063
-8.033962066 0.00571563145
-7.954417887 0.00641119972
-7.875661274 0.007175664839
-7.79768443 0.00801369498
-7.720479634 0.008929998217
-7.644039241 0.009929283738
-7.568355684 0.0110162186
-7.49342147 0.0121953801
-7.419229178 0.01347120396
-7.345771463 0.01484792858
-7.273041053 0.01632953568
-7.201030745 0.01791968782
-7.129733411 0.01962166337
-7.059141991 0.02143828948
-6.989249496 0.02337187386
-6.920049006 0.02542413619
-6.85153367 0.02759614005
-6.783696702 0.02988822637
-6.716531389 0.03229994945
-6.650031078 0.03483001664
-6.584189186 0.03747623285
-6.518999194 0.04023545099
-6.454454648 0.0431035295
-6.390549156 0.04607529812
-6.327276392 0.04914453304
-6.264630091 0.05230394219
-6.202604051 0.05554516194
-6.141192129 0.05885876574
-6.080388247 0.06223428543
-6.020186383 0.06566024582
-5.960580577 0.06912421276
-5.901564928 0.07261285482
-5.843133592 0.07611201866
-5.785280784 0.07960681762
-5.728000776 0.0830817331
-5.671287898 0.08652072798
-5.615136532 0.08990737121
-5.559541121 0.09322497212
-5.504496159 0.09645672348
-5.449996197 0.09958585129
-5.396035839 0.10259577
-5.342609742 0.1054702407
-5.289712615 0.1081935315
-5.237339223 0.1107505757
-5.185484379 0.1131271286
-5.13414295 0.1153099187
-5.083309851 0.1172867912
-5.032980051 0.1190468436
-4.983148565 0.1205805488
-4.933810461 0.1218798664
-4.884960852 0.1229383388
-4.836594903 0.1237511713
-4.788707825 0.1243152952
-4.741294876 0.1246294128
-4.694351362 0.1246940228
-4.647872636 0.1245114272
-4.601854095 0.1240857185
-4.556291183 0.1234227471
-4.511179389 0.1225300711
-4.466514247 0.1214168868
-4.422291334 0.1200939427
-4.378506271 0.1185734378
-4.335154724 0.1168689057
-4.2922324 0.114995085
-4.249735049 0.1129677805
-4.207658465 0.110803714
-4.16599848 0.1085203691
-4.12475097 0.106135831
-4.083911852 0.1036686236
-4.043477081 0.1011375461
-4.003442654 0.09856151055
-3.963804608 0.09595938401
-3.924559018 0.09334983444
-3.885701998 0.09075118446
-3.847229701 0.08818127315
-3.809138318 0.08565732758
-3.771424077 0.08319584522
-3.734083245 0.08081248805
-3.697112123 0.07852198916
-3.660507053 0.07633807222
-3.624264409 0.07427338417
-3.588380603 0.07233944121
-3.552852082 0.07054658789
-3.517675329 0.06890396909
-3.48284686 0.06741951435
-3.448363228 0.06609993404
-3.414221017 0.06495072664
-3.380416849 0.06397619615
-3.346947375 0.06317947909
-3.313809282 0.0625625797
-3.28099929 0.06212641282
-3.248514148 0.061870853
-3.216350642 0.06179478931
-3.184505586 0.06189618446
-3.152975828 0.06217213759
-3.121758245 0.06261894975
-3.090849748 0.0632321912
-3.060247275 0.06400676979
-3.029947797 0.06493699983
-2.999948314 0.06601667065
-2.970245855 0.06723911444
-2.94083748 0.06859727285
-2.911720278 0.07008376199
-2.882891364 0.0716909354
-2.854347885 0.07341094485
-2.826087015 0.0752357986
-2.798105955 0.07715741713
-2.770401936 0.07916768607
-2.742972214 0.08125850628
-2.715814073 0.08342184113
-2.688924825 0.08564976076
-2.662301807 0.08793448352
-2.635942383 0.09026841438
-2.609843944 0.09264418058
-2.584003905 0.09505466427
-2.558419707 0.09749303239
-2.533088819 0.09995276374
-2.508008732 0.1024276733
-2.483176962 0.1049119339
-2.458591052 0.107400095
-2.434248566 0.1098870994
-2.410147095 0.1123682965
-2.386284253 0.1148394546
-2.362657676 0.117296769
-2.339265026 0.1197368694
-2.316103986 0.1221568244
-2.293172263 0.1245541437
-2.270467587 0.1269267792
-2.24798771 0.129273123
-2.225730406 0.131592005
-2.203693471 0.1338826882
-2.181874724 0.1361448622
-2.160272004 0.1383786359
-2.138883172 0.1405845288
-2.117706111 0.1427634606
-2.096738724 0.1449167402
-2.075978935 0.1470460533
-2.055424688 0.1491534485
-2.035073948 0.1512413232
-2.014924701 0.1533124068
-1.994974952 0.1553697444
-1.975222725 0.1574166774
-1.955666064 0.1594568233
-1.936303034 0.1614940542
-1.917131716 0.1635324724
-1.898150214 0.1655763842
-1.879356648 0.1676302721
-1.860749156 0.1696987631
-1.842325897 0.1717865953
-1.824085047 0.1738985811
-1.806024799 0.1760395672
-1.788143365 0.178214392
-1.770438975 0.1804278385
-1.752909877 0.1826845854
-1.735554333 0.1849891535
-1.718370627 0.1873458504
-1.701357056 0.1897587113
-1.684511937 0.1922314374
-1.667833601 0.1947673331
-1.651320397 0.1973692402
-1.63497069 0.2000394719
-1.618782862 0.2027797465
-1.602755309 0.2055911213
-1.586886444 0.2084739276
-1.571174697 0.2114277081
-1.555618512 0.2144511578
-1.540216349 0.2175420685
-1.524966682 0.2206972788
-1.509868002 0.2239126303
-1.494918814 0.2271829309
-1.480117637 0.230501927
-1.465463007 0.2338622839
-1.450953472 0.237255577
-1.436587596 0.2406722936
-1.422363957 0.2441018463
-1.408281145 0.2475325982
-1.394337768 0.2509519007
-1.380532443 0.2543461442
-1.366863805 0.2577008211
-1.3533305 0.2610006018
-1.339931188 0.2642294226
-1.326664543 0.2673705865
-1.31352925 0.2704068738
-1.30052401 0.2733206644
-1.287647535 0.2760940688
-1.274898549 0.2787090675
-1.262275792 0.2811476577
-1.249778011 0.2833920044
-1.237403972 0.285424597
-1.225152447 0.2872284066
-1.213022225 0.2887870449
-1.201012104 0.290084921
-1.189120895 0.2911073961
-1.177347421 0.2918409321
-1.165690516 0.2922732347
-1.154149025 0.2923933872
-1.142721807 0.2921919748
-1.13140773 0.2916611974
-1.120205673 0.2907949692
-1.109114528 0.2895890044
-1.098133196 0.2880408876
-1.08726059 0.2861501281
-1.076495634 0.2839181971
-1.065837261 0.281348549
-1.055284417 0.2784466235
-1.044836056 0.2752198314
-1.034491145 0.2716775232
-1.024248658 0.2678309402
-1.014107583 0.2636931502
-1.004066913 0.2592789675
-0.9941256569 0.2546048588
-0.9842828286 0.2496888355
-0.9745374541 0.2445503351
-0.9648885684 0.2392100912
-0.9553352162 0.2336899954
-0.9458764517 0.2280129517
-0.9365113383 0.2222027246
-0.9272389488 0.2162837845
-0.9180583652 0.2102811487
-0.9089686784 0.2042202235
-0.8999689885 0.198126645
-0.8910584045 0.1920261228
-0.882236044 0.1859442867
-0.8735010337 0.1799065372
-0.8648525086 0.1739379012
-0.8562896125 0.1680628945
-0.8478114975 0.1623053898
-0.8394173243 0.1566884927
-0.8311062616 0.1512344247
-0.8228774868 0.1459644142
-0.8147301849 0.1408985953
-0.8066635494 0.1360559138
-0.7986767816 0.1314540416
-0.7907690907 0.1271092976
-0.7829396938 0.1230365764
-0.7751878156 0.1192492834
-0.7675126887 0.1157592761
-0.7599135532 0.112576812
-0.7523896566 0.1097105026
-0.7449402541 0.1071672717
-0.737564608 0.1049523212
-0.7302619881 0.1030691007
-0.7230316714 0.1015192837
-0.715872942 0.1003027489
-0.7087850911 0.09941756803
-0.7017674169 0.09885999949
-0.6948192247 0.09862448953
-0.6879398264 0.09870368038
-0.681128541 0.09908842673
-0.674384694 0.09976782102
-0.6677076179 0.1007292283
-0.6610966514 0.1019583315
-0.65455114 0.1034391875
-0.6480704356 0.1051542951
-0.6416538966 0.1070846755
-0.6353008878 0.109209965
-0.62901078 0.1115085212
-0.6227829504 0.113957542
-0.6166167826 0.1165331987
-0.610511666 0.1192107806
-0.604466996 0.1219648529
-0.5984821743 0.1247694266
-0.5925566082 0.1275981377
-0.5866897111 0.1304244375
-0.580880902 0.1332217894
-0.575129606 0.1359638731
-0.5694352535 0.1386247923
-0.5637972806 0.1411792856
-0.5582151294 0.1436029365
-0.5526882469 0.145872382
-0.547216086 0.1479655164
-0.541798105 0.1498616877
-0.5364337673 0.1515418851
-0.5311225419 0.1529889141
-0.5258639029 0.1541875588
-0.5206573296 0.1551247265
-0.5155023065 0.155789576
-0.5103983233 0.1561736252
-0.5053448745 0.1562708382
-0.5003414599 0.1560776905
-0.4953875841 0.1555932109
-0.4904827565 0.1548190008
-0.4856264916 0.153759229
-0.4808183085 0.1524206046
-0.4760577312 0.1508123261
-0.4713442883 0.1489460093
-0.4666775132 0.1468355941
-0.4620569437 0.1444972318
-0.4574821225 0.1419491552
-0.4529525966 0.139211532
-0.4484679174 0.1363063047
-0.444027641 0.133257018
-0.4396313277 0.1300886362
-0.4352785423 0.1268273537
-0.4309688537 0.1235003983
-0.4267018354 0.1201358317
-0.4224770647 0.1167623481
-0.4182941235 0.1134090718
-0.4141525975 0.1101053576
-0.4100520768 0.1068805929
-0.4059921552 0.1037640045
-0.4019724309 0.1007844703
-0.3979925058 0.09797033649
-0.394051986 0.09534924169
-0.3901504812 0.09294794727
-0.3862876051 0.09079217496
-0.3824629754 0.0889064512
-0.3786762132 0.08731395848
-0.3749269438 0.08603639338
-0.3712147958 0.08509383104
-0.3675394018 0.08450459595
-0.3639003978 0.08428513872
-0.3602974236 0.08444991872
-0.3567301224 0.08501129259
-0.353198141 0.08597940852
-0.3497011297 0.08736210669
-0.3462387422 0.08916482613
-0.3428106359 0.09139051864
-0.3394164712 0.0940395704
-0.3360559121 0.09710973245
-0.3327286258 0.100596061
-0.329434283 0.1044908688
-0.3261725574 0.1087836894
-0.3229431261 0.1134612556
-0.3197456694 0.1185074932
