0 (1 1) [1]
0.14698972 (2 0) [2]
0.14708775 (2 2) [2]
0.19600263 (1 -1) [1]
0.19605165 (1 1) [1]
0.19610065 (1 3) [1]

0 (1 0) [1]
0.00013792864 (1 2) [1]
0.6501462 (2 1) [2]
0.79502907 (2 -1) [2]
0.79509841 (2 1) [2]
0.79516769 (2 3) [2]
1.379388 (1 2) [1]
1.379433 (1 0) [1]
1.5170947 (3 0) [3]
1.5172333 (3 2) [3]
1.5864094 (1 -2) [1]
1.5864557 (1 0) [1]
1.5865019 (1 2) [1]
1.5865481 (1 4) [1]
2.1762376 (2 1) [2]
2.3084751 (2 -1) [2]
2.3085444 (2 1) [2]
2.3086137 (2 3) [2]
3.0333141 (1 0) [1]
3.0334522 (1 2) [1]

0 (1 1) [1]
0.11696546 (2 0) [2]
0.11716 (2 2) [2]
0.15684615 (1 -1) [1]
0.1569441 (1 1) [1]
0.15704193 (1 3) [1]
1.3276751 (2 2) [2]
1.3277365 (2 0) [2]
1.3648813 (3 1) [3]
1.385868 (1 1) [1]
1.4657959 (2 0) [2]
1.4659899 (2 2) [2]
1.4909957 (1 -1) [1]
1.4910925 (1 1) [1]
1.4911892 (1 3) [1]
1.4989019 (3 -1) [3]
1.499 (3 1) [3]
1.4990979 (3 3) [3]
1.5348669 (2 -2) [2]
1.5349323 (2 0) [2]
1.5349977 (2 2) [2]
1.535063 (2 4) [2]
2.6522171 (1 3) [1]
2.6522635 (1 1) [1]
2.65231 (1 -1) [1]
2.6886004 (2 2) [2]
2.6886627 (2 0) [2]
2.7063553 (3 1) [3]
2.7240954 (1 1) [1]
2.8131025 (2 0) (4 0) [6]
2.8132963 (2 2) (4 2) [6]
2.8429337 (1 -1) [1]
2.8430315 (1 1) [1]
2.8431291 (1 3) [1]
2.8490676 (3 -1) [3]
2.8491657 (3 1) [3]
2.8492636 (3 3) [3]
2.8751633 (2 -2) [2]
2.8752287 (2 0) [2]
2.8752941 (2 2) [2]
2.8753594 (2 4) [2]
2.9111284 (1 -3) [1]
2.9111774 (1 -1) [1]
2.9112264 (1 1) [1]
2.9112754 (1 3) [1]
2.9113244 (1 5) [1]
4.0324819 (2 2) [2]
4.032544 (2 0) [2]
4.0558808 (1 1) [1]
4.0742875 (3 1) [3]
4.1607228 (2 0) [2]
4.1609176 (2 2) [2]
4.1893639 (3 -1) [3]
4.1894621 (3 1) [3]
4.18956 (3 3) [3]
4.1949751 (1 -1) [1]
4.1950725 (1 1) [1]
4.1951697 (1 3) [1]
4.225329 (2 -2) [2]
4.2253944 (2 0) [2]
4.2254597 (2 2) [2]
4.225525 (2 4) [2]
5.4100292 (1 1) [1]
5.507577 (2 0) [2]
5.5077721 (2 2) [2]
5.5407015 (1 -1) [1]
5.5407996 (1 1) [1]
5.5408974 (1 3) [1]

0 (1 0) [1]
0.0002742981 (1 2) [1]
0.56861965 (2 1) [2]
0.71839827 (2 -1) [2]
0.71853665 (2 1) [2]
0.71867479 (2 3) [2]
1.2208211 (1 2) [1]
1.2209085 (1 0) [1]
1.3603089 (3 0) [3]
1.3605834 (3 2) [3]
1.4329808 (1 -2) [1]
1.4330732 (1 0) [1]
1.4331655 (1 2) [1]
1.4332578 (1 4) [1]
1.8834347 (2 1) [2]
1.9429902 (2 1) [2]
2.0284803 (2 -1) [2]
2.0286177 (2 1) [2]
2.0287549 (2 3) [2]
2.0752154 (2 -1) [2]
2.0753531 (2 1) [2]
2.0754906 (2 3) [2]
2.5287105 (3 2) [3]
2.528798 (3 0) [3]
2.5332675 (1 2) [1]
2.5333549 (1 0) [1]
2.6731701 (3 0) [3]
2.6732223 (1 0) [1]
2.6734455 (3 2) [3]
2.6734936 (1 2) [1]
2.721779 (1 0) [1]
2.7220495 (1 2) [1]
2.7429439 (1 -2) [1]
