0.038360106 (1) [1]
0.11743557 (3) [3]
0.34659116 (1) [1]
0.53836659 (1) [1]
0.7333357 (1) [1]
0.93052428 (1) [1]

0.26563261 (1) [1]
0.44272979 (1) [1]
0.48637525 (3) [3]
0.48926355 (3) [3]
0.5220766 (1) [1]
0.74488933 (1) [1]
1.2408371 (1) [1]
1.2556592 (1) [1]
1.2579046 (3) [3]
1.2762599 (1) [1]
1.4367575 (1) [1]
1.4390661 (3) [3]
1.4745432 (1) [1]
1.4815387 (3) [3]
1.675882 (1) [1]
1.6993768 (3) [3]
1.7011417 (1) [1]
1.719379 (1) [1]
2.2533312 (1) [1]
2.6491056 (1) [1]

0.082328521 (1) [1]
0.10404716 (3) [3]
0.29313381 (1) [1]
0.48791078 (1) [1]
0.50840604 (1) [1]
0.54904453 (3) [3]
0.55092416 (3) [3]
0.57093563 (1) [1]
0.70595396 (1) [1]
0.74579209 (3) [3]
0.74780866 (3) [3]
0.74899045 (1) [1]
0.76762219 (1) [1]
0.92878726 (1) [1]
0.94125973 (3) [3]
0.95050326 (1) [1]
0.95122996 (3) [3]
0.9608001 (1) [1]
1.1559303 (1) [1]
1.1597016 (3) [3]
1.1638163 (1) [1]
1.1809641 (3) [3]
1.1900165 (3) [3]
1.1928856 (1) [1]
1.2039425 (5) [5]
1.2097822 (1) [1]
1.2137183 (3) [3]
1.2203922 (3) [3]
1.3683594 (1) [1]
1.3812544 (3) [3]
1.39046 (3) [3]
1.3906037 (1) [1]
1.4026177 (1) [1]
1.4087322 (1) [1]
1.4109343 (3) [3]
1.4145731 (1) [1]
1.5885825 (1) [1]
1.5981199 (1) [1]
1.5988572 (3) [3]
1.6089811 (1) [1]
1.6185096 (1) [1]
1.6271279 (3) [3]
1.6480383 (1) [1]
1.66054 (3) [3]
1.8077034 (1) [1]
1.8157437 (1) [1]
1.8237762 (3) [3]
1.83078 (3) [3]
1.8310317 (1) [1]
1.8460308 (1) [1]

0.13343867 (1) [1]
0.15002593 (1) [1]
0.15402812 (3) [3]
0.15678616 (3) [3]
0.29879838 (1) [1]
0.4403696 (1) [1]
0.4512717 (1) [1]
0.45487361 (3) [3]
0.46303954 (3) [3]
0.51257162 (1) [1]
0.55279292 (3) [3]
0.55462515 (3) [3]
0.57385381 (1) [1]
0.59256229 (1) [1]
0.60066535 (1) [1]
0.60139203 (3) [3]
0.60839762 (1) [1]
0.74891937 (1) [1]
0.81537811 (3) [3]
0.81565985 (1) [1]
0.81633052 (1) [1]
0.81878089 (1) [1]
0.84225291 (1) [1]
0.84346361 (3) [3]
0.84667778 (1) [1]
0.84970854 (3) [3]
0.85352549 (3) [3]
0.85543508 (3) [3]
0.85880335 (3) [3]
0.86063625 (3) [3]
0.86140958 (3) [3]
0.86330175 (3) [3]
0.86355181 (5) [5]
0.8654068 (5) [5]
0.87377832 (1) [1]
0.8786636 (1) [1]
0.88100381 (3) [3]
0.88142537 (1) [1]
0.90241723 (1) [1]
0.99374404 (1) [1]
1.0000525 (3) [3]
1.004063 (1) [1]
1.004611 (3) [3]
1.0094389 (3) [3]
1.0096902 (1) [1]
1.0165656 (1) [1]
1.0166548 (3) [3]
1.0538919 (1) [1]
1.0576035 (3) [3]
1.0579229 (1) [1]

0.094463538 (1) [1]
0.10097963 (3) [3]
0.15227401 (1) [1]
0.16427418 (1) [1]
0.16787912 (3) [3]
0.169846 (3) [3]
0.29912492 (1) [1]
0.34977779 (1) [1]
0.36302653 (1) [1]
0.36648853 (3) [3]
0.36877731 (3) [3]
0.41795591 (3) [3]
0.41830072 (1) [1]
0.42526461 (1) [1]
0.42874665 (1) [1]
0.43015404 (3) [3]
0.43186556 (1) [1]
0.43402203 (3) [3]
0.43529438 (3) [3]
0.43687837 (3) [3]
0.43868399 (5) [5]
0.48692264 (1) [1]
0.49445385 (1) [1]
0.4978302 (3) [3]
0.49804707 (1) [1]
0.50400155 (3) [3]
0.51269351 (1) [1]
0.55286162 (3) [3]
0.55469302 (3) [3]
0.56030114 (1) [1]
0.56085181 (3) [3]
0.56702926 (1) [1]
