-10 -5.157199005e-15
-9.708737864 -1.271553296e-14
-9.425959091 -3.078853515e-14
-9.151416594 -7.32185087e-14
-8.884870479 -1.710313573e-13
-8.626087844 -3.924651104e-13
-8.374842567 -8.848014853e-13
-8.130915113 -1.960019701e-12
-7.894092343 -4.266739534e-12
-7.664167323 -9.128613343e-12
-7.440939149 -1.919722842e-11
-7.224212766 -3.968707401e-11
-7.013798802 -8.066544617e-11
-6.8095134 -1.612144126e-10
-6.611178058 -3.168447485e-10
-6.418619474 -6.124380371e-10
-6.231669392 -1.164382077e-09
-6.050164458 -2.177656353e-09
-5.873946076 -4.006680184e-09
-5.702860268 -7.253059591e-09
-5.536757542 -1.291927921e-08
-5.375492759 -2.264517405e-08
-5.218925009 -3.906388529e-08
-5.066917484 -6.632600823e-08
-4.919337363 -1.108546551e-07
-4.776055693 -1.824099422e-07
-4.636947274 -2.955588561e-07
-4.501890558 -4.716660966e-07
-4.370767532 -7.415453958e-07
-4.243463623 -1.148943901e-06
-4.119867595 -1.75508387e-06
-3.999871452 -2.644571679e-06
-3.883370341 -3.933126927e-06
-3.770262467 -5.777814275e-06
-3.660448997 -8.390812858e-06
-3.553833978 -1.205826758e-05
-3.450324251 -1.716645965e-05
-3.349829369 -2.423841723e-05
-3.252261524 -3.398513583e-05
-3.15753546 -4.737672704e-05
-3.065568408 -6.573995231e-05
-2.976280008 -9.088957603e-05
-2.88959224 -0.0001253016131
-2.80542936 -0.0001723366637
-2.723717825 -0.0002365209407
-2.644386238 -0.0003238911115
-2.567365279 -0.0004424064605
-2.49258765 -0.0006024277845
-2.419988009 -0.0008172562922
-2.349502922 -0.001103716778
-2.281070798 -0.001482756439
-2.214631843 -0.001980012848
-2.150128003 -0.002626281264
-2.087502915 -0.003457783287
-2.026701859 -0.004516108497
-1.967671708 -0.00584767387
-1.910360882 -0.00750253079
-1.854719303 -0.00953235778
-1.800698352 -0.01198752035
-1.748250827 -0.01491316711
-1.6973309 -0.01834446706
-1.647894078 -0.02230126922
-1.599897163 -0.02678266373
-1.553298216 -0.03176210858
-1.508056521 -0.03718391761
-1.464132544 -0.04296193574
-1.421487907 -0.04898112232
-1.380085347 -0.05510250267
