-1.	7.679902165094354e-6
-0.999	7.835045507596783e-6
-0.998	7.993322913874559e-6
-0.997	8.154797694496105e-6
-0.996	8.319534439092908e-6
-0.995	8.487599041962978e-6
-0.994	8.659058728437557e-6
-0.993	8.833982081802923e-6
-0.992	9.012439070916053e-6
-0.991	9.19450107782028e-6
-0.99	9.380240926540521e-6
-0.989	9.569732912294817e-6
-0.988	9.763052830844638e-6
-0.987	9.960278009163551e-6
-0.986	0.000010161487336244623
-0.985	0.000010366761294532321
-0.984	0.000010576181992464593
-0.983	0.000010789833196806774
-0.982	0.00001100780036644261
-0.981	0.000011230170686720372
-0.98	0.000011457033103868355
-0.979	0.000011688478361006248
-0.978	0.000011924599034087132
-0.977	0.000012165489569296572
-0.976	0.000012411246320451727
-0.975	0.000012661967587718774
-0.974	0.000012917753656885433
-0.973	0.000013178706839535512
-0.972	0.000013444931513847927
-0.971	0.000013716534166505886
-0.97	0.000013993623435022409
-0.969	0.000014276310151522942
-0.968	0.000014564707386666755
-0.967	0.000014858930495302968
-0.966	0.000015159097162265389
-0.965	0.000015465327449624414
-0.964	0.000015777743844424673
-0.963	0.00001609647130815729
-0.962	0.000016421637326232168
-0.961	0.000016753371959323694
-0.96	0.000017091807894993983
-0.959	0.00001743708050125892
-0.958	0.00001778932788029302
-0.957	0.000018148690923799486
-0.956	0.00001851531336935174
-0.955	0.000018889341857983844
-0.954	0.00001927092599261361
-0.953	0.000019660218397992147
-0.952	0.00002005737478176365
-0.951	0.00002046255399663529
-0.95	0.00002087591810386551
-0.949	0.000021297632438209393
-0.948	0.0000217278656739742
-0.947	0.00002216678989239327
-0.946	0.00002261458065059578
-0.945	0.000023071417051478543
-0.944	0.00002353748181565936
-0.943	0.000024012961354540574
-0.942	0.000024498045844413404
-0.941	0.00002499292930306019
-0.94	0.000025497809666842317
-0.939	0.000026012888870286062
-0.938	0.0000265383729262929
-0.9369999999999999	0.000027074472009125272
-0.9359999999999999	0.000027621400537947416
-0.935	0.000028179377262655956
-0.934	0.000028748625351583915
-0.933	0.00002932937248038428
-0.932	0.000029921850923272715
-0.931	0.000030526297645796735
-0.93	0.00003114295439968649
-0.929	0.00003177206781930145
-0.928	0.00003241388952036674
-0.927	0.00003306867620065239
-0.926	0.00003373668974231782
-0.925	0.00003441819731689295
-0.924	0.00003511347149185522
-0.923	0.00003582279033977394
-0.922	0.00003654643754925862
-0.921	0.00003728470253854394
-0.92	0.0000380378805712952
-0.919	0.000038806272874148306
