0 (0 -1) (2 -1) [2]
0.04999 (1 -1) (1 1) [2]
0.05001 (1 -1) (1 1) [2]
0.19998 (0 1) (2 1) [2]
0.2 (0 -1) (0 1) (0 1) (2 -1) (2 1) (2 1) [6]

0 (0 1) (2 1) [2]
0.31804048 (1 -1) (1 1) [2]
0.31804419 (1 -1) (1 1) [2]
0.42326979 (-1 -1) (-1 1) (1 -1) (1 1) (3 -1) (3 1) [6]

0 (0 -1) (2 -1) [2]
0.0068834124 (1 -1) (1 1) [2]
0.0069031306 (1 -1) (1 1) [2]
0.029406289 (0 1) (2 1) [2]
0.029426105 (0 -1) (0 1) (0 1) (2 -1) (2 1) (2 1) [6]

0 (0 1) (2 1) [2]
0.037086839 (1 -1) (1 1) [2]
0.037091454 (1 -1) (1 1) [2]
0.053920985 (-1 -1) (-1 1) (1 -1) (1 1) (3 -1) (3 1) [6]

0 (0 -1) (2 -1) [2]
0.0011075894 (1 -1) (1 1) [2]
0.0011369945 (1 -1) (1 1) [2]
0.0047138828 (0 -1) (0 1) (0 1) (2 -1) (2 1) (2 1) [6]

0 (0 1) (2 1) [2]
0.0042143764 (1 -1) (1 1) [2]
0.0042236131 (1 -1) (1 1) [2]
0.0069351951 (-1 -1) (-1 1) (1 -1) (1 1) (3 -1) (3 1) [6]

0 (0 -1) (2 -1) [2]
0.000173927 (1 -1) (1 1) [2]
0.00019447142 (1 -1) (1 1) [2]
0.00076487562 (0 1) (2 1) [2]
0.00077969459 (0 -1) (0 1) (0 1) (2 -1) (2 1) (2 1) [6]

0 (0 1) (2 1) [2]
0.00044922 (1 -1) (1 1) [2]
0.00045754627 (1 -1) (1 1) [2]
0.00090502401 (-1 -1) (-1 1) (1 -1) (1 1) (3 -1) (3 1) [6]

0 (0 -1) (2 -1) [2]
2.128914e-05 (1 -1) (1 1) [2]
4.0385199e-05 (1 -1) (1 1) [2]
0.00011503398 (0 1) (2 1) [2]
0.00013280279 (0 -1) (0 1) (0 1) (2 -1) (2 1) (2 1) [6]

0 (0 1) (2 1) [2]
3.9937119e-05 (1 -1) (1 1) [2]
4.9888327e-05 (1 -1) (1 1) [2]
0.00011930626 (0 -1) (2 -1) [2]
0.00011970821 (-1 -1) (-1 1) (1 -1) (1 1) (3 -1) (3 1) [6]

0 (1 -1) (1 1) [2]
4.0167517e-06 (0 -1) (2 -1) [2]
9.7191424e-06 (0 1) (2 1) [2]
1.8142812e-05 (1 -1) (1 1) [2]
2.5979823e-05 (-1 -1) (-1 1) (1 -1) (1 1) (3 -1) (3 1) [6]

0 (0 1) (2 1) [2]
3.0166795e-08 (1 -1) (1 1) [2]
1.0599268e-05 (0 -1) (2 -1) [2]
1.1699144e-05 (1 -1) (1 1) [2]
1.5658079e-05 (0 -1) (0 -1) (0 1) (2 -1) (2 -1) (2 1) [6]

0 (1 -1) (1 1) [2]
8.5737151e-07 (0 1) (2 1) [2]
8.0502363e-06 (0 -1) (2 -1) [2]
1.0958575e-05 (0 -1) (0 1) (0 1) (2 -1) (2 1) (2 1) [6]

0 (1 -1) (1 1) [2]
8.36665e-07 (0 1) (2 1) [2]
8.1303057e-06 (0 -1) (2 -1) [2]
1.0112741e-05 (0 -1) (0 -1) (0 1) (2 -1) (2 -1) (2 1) [6]

