0 (1) (1) [2]
0.07115577 (1) (1) [2]
0.07823286 (2) (2) [4]
0.13513939 (2) (2) [4]
0.1465393 (1) (1) [2]
0.16784424 (2) (2) [4]
0.1965393 (2) (2) [4]
0.2 (3) (3) [6]
0.27115577 (3) (3) [6]
0.28513939 (1) (1) (2) (2) [6]
0.2897359 (1) (1) [2]
0.32543805 (2) (2) [4]
0.3465393 (3) (3) [6]
0.43513939 (3) (3) (4) (4) [14]
0.48513939 (3) (3) [6]
0.4897359 (3) (3) [6]
0.4965393 (4) (4) [8]
0.53513939 (2) (2) [4]
0.57373948 (1) (1) [2]
0.57729074 (1) (1) [2]
0.58513939 (2) (2) [4]
0.60257304 (2) (2) [4]
0.62373948 (2) (2) [4]
0.66830755 (1) (1) [2]
0.68513939 (1) (1) (1) (1) (2) (2) [8]
0.70206442 (2) (2) [4]
0.73513939 (2) (2) [4]
0.77373948 (3) (3) [6]
0.77729074 (3) (3) [6]
0.78513939 (2) (2) [4]
0.83513939 (1) (1) (1) (1) (4) (4) (5) (5) [22]
0.86830755 (3) (3) [6]
0.88251411 (1) (1) [2]
0.88513939 (2) (2) (3) (3) (3) (3) [16]
0.92373948 (4) (4) [8]
0.92461227 (2) (2) [4]
0.93513939 (2) (2) [4]
0.95697166 (1) (1) [2]
0.98513939 (4) (4) [8]
1.0351394 (3) (3) (3) (3) (4) (4) [20]
1.0524345 (2) (2) [4]
1.0825141 (3) (3) [6]
1.0851394 (2) (2) [4]
1.1569717 (3) (3) [6]
1.1779157 (2) (2) [4]

0 (2) (2) [4]
0.18726794 (1) (1) [2]
0.22289267 (1) (1) [2]
0.27139757 (3) (3) [6]
0.28898117 (3) (3) [6]
0.37555111 (1) (1) [2]
0.37560818 (1) (1) [2]
0.38932108 (1) (1) [2]
0.38941152 (1) (1) [2]
0.46970591 (3) (3) [6]
0.48027092 (3) (3) [6]
0.50377624 (2) (2) [4]
0.50463305 (2) (2) [4]
0.51517788 (3) (3) [6]
0.52988059 (3) (3) [6]
0.54370861 (2) (2) [4]
0.56215816 (2) (2) [4]
0.56764123 (2) (2) [4]
0.58011921 (2) (2) [4]
0.58397119 (2) (2) [4]
0.58853015 (2) (2) [4]
0.58987611 (2) (2) [4]
0.60764491 (2) (2) [4]
0.60893518 (2) (2) [4]
0.62832479 (4) (4) [8]
0.63022492 (4) (4) [8]
0.69370615 (4) (4) [8]
0.70111953 (2) (2) [4]
0.70131703 (4) (4) [8]
0.70779825 (4) (4) [8]
0.74288155 (2) (2) [4]
0.74833472 (2) (2) [4]
0.7536742 (2) (2) [4]
0.76777319 (2) (2) [4]
0.78442267 (2) (2) [4]
0.78487719 (2) (2) [4]
0.78687055 (2) (2) [4]
0.79253063 (2) (2) [4]
0.80419386 (2) (2) [4]
0.80546046 (2) (2) [4]
0.80550981 (2) (2) [4]
0.81938982 (2) (2) [4]
0.82135574 (2) (2) [4]
0.826971 (2) (2) [4]
0.83677384 (4) (4) [8]
0.8393903 (1) (1) [2]
0.84217985 (1) (1) [2]
0.84567833 (1) (1) [2]
0.84708226 (1) (1) [2]
0.85163351 (2) (2) [4]
0.85422116 (1) (1) [2]
0.85844914 (1) (1) [2]
0.8616609 (3) (3) [6]
0.86570035 (3) (3) [6]
0.87054658 (3) (3) [6]
0.8748487 (1) (1) [2]
0.88310507 (3) (3) [6]
0.88898168 (1) (1) [2]
0.89031845 (2) (2) [4]
0.89674819 (1) (1) [2]
0.90930941 (1) (1) [2]
0.91192658 (4) (4) [8]
0.91291104 (2) (2) [4]
0.9135149 (3) (3) [6]
0.91750303 (1) (1) [2]
0.91807434 (1) (1) [2]
0.91952849 (1) (1) [2]
0.91995119 (4) (4) [8]
0.92770487 (3) (3) [6]
0.93078364 (4) (4) [8]
0.93292873 (3) (3) [6]
0.93338064 (3) (3) [6]
0.93562129 (2) (2) [4]
0.93567746 (4) (4) [8]
0.93638627 (4) (4) [8]
0.93746397 (1) (1) [2]
0.94088824 (2) (2) [4]
0.94226911 (2) (2) [4]
0.94330465 (2) (2) [4]
0.94421844 (2) (2) [4]
0.9467321 (3) (3) [6]
0.94890914 (4) (4) [8]
0.94896962 (3) (3) [6]
0.95129137 (3) (3) [6]
0.95426159 (3) (3) [6]
0.95689849 (1) (1) [2]
0.95965771 (1) (1) [2]
0.95980629 (1) (1) [2]
0.96604628 (1) (1) [2]
0.96641778 (1) (1) [2]
0.96711226 (2) (2) [4]
0.97782913 (3) (3) [6]
0.99433494 (1) (1) [2]
0.99445085 (1) (1) [2]
0.9944529 (1) (1) [2]
0.99966514 (3) (3) [6]
0.99976575 (2) (2) [4]
1.0005538 (4) (4) [8]
1.0016617 (3) (3) [6]
1.001855 (1) (1) [2]
1.0039359 (4) (4) [8]
1.0054826 (3) (3) [6]
1.0066882 (3) (3) [6]
1.0095526 (3) (3) [6]
1.010006 (1) (1) [2]
1.020537 (3) (3) [6]
1.025729 (4) (4) [8]
1.0259004 (1) (1) [2]
1.0319691 (1) (1) [2]
1.0367458 (3) (3) [6]
1.0403997 (5) (5) [10]
1.0438817 (5) (5) [10]
1.0490674 (3) (3) [6]
1.0506988 (3) (3) [6]
1.0555682 (3) (3) [6]
1.0584961 (3) (3) [6]
1.0588133 (5) (5) [10]
1.0619726 (5) (5) [10]
1.06272 (3) (3) [6]
1.066144 (3) (3) [6]
1.0662383 (3) (3) [6]
1.0663053 (3) (3) [6]
1.0780724 (3) (3) [6]
1.0878189 (3) (3) [6]
1.089838 (3) (3) [6]
1.0934942 (3) (3) [6]
1.0969263 (3) (3) [6]
1.098374 (3) (3) [6]
1.1040059 (3) (3) [6]
1.1173921 (5) (5) [10]
1.1178297 (3) (3) [6]
1.1200447 (5) (5) [10]
1.1414361 (1) (1) [2]
1.1433465 (1) (1) [2]
1.1435086 (1) (1) [2]
1.1468979 (3) (3) [6]
1.1569809 (3) (3) [6]
1.1571062 (1) (1) [2]
1.1695541 (3) (3) [6]
1.1699598 (3) (3) [6]
1.1723347 (1) (1) [2]
1.1734269 (1) (1) [2]
1.176656 (1) (1) [2]
1.1822472 (1) (1) [2]
1.188447 (1) (1) [2]
1.1928039 (1) (1) [2]
1.194693 (1) (1) [2]
1.1956957 (2) (2) [4]
1.1979345 (1) (1) [2]
1.1992215 (1) (1) [2]
1.2017156 (2) (2) [4]
1.2027878 (2) (2) [4]
1.2033858 (1) (1) [2]
1.2045488 (1) (1) [2]
1.2052797 (2) (2) [4]
1.2076917 (1) (1) [2]
1.2080459 (2) (2) [4]
1.2110999 (1) (1) [2]
1.2120903 (1) (1) [2]
1.2121346 (3) (3) [6]
1.2128871 (3) (3) [6]
1.2152114 (1) (1) [2]
1.2159236 (2) (2) [4]
1.2163021 (3) (3) [6]
1.2165597 (3) (3) [6]
1.2166183 (1) (1) [2]
1.2167176 (3) (3) [6]
1.2173729 (2) (2) [4]
1.2177195 (1) (1) [2]
1.2187426 (1) (1) [2]
1.2194232 (3) (3) [6]
1.2254248 (2) (2) [4]
1.2336311 (1) (1) [2]
1.2347759 (2) (2) [4]
1.2352374 (2) (2) [4]
1.237209 (1) (1) [2]
1.2378328 (2) (2) [4]
1.2385098 (1) (1) [2]
1.2414982 (4) (4) [8]
1.2432631 (3) (3) [6]
1.2451975 (4) (4) [8]
1.2472317 (2) (2) [4]
1.2498488 (3) (3) [6]
1.250836 (1) (1) [2]
1.2539206 (2) (2) [4]
1.2594104 (1) (1) [2]
1.2601284 (2) (2) [4]
1.2662676 (2) (2) [4]
1.26643 (3) (3) [6]
1.2678637 (1) (1) [2]
1.2711787 (2) (2) [4]
1.2726824 (5) (5) [10]
1.2731934 (3) (3) [6]
1.2758536 (1) (1) [2]
1.2763473 (3) (3) [6]
1.2777138 (2) (2) [4]
1.278181 (5) (5) [10]
1.2805346 (1) (1) [2]
1.2805734 (3) (3) [6]
1.280841 (5) (5) [10]
1.2810005 (3) (3) [6]
1.2827591 (2) (2) [4]
1.2862835 (2) (2) [4]
1.2866333 (1) (1) [2]
1.2866997 (3) (3) [6]
1.2883471 (2) (2) [4]
1.2890561 (3) (3) [6]
1.2899061 (2) (2) [4]
1.2901538 (1) (1) [2]
1.2922647 (1) (1) [2]
1.2923441 (5) (5) [10]
1.2926465 (3) (3) [6]
1.293994 (2) (2) [4]
1.2962707 (2) (2) [4]
1.2964643 (2) (2) [4]
1.2967386 (3) (3) [6]
1.2991202 (1) (1) [2]
1.300493 (3) (3) [6]
1.301769 (1) (1) [2]
1.3021453 (3) (3) [6]
1.3056381 (4) (4) [8]
1.3058697 (3) (3) [6]
1.3080613 (1) (1) [2]
1.3087013 (3) (3) [6]
1.3122573 (2) (2) [4]
1.3132705 (4) (4) [8]
1.3156289 (2) (2) [4]
1.3160891 (4) (4) [8]
1.3165978 (1) (1) [2]
1.3168357 (1) (1) [2]
1.3177196 (3) (3) [6]
1.318994 (2) (2) [4]
1.319467 (2) (2) [4]
1.3220685 (2) (2) [4]
1.3230027 (3) (3) [6]
1.3252618 (3) (3) [6]
1.3254756 (3) (3) [6]
1.3272092 (4) (4) [8]
1.3295217 (2) (2) [4]
1.3313471 (2) (2) [4]
1.331647 (1) (1) [2]
1.3329024 (3) (3) [6]
1.3356051 (3) (3) [6]
1.3373229 (3) (3) [6]
1.3409555 (1) (1) [2]
1.3411302 (2) (2) [4]
1.3420897 (2) (2) [4]
1.3423259 (5) (5) [10]
1.3430259 (3) (3) [6]
1.3457891 (1) (1) [2]
1.3463286 (2) (2) [4]
1.3474435 (3) (3) [6]
1.3475358 (2) (2) [4]
1.3476459 (2) (2) [4]
1.3489874 (1) (1) [2]
1.350812 (2) (2) [4]
1.3508547 (2) (2) [4]
1.3508924 (4) (4) [8]
1.3513856 (2) (2) [4]
1.3523401 (4) (4) [8]
1.3538289 (4) (4) [8]
1.3539619 (3) (3) [6]
1.3542569 (2) (2) [4]
1.3543495 (1) (1) [2]
1.3559563 (4) (4) [8]
1.3564655 (3) (3) [6]
1.3570288 (2) (2) [4]
1.3578299 (4) (4) [8]
1.3608518 (2) (2) [4]
1.3611242 (4) (4) [8]
1.3627855 (2) (2) [4]
1.3629322 (5) (5) [10]
1.3631084 (5) (5) [10]
1.3663701 (2) (2) [4]
1.3676311 (2) (2) [4]
1.3684501 (2) (2) [4]
1.3694185 (4) (4) [8]
1.3698667 (2) (2) [4]
1.3713087 (5) (5) [10]
1.3715789 (3) (3) [6]
1.3725562 (3) (3) [6]
1.3741157 (2) (2) [4]
1.3746754 (2) (2) [4]
1.3761911 (2) (2) [4]
1.3771679 (3) (3) [6]
1.3782 (3) (3) [6]
1.3789466 (2) (2) [4]
1.3792543 (2) (2) [4]
1.3799017 (3) (3) [6]
1.3814142 (2) (2) [4]
1.3814394 (3) (3) [6]
1.382314 (4) (4) [8]
1.3840952 (2) (2) [4]
1.3844903 (1) (1) [2]
1.3849109 (2) (2) [4]
1.386122 (2) (2) [4]
1.3868491 (2) (2) [4]
1.3870125 (3) (3) [6]
1.3891859 (2) (2) [4]
1.390153 (2) (2) [4]
1.3905606 (2) (2) [4]
1.3921057 (3) (3) [6]
1.3938129 (2) (2) [4]
1.3950386 (3) (3) [6]
1.3969226 (2) (2) [4]
1.3984861 (2) (2) [4]
1.4010723 (2) (2) [4]
1.4021394 (4) (4) [8]
1.4022183 (2) (2) [4]
1.4031719 (2) (2) [4]
1.4032862 (2) (2) [4]
1.4049476 (2) (2) [4]
1.4065483 (2) (2) [4]
1.4068369 (2) (2) [4]
1.4145629 (2) (2) [4]
1.4199649 (4) (4) [8]
1.421114 (3) (3) [6]
1.4212375 (4) (4) [8]
1.4216698 (2) (2) [4]
1.4222488 (4) (4) [8]
1.4234358 (5) (5) [10]
1.4240637 (4) (4) [8]
1.4262002 (4) (4) [8]
1.4273731 (4) (4) [8]
1.4274353 (4) (4) [8]
1.4277508 (3) (3) [6]
1.4289935 (5) (5) [10]
1.4312118 (4) (4) [8]
1.4328656 (4) (4) [8]
1.4350761 (3) (3) [6]
1.4398939 (4) (4) [8]
1.4413999 (5) (5) [10]
1.4415446 (2) (2) [4]
1.450139 (4) (4) [8]
1.4506773 (4) (4) [8]
1.4540433 (4) (4) [8]
1.4557106 (3) (3) [6]
1.4565016 (5) (5) [10]
1.4593757 (3) (3) [6]
1.4624171 (4) (4) [8]
1.4624592 (3) (3) [6]
1.4644733 (3) (3) [6]
1.464924 (5) (5) [10]
1.4653405 (6) (6) [12]
1.4675319 (4) (4) [8]
1.469605 (5) (5) [10]
1.4702034 (6) (6) [12]
1.4708959 (4) (4) [8]
1.4764193 (4) (4) [8]
1.4771785 (3) (3) [6]
1.4773598 (4) (4) [8]
1.4794772 (3) (3) [6]
1.4830572 (4) (4) [8]
1.4954442 (4) (4) [8]
1.4980074 (4) (4) [8]
1.5028074 (2) (2) [4]
1.5073346 (2) (2) [4]
1.5104235 (4) (4) [8]
1.5110908 (4) (4) [8]
1.5115308 (2) (2) [4]
1.5128376 (4) (4) [8]
1.5129551 (2) (2) [4]
1.5131626 (4) (4) [8]
1.5132423 (4) (4) [8]
1.5142634 (2) (2) [4]
1.5167727 (2) (2) [4]
1.524565 (4) (4) [8]
1.5295304 (4) (4) [8]
1.5304276 (4) (4) [8]
1.5310095 (2) (2) [4]
1.5311397 (2) (2) [4]
1.5315012 (2) (2) [4]
1.5330756 (2) (2) [4]
1.5364127 (2) (2) [4]
1.5395596 (6) (6) [12]
1.5404963 (4) (4) [8]
1.541473 (4) (4) [8]
1.5431141 (2) (2) [4]
1.5466167 (4) (4) [8]
1.551666 (2) (2) [4]
1.5536382 (6) (6) [12]
1.5547939 (2) (2) [4]
1.5559903 (4) (4) [8]
1.5570443 (4) (4) [8]
1.559608 (2) (2) [4]
1.5633653 (4) (4) [8]
1.5660667 (2) (2) [4]
1.5673785 (2) (2) [4]
1.5701978 (2) (2) [4]
1.5707378 (6) (6) [12]
1.5708283 (2) (2) [4]
1.5738066 (2) (2) [4]
1.5761171 (2) (2) [4]
1.5786964 (2) (2) [4]
1.5811462 (2) (2) [4]
1.584773 (2) (2) [4]
1.5852622 (2) (2) [4]
1.5866109 (2) (2) [4]
1.5873877 (2) (2) [4]
1.5876282 (2) (2) [4]
1.5886008 (4) (4) [8]
1.5887041 (1) (1) [2]
1.5896313 (2) (2) [4]
1.5911975 (1) (1) [2]
1.5917384 (2) (2) [4]
1.5929497 (2) (2) [4]
1.5939852 (1) (1) [2]
1.5950137 (2) (2) [4]
1.595916 (2) (2) [4]
1.5963467 (1) (1) [2]
1.5969582 (3) (3) [6]
1.5994375 (2) (2) [4]
1.6008884 (2) (2) [4]
1.600937 (2) (2) [4]
1.6009578 (1) (1) [2]
1.6017614 (2) (2) [4]
1.6022924 (1) (1) [2]
1.6033405 (2) (2) [4]
1.6042 (1) (1) [2]
1.6043821 (3) (3) [6]
1.6055448 (1) (1) [2]
1.6066701 (3) (3) [6]
1.6070089 (2) (2) [4]
1.6097152 (2) (2) [4]
1.6101714 (2) (2) [4]
1.6102242 (4) (4) [8]
1.6107441 (2) (2) [4]
1.6130005 (2) (2) [4]
1.6147247 (2) (2) [4]
1.6155296 (2) (2) [4]
1.6164409 (2) (2) [4]
1.6168051 (4) (4) [8]
1.6178499 (4) (4) [8]
1.619043 (2) (2) [4]
1.6192695 (2) (2) [4]
1.6201678 (3) (3) [6]
1.6216459 (2) (2) [4]
1.621855 (2) (2) [4]
1.6219739 (2) (2) [4]
1.6220582 (3) (3) [6]
1.6260588 (1) (1) [2]
1.6272377 (1) (1) [2]
1.6279641 (1) (1) [2]
1.6280614 (2) (2) [4]
1.6286087 (1) (1) [2]
1.6300472 (1) (1) [2]
1.6304095 (1) (1) [2]
1.6311692 (3) (3) [6]
1.6321277 (2) (2) [4]
1.6362913 (2) (2) [4]
1.6368244 (2) (2) [4]
1.640415 (2) (2) [4]
1.6416516 (3) (3) [6]
1.6445569 (2) (2) [4]
1.6450567 (2) (2) [4]
1.6452833 (3) (3) [6]
1.6464984 (2) (2) [4]
1.6482093 (2) (2) [4]
1.6485774 (3) (3) [6]
1.649026 (2) (2) [4]
1.6507585 (3) (3) [6]
1.6507958 (2) (2) [4]
1.652455 (3) (3) [6]
1.6529453 (3) (3) [6]
1.65469 (1) (1) [2]
1.6548252 (3) (3) [6]
1.6551108 (2) (2) [4]
1.655551 (2) (2) [4]
1.6575599 (2) (2) [4]
1.6584554 (1) (1) [2]
1.6587253 (1) (1) [2]
1.6636026 (1) (1) [2]
1.6638828 (2) (2) [4]
1.665581 (3) (3) [6]
1.6660343 (2) (2) [4]
1.6670197 (4) (4) [8]
1.667372 (1) (1) [2]
1.6678748 (1) (1) [2]
1.6680607 (2) (2) [4]
1.6682139 (3) (3) [6]
1.6689882 (3) (3) [6]
1.6693302 (3) (3) [6]
1.6701791 (3) (3) [6]
1.6702854 (4) (4) [8]
1.6728999 (4) (4) [8]
1.6744955 (2) (2) [4]
1.6745583 (1) (1) [2]
1.6754854 (4) (4) [8]
1.6769315 (1) (1) [2]
1.677282 (2) (2) [4]
1.6775003 (1) (1) [2]
1.6779679 (4) (4) [8]
1.6817891 (2) (2) [4]
1.6819341 (5) (5) [10]
1.6826568 (4) (4) [8]
1.684583 (1) (1) [2]
1.68552 (1) (1) [2]
1.6858938 (2) (2) [4]
1.6861709 (1) (1) [2]
1.6879829 (3) (3) [6]
1.6885934 (1) (1) [2]
1.6909314 (2) (2) [4]
1.6909485 (3) (3) [6]
1.6916986 (6) (6) [12]
1.6922328 (1) (1) [2]
