-10 -2.062933534e-17
-9.523809524 -8.045539951e-17
-9.070294785 -2.821038038e-16
-8.638375985 -8.47764642e-16
-8.227024748 -1.888813438e-15
-7.835261665 -7.580483636e-16
-7.462153966 2.377379298e-14
-7.106813301 1.872076513e-13
-6.76839362 1.015970304e-12
-6.446089162 4.646252984e-12
-6.139132535 1.899993856e-11
-5.846792891 7.128988125e-11
-5.568374182 2.487868258e-10
-5.303213506 8.140355548e-10
-5.05067953 2.510249853e-09
-4.810170981 7.321061401e-09
-4.58111522 2.024441521e-08
-4.362966876 5.317722917e-08
-4.155206549 1.328846255e-07
-3.95733957 3.162880745e-07
-3.768894829 7.178288266e-07
-3.589423646 1.555033189e-06
-3.418498711 3.218868075e-06
-3.255713058 6.374100234e-06
-3.100679103 1.209105981e-05
-2.953027717 2.200438577e-05
-2.81240735 3.848831329e-05
-2.67848319 6.483421791e-05
-2.550936371 0.0001054148228
-2.429463211 0.0001658157147
-2.313774487 0.0002528972297
-2.203594749 0.0003747061064
-2.098661666 0.0005400871779
-1.998725396 0.0007577807265
-1.903547996 0.001034795205
-1.812902854 0.001373993977
-1.726574146 0.001771163562
-1.64435633 0.002212272992
-1.566053647 0.002671999533
-1.491479664 0.003114631181
-1.420456823 0.003497980809
-1.352816022 0.003780003518
-1.288396211 0.003926719016
-1.227044011 0.003919294981
-1.168613344 0.003758157358
-1.112965089 0.003462846986
-1.059966752 0.003067716054
1.059966752 0.03098647682
1.112965089 0.03099652547
1.168613344 0.03022526995
1.227044011 0.02883303562
1.288396211 0.02697666167
1.352816022 0.02478390492
1.420456823 0.02235016204
1.491479664 0.01975174713
1.566053647 0.0170639601
1.64435633 0.01437273648
1.726574146 0.01177430204
1.812902854 0.009364267733
1.903547996 0.007222381381
1.998725396 0.005399992902
2.098661666 0.003914787743
2.203594749 0.002753521038
2.313774487 0.001880401771
2.429463211 0.001247520929
2.550936371 0.0008042021993
2.67848319 0.0005035606513
2.81240735 0.0003059843572
2.953027717 0.0001801651255
3.100679103 0.0001026044817
3.255713058 5.640346278e-05
3.418498711 2.986820846e-05
3.589423646 1.520766304e-05
3.768894829 7.43296942e-06
3.95733957 3.482906541e-06
4.155206549 1.563080538e-06
4.362966876 6.714450847e-07
4.58111522 2.759973139e-07
4.810170981 1.085628872e-07
5.05067953 4.08783665e-08
5.303213506 1.474437005e-08
5.568374182 5.099051895e-09
5.846792891 1.692809276e-09
6.139132535 5.402624342e-10
6.446089162 1.660249266e-10
6.76839362 4.920836313e-11
7.106813301 1.408988009e-11
7.462153966 3.903055755e-12
7.835261665 1.047171955e-12
8.227024748 2.722976118e-13
8.638375985 6.863713286e-14
9.070294785 1.676554243e-14
9.523809524 3.965272749e-15
10 9.07032204e-16
