-10 -1.461087293e-09
-9.523809524 -2.71540923e-09
-9.070294785 -4.998738788e-09
-8.638375985 -9.116028171e-09
-8.227024748 -1.647076222e-08
-7.835261665 -2.948592521e-08
-7.462153966 -5.230287285e-08
-7.106813301 -9.192819301e-08
-6.76839362 -1.600931904e-07
-6.446089162 -2.762312266e-07
-6.139132535 -4.721829845e-07
-5.846792891 -7.995316042e-07
-5.568374182 -1.340875522e-06
-5.303213506 -2.226896182e-06
-5.05067953 -3.661798882e-06
-4.810170981 -5.960618795e-06
-4.58111522 -9.602994251e-06
-4.362966876 -1.530928876e-05
-4.155206549 -2.414631659e-05
-3.95733957 -3.767125064e-05
-3.768894829 -5.812333412e-05
-3.589423646 -8.867344346e-05
-3.418498711 -0.0001337409136
-3.255713058 -0.0001993847977
-3.100679103 -0.0002937722941
-2.953027717 -0.0004277198586
-2.81240735 -0.0006152920824
-2.67848319 -0.0008744296034
-2.550936371 -0.001227560421
-2.429463211 -0.001702129939
-2.313774487 -0.002330965592
-2.203594749 -0.00315237451
-2.098661666 -0.004209860728
-1.998725396 -0.005551345699
-1.903547996 -0.00722778629
-1.812902854 -0.009291111348
-1.726574146 -0.01179144347
-1.64435633 -0.01477363663
-1.566053647 -0.01827324018
-1.491479664 -0.02231208938
-1.420456823 -0.02689381267
-1.352816022 -0.03199962547
-1.288396211 -0.03758483491
-1.227044011 -0.04357649911
-1.168613344 -0.04987265554
-1.112965089 -0.05634345318
-1.059966752 -0.06283439074
-1.009492144 -0.06917168806
-0.9614210899 -0.07516961521
-0.9156391332 -0.08063939436
-0.8720372697 -0.08539909996
-0.8305116855 -0.08928383684
-0.79096351 -0.09215539637
-0.7532985809 -0.09391059174
-0.7174272199 -0.09448755994
-0.683264019 -0.09386948296
-0.6507276371 -0.09208540821
-0.6197406068 -0.08920811079
-0.5902291493 -0.08534920916
-0.5621229993 -0.08065198767
-0.5353552375 -0.07528256861
-0.5098621309 -0.06942019128
-0.4855829818 -0.06324738808
-0.4624599827 -0.05694079752
-0.4404380788 -0.05066323489
-0.4194648369 -0.04455747052
-0.3994903209 -0.03874196925
-0.3804669723 -0.03330864588
-0.3623494974 -0.02832251369
-0.3450947594 -0.02382296205
-0.3286616756 -0.01982630557
-0.3130111196 -0.01632920328
-0.2981058282 -0.013312548
0.2981058282 0.013312548
0.3130111196 0.01632920328
0.3286616756 0.01982630557
0.3450947594 0.02382296205
0.3623494974 0.02832251369
0.3804669723 0.03330864588
0.3994903209 0.03874196925
0.4194648369 0.04455747052
0.4404380788 0.05066323489
0.4624599827 0.05694079752
0.4855829818 0.06324738808
0.5098621309 0.06942019128
0.5353552375 0.07528256861
0.5621229993 0.08065198767
0.5902291493 0.08534920916
0.6197406068 0.08920811079
0.6507276371 0.09208540821
0.683264019 0.09386948296
0.7174272199 0.09448755994
0.7532985809 0.09391059174
0.79096351 0.09215539637
0.8305116855 0.08928383684
0.8720372697 0.08539909996
0.9156391332 0.08063939436
0.9614210899 0.07516961521
1.009492144 0.06917168806
1.059966752 0.06283439074
1.112965089 0.05634345318
1.168613344 0.04987265554
1.227044011 0.04357649911
1.288396211 0.03758483491
1.352816022 0.03199962547
1.420456823 0.02689381267
1.491479664 0.02231208938
1.566053647 0.01827324018
1.64435633 0.01477363663
1.726574146 0.01179144347
1.812902854 0.009291111348
1.903547996 0.00722778629
1.998725396 0.005551345699
2.098661666 0.004209860728
2.203594749 0.00315237451
2.313774487 0.002330965592
2.429463211 0.001702129939
2.550936371 0.001227560421
2.67848319 0.0008744296034
2.81240735 0.0006152920824
2.953027717 0.0004277198586
3.100679103 0.0002937722941
3.255713058 0.0001993847977
3.418498711 0.0001337409136
3.589423646 8.867344346e-05
3.768894829 5.812333412e-05
3.95733957 3.767125064e-05
4.155206549 2.414631659e-05
4.362966876 1.530928876e-05
4.58111522 9.602994251e-06
4.810170981 5.960618795e-06
5.05067953 3.661798882e-06
5.303213506 2.226896182e-06
5.568374182 1.340875522e-06
5.846792891 7.995316042e-07
6.139132535 4.721829845e-07
6.446089162 2.762312266e-07
6.76839362 1.600931904e-07
7.106813301 9.192819301e-08
7.462153966 5.230287285e-08
7.835261665 2.948592521e-08
8.227024748 1.647076222e-08
8.638375985 9.116028171e-09
9.070294785 4.998738788e-09
9.523809524 2.71540923e-09
10 1.461087293e-09
