0.1897313 (2) [2]
0.36404408 (2) [2]
0.93101165 (2) [2]
1.2534603 (2) [2]

0 (2) [2]
0.64910635 (2) [2]
0.73182861 (2) [2]
0.8503142 (2) [2]
0.91341097 (2) [2]
1.0702351 (4) [4]
1.1651686 (2) [2]
1.224445 (2) [2]
1.4104822 (2) [2]
1.4627069 (2) [2]
1.7997902 (2) [2]
1.9174738 (2) [2]
2.084993 (2) [2]
2.2953686 (2) [2]
2.4782028 (2) [2]

0.026668275 (2) [2]
0.18861144 (2) [2]
0.4029994 (2) [2]
0.51497394 (2) [2]
0.60686183 (2) [2]
0.64102283 (2) [2]
0.74197255 (4) [4]
0.76137479 (4) [4]
0.84973412 (2) [2]
0.87101636 (2) [2]
0.92353965 (2) [2]
1.0158823 (2) [2]
1.0221721 (2) [2]
1.0554053 (2) [2]
1.0974788 (2) [2]
1.1436443 (2) [2]
1.2009855 (4) [4]
1.2329831 (2) [2]
1.275477 (2) [2]
1.2839959 (2) [2]
1.3186084 (2) [2]
1.3757847 (4) [4]
1.4304601 (2) [2]
1.4695505 (2) [2]
1.4819301 (2) [2]
1.5080373 (2) [2]
1.5590072 (2) [2]
1.6004345 (2) [2]
1.613922 (2) [2]
1.6230539 (4) [4]
1.6996174 (2) [2]
1.7266048 (2) [2]
1.7387837 (2) [2]
1.7780702 (4) [4]
1.795835 (2) [2]
1.8193505 (2) [2]
1.897205 (2) [2]
1.9055737 (2) [2]
2.001232 (4) [4]
2.0329902 (2) [2]
2.0677342 (2) [2]
2.1533985 (2) [2]
2.1646772 (2) [2]
2.2030144 (4) [4]
2.231029 (2) [2]
2.2534154 (2) [2]
2.2842681 (2) [2]
2.3245684 (2) [2]
2.4039962 (2) [2]
2.5289691 (2) [2]

0 (2) [2]
0.18509571 (2) [2]
0.25178979 (2) [2]
0.30095107 (2) [2]
0.32303324 (2) [2]
0.34912307 (4) [4]
0.4331179 (2) [2]
0.4604573 (2) [2]
0.54615407 (2) [2]
0.55138947 (2) [2]
0.58433306 (2) [2]
0.63448228 (2) [2]
0.66278268 (2) [2]
0.69698102 (2) [2]
0.71401702 (2) [2]
0.73240318 (2) [2]
0.7458353 (4) [4]
0.75630845 (2) [2]
0.76133501 (4) [4]
0.76820836 (4) [4]
0.78768556 (4) [4]
0.84951569 (2) [2]
0.85418053 (2) [2]
0.85868868 (2) [2]
0.88688052 (2) [2]
0.88934802 (2) [2]
0.92337302 (2) [2]
0.95728894 (2) [2]
0.97293443 (2) [2]
0.98751778 (2) [2]
0.99666734 (4) [4]
1.004272 (2) [2]
1.0295617 (4) [4]
1.0332586 (2) [2]
1.0483148 (2) [2]
1.0715695 (4) [4]
1.0733771 (2) [2]
1.0901451 (4) [4]
1.094422 (2) [2]
1.1007912 (2) [2]
1.1417199 (2) [2]
1.1522487 (2) [2]
1.1634312 (2) [2]
1.1759519 (4) [4]
1.1764291 (2) [2]
1.1848174 (2) [2]
1.1921789 (2) [2]
1.1968833 (4) [4]
1.2096126 (2) [2]
1.2361691 (4) [4]

0 (2) [2]
0.1276727 (2) [2]
0.18604689 (2) [2]
0.22058823 (2) [2]
0.24067595 (2) [2]
0.25135902 (2) [2]
0.28316035 (4) [4]
0.29467908 (2) [2]
0.30267112 (4) [4]
0.31916495 (2) [2]
0.32911522 (2) [2]
0.34729296 (2) [2]
0.36956066 (4) [4]
0.39596136 (2) [2]
0.41947956 (2) [2]
0.44721031 (2) [2]
0.46914375 (2) [2]
0.47523599 (2) [2]
0.4793002 (2) [2]
0.49909329 (2) [2]
0.5266673 (2) [2]
0.53027179 (4) [4]
0.54091206 (2) [2]
0.55361884 (2) [2]
0.56051795 (2) [2]
0.56705477 (2) [2]
0.57820005 (2) [2]
0.59396932 (2) [2]
0.59989661 (4) [4]
0.62344572 (2) [2]
0.63223237 (4) [4]
0.63444552 (2) [2]
0.65182535 (2) [2]
0.65541973 (2) [2]
0.66656053 (2) [2]
0.68367652 (2) [2]
0.68921938 (4) [4]
0.70337391 (2) [2]
0.70500757 (2) [2]
0.70689394 (4) [4]
0.71013009 (2) [2]
0.72241262 (2) [2]
0.72956128 (2) [2]
0.73796617 (2) [2]
0.73834334 (4) [4]
0.74847214 (2) [2]
0.75865229 (4) [4]
0.7629832 (2) [2]
0.76963391 (2) [2]
0.77352578 (4) [4]

0 (2) [2]
0.11717824 (2) [2]
0.13309213 (2) [2]
0.1876729 (2) [2]
0.20791014 (2) [2]
0.21537827 (2) [2]
0.21664754 (4) [4]
0.22748593 (2) [2]
0.22914247 (2) [2]
0.24397751 (2) [2]
0.24534661 (2) [2]
0.25738308 (2) [2]
0.28002938 (2) [2]
0.28117381 (4) [4]
0.28846015 (4) [4]
0.29780225 (2) [2]
0.2998605 (4) [4]
0.30066371 (2) [2]
0.30766934 (4) [4]
0.32318908 (2) [2]
0.33155894 (2) [2]
0.34202578 (2) [2]
0.34919637 (2) [2]
0.35904247 (2) [2]
0.37065578 (4) [4]
0.39284859 (2) [2]
0.39768653 (2) [2]
0.39996234 (2) [2]
0.41036564 (2) [2]
0.41354505 (4) [4]
0.4137743 (2) [2]
0.43001786 (2) [2]
0.43668641 (2) [2]
0.44816507 (2) [2]
0.45223563 (2) [2]
0.46421426 (2) [2]
0.46513198 (2) [2]
0.46547403 (4) [4]
0.46637086 (2) [2]
0.47072854 (2) [2]
0.47275726 (2) [2]
0.48087373 (2) [2]
0.4829551 (2) [2]
0.48882962 (2) [2]
0.49593782 (2) [2]
0.49662061 (4) [4]
0.50487425 (2) [2]
0.50690015 (2) [2]
0.50806777 (4) [4]
0.50853032 (2) [2]

0 (2) [2]
0.1137596 (2) [2]
0.11849556 (2) [2]
0.13336212 (2) [2]
0.18765498 (2) [2]
0.20180548 (2) [2]
0.20465759 (2) [2]
0.20664116 (4) [4]
0.20689206 (2) [2]
0.21055859 (2) [2]
0.21354497 (4) [4]
0.2138498 (2) [2]
0.21720384 (2) [2]
0.21851799 (4) [4]
0.22517908 (2) [2]
0.22883825 (2) [2]
0.23041456 (2) [2]
0.2424447 (2) [2]
0.24425225 (2) [2]
0.24670691 (2) [2]
0.25776863 (2) [2]
0.27750893 (4) [4]
0.2778477 (2) [2]
0.28136239 (2) [2]
0.28252463 (4) [4]
0.28903501 (4) [4]
0.29627694 (4) [4]
0.29657474 (2) [2]
0.29874694 (2) [2]
0.30120389 (4) [4]
0.3014015 (2) [2]
0.30821528 (4) [4]
0.32063521 (2) [2]
0.32337704 (2) [2]
0.32536777 (2) [2]
0.33164081 (2) [2]
0.33552302 (2) [2]
0.34020135 (2) [2]
0.34025622 (4) [4]
0.34029218 (2) [2]
0.34499351 (2) [2]
0.34926258 (2) [2]
0.35616984 (2) [2]
0.36092289 (2) [2]
0.37071641 (4) [4]
0.38910239 (2) [2]
0.38982659 (2) [2]
0.394521 (2) [2]
0.39459338 (4) [4]
0.39552347 (2) [2]

0 (2) [2]
0.11295907 (2) [2]
0.11410673 (2) [2]
0.11857904 (2) [2]
0.13336721 (2) [2]
0.1876565 (2) [2]
0.20051503 (2) [2]
0.20139571 (2) [2]
0.2014288 (4) [4]
0.20173898 (2) [2]
0.20248566 (2) [2]
0.20413423 (2) [2]
0.20512296 (2) [2]
0.20614447 (2) [2]
0.20617089 (4) [4]
0.20706105 (4) [4]
0.20732198 (2) [2]
0.21074656 (2) [2]
0.21298145 (2) [2]
0.21300535 (4) [4]
0.21389694 (4) [4]
0.21421363 (2) [2]
0.21732695 (2) [2]
0.21861803 (4) [4]
0.22489492 (2) [2]
0.22547699 (2) [2]
0.22893293 (2) [2]
0.23048707 (2) [2]
0.24182877 (2) [2]
0.24275481 (2) [2]
0.24429396 (2) [2]
0.24681279 (2) [2]
0.2577859 (2) [2]
0.27696671 (2) [2]
0.27698272 (4) [4]
0.27821277 (4) [4]
0.27855172 (2) [2]
0.28215553 (2) [2]
0.28330213 (4) [4]
0.28973889 (4) [4]
0.29570617 (2) [2]
0.29572847 (4) [4]
0.29698072 (4) [4]
0.2972829 (2) [2]
0.29950417 (2) [2]
0.30198207 (4) [4]
0.30214397 (2) [2]
0.30891901 (4) [4]
0.31464409 (2) [2]
0.31579235 (2) [2]

0 (2) [2]
0.11275665 (2) [2]
0.11304674 (2) [2]
0.11412955 (2) [2]
0.11858042 (2) [2]
0.13336731 (2) [2]
0.18765657 (2) [2]
0.20012619 (2) [2]
0.20037268 (2) [2]
0.2004182 (4) [4]
0.20042244 (2) [2]
0.20068943 (2) [2]
0.20124889 (4) [4]
0.20125354 (2) [2]
0.20150896 (2) [2]
0.20154361 (4) [4]
0.20156635 (2) [2]
0.20184795 (2) [2]
0.2025374 (2) [2]
0.20394809 (2) [2]
0.20422501 (2) [2]
0.20515214 (2) [2]
0.20596515 (4) [4]
0.20596996 (2) [2]
0.20623301 (2) [2]
0.20626175 (4) [4]
0.20709116 (4) [4]
0.20734755 (2) [2]
0.21088124 (2) [2]
0.21280245 (4) [4]
0.21280651 (2) [2]
0.21315954 (2) [2]
0.2131834 (4) [4]
0.21409838 (4) [4]
0.21441105 (2) [2]
0.21750501 (2) [2]
0.21879608 (4) [4]
0.22470084 (2) [2]
0.2250731 (2) [2]
0.22568139 (2) [2]
0.22911188 (2) [2]
0.23066524 (2) [2]
0.24163833 (2) [2]
0.24200675 (2) [2]
0.24295331 (2) [2]
0.24447326 (2) [2]
0.24699073 (2) [2]
0.25796388 (2) [2]
0.27677637 (4) [4]
0.2767791 (2) [2]

0 (2) [2]
0.11270699 (2) [2]
0.11277858 (2) [2]
0.11305249 (2) [2]
0.11412993 (2) [2]
0.11858043 (2) [2]
0.13336732 (2) [2]
0.18765694 (2) [2]
0.20003274 (2) [2]
0.2000999 (2) [2]
0.20010041 (4) [4]
0.20010588 (2) [2]
0.20017081 (2) [2]
0.20033283 (2) [2]
0.20037877 (4) [4]
0.20037935 (2) [2]
0.20042333 (2) [2]
0.20046821 (4) [4]
0.20047245 (2) [2]
0.20074451 (2) [2]
0.2012045 (2) [2]
0.20120491 (4) [4]
0.20129351 (4) [4]
0.20129816 (2) [2]
0.20152095 (2) [2]
0.20155919 (2) [2]
0.20159332 (4) [4]
0.20161099 (2) [2]
0.20189778 (2) [2]
0.20258202 (2) [2]
0.20390161 (2) [2]
0.20399273 (2) [2]
0.20427491 (2) [2]
0.20519678 (2) [2]
0.20592029 (2) (4) [6]
0.20600977 (4) [4]
0.20601458 (2) [2]
0.20628303 (2) [2]
0.20631144 (4) [4]
0.20713578 (4) [4]
0.20739217 (2) [2]
0.21092587 (2) [2]
0.21275507 (2) (4) [6]
0.21284707 (4) [4]
0.21285113 (2) [2]
0.21320845 (2) [2]
0.21323214 (4) [4]
0.214143 (4) [4]

0 (2) [2]
0.11269456 (2) [2]
0.11271248 (2) [2]
0.11278004 (2) [2]
0.11305258 (2) [2]
0.11412993 (2) [2]
0.11858044 (2) [2]
0.13337848 (2) [2]
0.18766811 (2) [2]
0.20000815 (2) [2]
0.20002542 (2) [2]
0.2000262 (2) (4) [6]
0.20004391 (2) [2]
0.20008908 (2) (4) [6]
0.20009475 (2) [2]
0.20011249 (2) [2]
0.200113 (4) [4]
0.20011839 (2) [2]
0.2001846 (2) [2]
0.20032087 (2) [2]
0.200344 (2) [2]
0.20036681 (2) (4) [6]
0.20038993 (4) [4]
0.20039051 (2) [2]
0.20043557 (2) [2]
0.20048045 (4) [4]
0.20048466 (2) [2]
0.20075567 (2) [2]
0.20119221 (2) (4) [6]
0.20121566 (2) [2]
0.20121607 (4) [4]
0.20130575 (4) [4]
0.20131037 (2) [2]
0.20150851 (2) [2]
0.20153212 (2) [2]
0.20157036 (2) [2]
0.20160448 (4) [4]
0.20162322 (2) [2]
0.20190894 (2) [2]
0.20259319 (2) [2]
0.2038891 (2) [2]
0.20391277 (2) [2]
0.20400495 (2) [2]
0.20428607 (2) [2]
0.20520794 (2) [2]
0.20590791 (2) (4) [6]

