-10 1.337985552e-20
-9.523809524 8.385646671e-20
-9.070294785 5.078749429e-19
-8.638375985 2.969874812e-18
-8.227024748 1.674635506e-17
-7.835261665 9.09104671e-17
-7.462153966 4.743111145e-16
-7.106813301 2.374125371e-15
-6.76839362 1.138164818e-14
-6.446089162 5.217982355e-14
-6.139132535 2.28460477e-13
-5.846792891 9.541816416e-13
-5.568374182 3.797924733e-12
-5.303213506 1.439520993e-11
-5.05067953 5.192499281e-11
-4.810170981 1.781614201e-10
-4.58111522 5.812678375e-10
-4.362966876 1.802852802e-09
-4.155206549 5.315050883e-09
-3.95733957 1.489375427e-08
-3.768894829 3.967185386e-08
-3.589423646 1.004669418e-07
-3.418498711 2.419701354e-07
-3.255713058 5.544940054e-07
-3.100679103 1.209764915e-06
-2.953027717 2.514974295e-06
-2.81240735 4.987178041e-06
-2.67848319 9.445820411e-06
-2.550936371 1.711540706e-05
-2.429463211 2.972515405e-05
-2.313774487 4.959014883e-05
-2.203594749 7.966006565e-05
-2.098661666 0.0001235249979
-1.998725396 0.0001853710317
-1.903547996 0.0002698841067
-1.812902854 0.0003821260951
-1.726574146 0.0005274808611
-1.64435633 0.0007119121688
-1.566053647 0.0009429662246
-1.491479664 0.0012320843
-1.420456823 0.001598681548
-1.352816022 0.002075908447
-1.288396211 0.002716988364
-1.227044011 0.003599746788
-1.168613344 0.004825977804
-1.112965089 0.00651240456
-1.059966752 0.008771843726
-1.009492144 0.01168688603
-0.9614210899 0.01528311877
-0.9156391332 0.01951275615
-0.8720372697 0.02425998933
-0.8305116855 0.02937430608
-0.79096351 0.03472722203
-0.7532985809 0.04027420515
-0.7174272199 0.04609312602
-0.683264019 0.05237056638
-0.6507276371 0.05932230252
-0.6197406068 0.06706199686
-0.5902291493 0.0754620437
-0.5621229993 0.08406712363
-0.5353552375 0.09211168823
-0.5098621309 0.09865608298
-0.4855829818 0.1028060959
-0.4624599827 0.1039410748
-0.4404380788 0.101867629
-0.4194648369 0.09684542536
-0.3994903209 0.08948492947
-0.3804669723 0.08056755815
-0.3623494974 0.07086222743
-0.3450947594 0.06100009511
-0.3286616756 0.05143216849
-0.3130111196 0.04245449069
-0.2981058282 0.03426260525
-0.2839103126 0.02699801677
-0.2703907739 0.02076752744
-0.2575150228 0.01563768559
-0.2452524026 0.0116194431
-0.2335737168 0.008658754886
-0.2224511589 0.006641188511
-0.2118582465 0.005409720106
-0.2017697586 0.004790134412
-0.1921616749 0.0046191192
-0.1830111189 0.004774120837
-0.1742963037 0.005207967151
-0.1659964797 0.005992515295
-0.1580918855 0.007372836161
-0.1505637004 0.009826420538
-0.1433940004 0.01411110585
-0.1365657147 0.02127288448
-0.1300625854 0.03257531199
-0.123869129 0.04931403785
-0.117970599 0.0725020547
-0.1123529514 0.1024574314
-0.1070028109 0.138386836
-0.101907439 0.1781106125
-0.09705470377 0.2180850003
-0.0924330512 0.2538188706
-0.08803147734 0.2806589869
-0.08383950223 0.294769856
-0.07984714498 0.2940276149
-0.07604489998 0.2785409347
-0.07242371427 0.250622284
-0.06897496597 0.2142194702
-0.06569044378 0.1739998894
-0.06256232741 0.1343800131
-0.05958316896 0.0987744731
-0.0567458752 0.06922437208
-0.05404369067 0.04641487959
-0.05147018159 0.02997328657
-0.04901922056 0.01888816961
-0.04668497196 0.01190741393
-0.04446187806 0.007829520755
-0.04234464577 0.005664583495
-0.04032823407 0.004685077885
-0.03840784197 0.00440536303
-0.03657889711 0.00452830182
-0.03483704487 0.004887959402
-0.03317813797 0.005407237646
-0.03159822664 0.006082335148
-0.03009354918 0.007001955596
-0.02866052303 0.008405933821
-0.02729573622 0.01078233375
-0.02599593925 0.01499102462
-0.02475803739 0.022383296
-0.02357908322 0.03486269276
-0.02245626974 0.054809954
-0.02138692356 0.08479068904
-0.02036849863 0.1269980637
-0.01939857012 0.1824664902
-0.01847482869 0.2502151025
-0.01759507494 0.3265979937
-0.01675721423 0.4051843732
-0.01595925165 0.4774063898
-0.01519928728 0.5339860129
-0.0144755117 0.5668521779
-0.01378620162 0.571013608
-0.01312971583 0.5457907854
-0.01250449126 0.4949884627
-0.0119090393 0.4259481303
-0.01134194219 0.3478049799
-0.0108018497 0.2695185517
-0.01028747591 0.1982559708
-0.009797596102 0.1385036149
-0.009331043907 0.0919820671
-0.008886708483 0.05817794388
