0 (0 1) [1]
0.16245133 (-1 2) [2]
0.18777558 (1 2) [2]
0.26047715 (0 3) [3]
0.6525804 (-2 1) [1]
0.72840927 (0 1) [1]
0.75060622 (-1 2) [2]
0.84863203 (2 1) [1]
0.9213336 (1 2) [2]
1.0332803 (0 1) [1]

0 (0 2) [2]
0.33584133 (-1 1) [1]
0.44519098 (1 1) [1]
0.70987057 (-1 3) [3]
0.71685163 (1 3) [3]
0.93185399 (-1 1) [1]
1.0237924 (0 2) [2]
1.0900588 (1 1) [1]
1.1246285 (-2 2) [2]
1.2053209 (0 2) [2]

0 (0 1) [1]
0.18178609 (-1 2) [2]
0.21066852 (1 2) [2]
0.28210043 (0 3) [3]
0.92699817 (-2 1) [1]
1.0152294 (-1 2) [2]
1.0189962 (0 1) [1]
1.1715843 (2 1) [1]
1.1948966 (1 2) [2]
1.2863663 (0 1) [1]

0 (0 2) [2]
0.36280885 (-1 1) [1]
0.44285341 (1 1) [1]
0.71719126 (-1 3) [3]
0.73174523 (1 3) [3]
1.0289379 (0 2) [2]
1.2056521 (-2 2) [2]
1.2543469 (0 2) [2]
1.2918972 (2 2) [2]
1.3082982 (-1 1) [1]

0 (0 1) [1]
0.21208632 (-1 2) [2]
0.24528459 (1 2) [2]
0.32444825 (0 3) [3]
1.1230186 (-2 1) [1]
1.1750358 (-1 2) [2]
1.1968394 (0 1) [1]
1.2627411 (1 2) [2]
1.2889643 (2 1) [1]
1.3729991 (0 1) [1]

0 (0 2) [2]
0.35648085 (-1 1) [1]
0.42116349 (1 1) [1]
0.73110489 (-1 3) [3]
0.75321219 (1 3) [3]
1.0170841 (0 2) [2]
1.2359015 (-2 2) [2]
1.2765212 (0 2) [2]
1.3132397 (2 2) [2]
1.472749 (0 4) [4]

0 (0 1) [1]
0.24810196 (-1 2) [2]
0.28531694 (1 2) [2]
0.37814795 (0 3) [3]
1.1997307 (-2 1) [1]
1.2284691 (-1 2) [2]
1.2598438 (0 1) [1]
1.2864781 (1 2) [2]
1.3246519 (2 1) [1]
1.4253416 (0 1) [1]

0 (0 2) [2]
0.33102389 (-1 1) [1]
0.38798748 (1 1) [1]
0.75178389 (-1 3) [3]
0.78049009 (1 3) [3]
0.99704818 (0 2) [2]
1.2500307 (-2 2) [2]
1.290459 (0 2) [2]
1.329373 (2 2) [2]
1.5129273 (0 4) [4]

0 (0 1) [1]
0.29043279 (-1 2) [2]
0.33113011 (1 2) [2]
0.44516376 (0 3) [3]
1.2307586 (-2 1) [1]
1.2579707 (-1 2) [2]
1.284726 (0 1) [1]
1.3069457 (1 2) [2]
1.3399202 (2 1) [1]
1.4800713 (0 1) [1]

0 (0 2) [2]
0.29152485 (-1 1) [1]
0.34447496 (1 1) [1]
0.77965146 (-1 3) [3]
0.81378628 (1 3) [3]
0.97300445 (0 2) [2]
1.256318 (-2 2) [2]
1.298516 (0 2) [2]
1.3401421 (2 2) [2]
1.5642744 (0 4) [4]

0 (0 1) [1]
0.34044003 (-1 2) [2]
0.38387339 (1 2) [2]
0.52975909 (0 3) [3]
1.2451926 (-2 1) [1]
1.2887977 (-1 2) [2]
1.2961994 (0 1) [1]
1.3346398 (1 2) [2]
1.3474774 (2 1) [1]
1.5502724 (0 1) [1]

