0 (-1 -1) [1]
0.047380862 (1 -1) [1]
0.058046542 (1 -1) [1]
0.10842551 (-1 -1) [1]
0.11329098 (-1 -1) [1]
0.1175147 (-1 -1) [1]
0.12738086 (1 -1) [1]
0.13804654 (1 -1) [1]
0.1397507 (-1 1) [1]
0.15041343 (-1 1) [1]
0.18960424 (1 1) [1]
0.19760424 (1 1) [1]
0.20560424 (1 1) [1]
0.2197507 (-1 1) [1]
0.23041343 (-1 1) [1]
0.26960424 (1 1) (1 1) [2]
0.27581405 (-1 1) [1]
0.27760424 (1 1) (1 1) [2]
0.28124797 (-1 1) [1]
0.28560424 (1 1) (1 1) [2]
0.28658524 (-1 1) [1]
0.29181405 (-1 1) [1]
0.29608886 (-1 -1) [1]
0.30354687 (-1 -1) [1]
0.31099921 (-1 -1) [1]
0.32202387 (1 -1) [1]
0.327408 (1 -1) [1]
0.33274232 (1 -1) [1]
0.33802387 (1 -1) [1]
0.34960424 (1 1) [1]
0.35581405 (-1 1) [1]
0.35760424 (1 1) [1]
0.36124797 (-1 1) [1]
0.36560424 (1 1) [1]
0.36658524 (-1 1) [1]
0.37181405 (-1 1) [1]
0.40202387 (1 -1) [1]
0.407408 (1 -1) [1]
0.40823368 (-1 -1) [1]
0.41229835 (-1 -1) [1]
0.41274232 (1 -1) [1]
0.41632024 (-1 -1) [1]
0.41802387 (1 -1) [1]
0.42029882 (-1 -1) [1]
0.42423368 (-1 -1) [1]

0 (1 1) [1]
0.015865643 (1 1) [1]
0.031734289 (1 1) [1]
0.61566262 (1 -1) [1]
0.63695247 (1 -1) [1]
0.77566262 (1 -1) [1]
0.78154297 (-1 1) [1]
0.79695247 (1 -1) [1]
0.79816091 (-1 1) [1]
0.80269439 (-1 1) [1]
0.8193035 (-1 1) [1]
0.90183212 (1 -1) [1]
0.91266602 (1 -1) [1]
0.92205886 (-1 1) [1]
0.92332132 (1 -1) [1]
0.93041678 (-1 1) [1]
0.93306386 (-1 1) [1]
0.93377714 (1 -1) [1]
0.94135607 (-1 1) [1]
0.94368972 (-1 1) [1]
0.95197056 (-1 1) [1]
0.9538298 (-1 1) [1]
0.96218524 (-1 1) [1]
1.0618321 (1 -1) [1]
1.072666 (1 -1) [1]
1.0833213 (1 -1) [1]
1.0937771 (1 -1) [1]
1.4009862 (-1 -1) [1]
1.4127487 (1 1) [1]
1.4176097 (-1 -1) [1]
1.5167802 (-1 -1) [1]
1.5182888 (-1 -1) [1]
1.5274036 (-1 -1) [1]
1.5284615 (-1 -1) [1]
1.5354418 (-1 -1) [1]
1.5363288 (-1 -1) [1]
1.5609862 (-1 -1) [1]
1.5776097 (-1 -1) [1]
1.5890829 (1 1) [1]
1.5940668 (1 1) [1]
1.6030489 (1 1) [1]
1.6073223 (1 1) [1]
1.6103829 (1 1) [1]
1.6232977 (1 1) [1]
1.6392735 (1 1) [1]
1.6729341 (1 1) [1]
1.6767802 (-1 -1) [1]
1.6782888 (-1 -1) [1]
1.6827191 (1 1) [1]
1.6874036 (-1 -1) [1]
1.6884615 (-1 -1) [1]
1.6891301 (1 1) [1]
1.6954418 (-1 -1) [1]
1.6963288 (-1 -1) [1]
1.7084253 (-1 -1) [1]
1.7182769 (-1 -1) [1]
1.7233963 (-1 -1) [1]
1.7329419 (-1 -1) [1]
1.7383525 (-1 -1) [1]
1.7475828 (-1 -1) [1]
1.7580942 (1 1) (1 1) [2]
1.7597251 (1 1) [1]
1.7673223 (1 1) [1]
1.7739839 (1 1) (1 1) [2]
1.7754885 (1 1) [1]
1.7832977 (1 1) [1]
1.7898762 (1 1) (1 1) [2]
1.7912537 (1 1) [1]
1.7992735 (1 1) [1]
1.8243807 (-1 -1) [1]
1.832641 (-1 -1) [1]
1.8328041 (-1 -1) [1]
1.8407316 (-1 -1) [1]
1.8410359 (-1 -1) [1]
1.8486464 (-1 -1) [1]
1.8491153 (-1 -1) [1]
1.8494768 (1 1) [1]
1.8563807 (-1 -1) [1]
1.8570388 (-1 -1) [1]
1.8577592 (1 1) [1]
1.8648041 (-1 -1) [1]
1.8658122 (1 1) [1]
1.8684253 (-1 -1) [1]
1.8736315 (1 1) [1]
1.8782769 (-1 -1) [1]
1.8812199 (1 1) [1]
1.8833963 (-1 -1) [1]
1.8929419 (-1 -1) [1]
1.8983525 (-1 -1) [1]
1.9075828 (-1 -1) [1]
1.9273223 (1 1) [1]
1.9432977 (1 1) [1]
1.9521959 (1 1) [1]
1.9592735 (1 1) [1]
1.9603546 (1 1) [1]
1.9683998 (1 1) [1]
1.976331 (1 1) [1]

0 (1 -1) [1]
0.042764547 (1 -1) [1]
0.084772165 (-1 -1) [1]
0.096670335 (1 1) [1]
0.12827963 (1 1) [1]
0.15990161 (1 1) [1]
0.17725275 (-1 1) [1]
0.18430781 (-1 -1) [1]
0.20777224 (-1 -1) [1]
0.21918597 (-1 1) [1]
0.22167236 (-1 -1) [1]
0.26785421 (1 1) [1]
0.28148901 (1 -1) [1]
0.29941356 (1 1) [1]
0.30035601 (-1 1) [1]
0.30339292 (1 -1) [1]
0.31908277 (1 -1) [1]
0.32297411 (-1 1) [1]
0.32465619 (1 -1) [1]
0.33098802 (1 1) [1]
0.34433064 (-1 1) [1]
0.34511722 (1 -1) [1]
0.34618741 (-1 1) [1]
0.36186814 (1 -1) [1]
0.36364842 (-1 1) [1]
0.37746176 (-1 -1) [1]
0.38813797 (-1 1) [1]
0.40667773 (-1 -1) [1]
0.41545875 (1 1) [1]
0.4358232 (-1 -1) [1]
0.44703956 (1 1) [1]
0.47118374 (-1 1) [1]
0.47863443 (1 1) [1]
0.48554852 (-1 -1) [1]
0.49375065 (-1 1) [1]
0.50246118 (-1 -1) [1]
0.5150637 (-1 1) [1]
0.51874913 (-1 -1) [1]
0.53435407 (-1 1) [1]
0.53436236 (-1 -1) [1]
0.54926805 (-1 -1) [1]
0.58695334 (1 1) [1]
0.60023756 (1 -1) [1]
0.61848868 (1 1) [1]
0.62212143 (1 -1) [1]
0.64336371 (1 -1) [1]
0.65004246 (1 1) [1]
0.66380187 (1 -1) [1]
1.6477954 (1 1) [1]
1.7471334 (1 -1) [1]
1.7807492 (-1 1) [1]
1.7898425 (1 -1) [1]
1.795849 (-1 1) [1]
1.8340698 (-1 -1) [1]
1.8575746 (1 1) [1]
1.8661601 (1 1) [1]
1.8774855 (-1 -1) [1]
1.8779515 (1 1) [1]
1.8877719 (1 -1) [1]
1.8880967 (-1 -1) [1]
1.8930432 (1 1) [1]
1.930629 (1 -1) [1]
1.9331043 (1 -1) [1]
1.9331417 (-1 -1) [1]
1.9571216 (-1 -1) [1]
1.9650795 (-1 -1) [1]
1.966172 (1 1) [1]
1.9702055 (-1 1) [1]
1.9722243 (-1 -1) [1]
1.9756494 (1 -1) [1]
1.975696 (-1 1) [1]
1.9804465 (-1 1) [1]
