0 (1) [1]
0.0093012323 (2) [2]
0.018603114 (1) [1]
0.080711319 (2) [2]
0.09003455 (3) [3]
0.090315929 (1) [1]
0.095469594 (2) [2]
0.099498223 (2) [2]
0.10452432 (3) [3]
0.10488906 (1) [1]

0 (2) [2]
0.12289614 (1) [1]
0.12390921 (1) [1]
0.47233867 (1) (1) (3) (3) [8]
0.48006837 (3) [3]
0.48037096 (3) [3]
0.4913499 (1) [1]

0 (1) [1]
0.0091229415 (2) [2]
0.018290061 (1) [1]
0.025001789 (2) [2]
0.03419742 (3) [3]
0.035370279 (1) [1]
0.042357666 (2) [2]
0.04358853 (3) [3]
0.043999393 (2) [2]
0.051995815 (1) [1]

0 (2) [2]
0.074105297 (1) [1]
0.077058742 (1) [1]
0.11391051 (3) [3]
0.11395062 (1) [1]
0.11613343 (3) [3]
0.11614661 (1) [1]
0.11959352 (3) [3]
0.12202702 (3) [3]
0.17363273 (1) [1]

0 (1) [1]
0.0010505232 (2) [2]
0.010712208 (2) [2]
0.010898303 (1) [1]
0.011899289 (3) [3]
0.015390693 (3) [3]
0.021479284 (1) [1]
0.021532566 (2) [2]
0.022406233 (2) [2]
0.025636381 (2) [2]

0 (2) [2]
0.020992663 (1) [1]
0.024706917 (1) [1]
0.030190651 (3) [3]
0.030192141 (1) [1]
0.031206857 (1) [1]
0.031218141 (3) [3]
0.032122663 (3) [3]
0.034453805 (3) [3]
0.051159563 (2) [2]

0 (2) [2]
0.0061105183 (1) [1]
0.010064042 (1) [1]
0.010281922 (3) [3]
0.011287713 (3) [3]
0.01635627 (2) [2]
0.01980393 (2) [2]
0.020522365 (2) [2]
0.021476709 (2) [2]
0.021631542 (4) [4]

0 (2) [2]
0.0083650672 (1) [1]
0.011798997 (1) [1]
0.012338112 (1) [1]
0.012338522 (3) [3]
0.01245112 (3) [3]
0.012558007 (1) [1]
0.012705002 (3) [3]
0.013672021 (3) [3]
0.020698911 (2) [2]

0 (2) [2]
0.007740573 (1) [1]
0.01002106 (1) [1]
0.010074441 (3) [3]
0.010250593 (3) [3]
0.011287572 (1) [1]
0.012546136 (1) [1]
0.013044977 (1) [1]
0.01304534 (3) [3]
0.013148191 (3) [3]

0 (2) [2]
0.0077820593 (1) [1]
0.010142133 (1) [1]
0.010163316 (1) (3) [4]
0.010165931 (3) [3]
0.010199998 (1) [1]
0.010248998 (3) [3]
0.010440547 (3) [3]
0.011459348 (1) [1]

0 (2) [2]
0.0077839162 (1) [1]
0.010027657 (1) [1]
0.0100322 (3) [3]
0.010037676 (3) [3]
0.010049208 (1) [1]
0.010257337 (1) [1]
0.010357898 (3) [3]
0.010357999 (1) [1]
0.010382821 (3) [3]

0 (2) [2]
0.0078374896 (1) [1]
0.010011191 (1) [1]
0.010011356 (3) [3]
0.010011405 (1) [1]
0.01001193 (3) [3]
0.01008127 (1) [1]
0.010085773 (3) [3]
0.01009125 (3) [3]
0.010102781 (1) [1]

0 (2) [2]
0.0078513549 (1) [1]
0.010002981 (1) (3) [4]
0.010003004 (3) [3]
0.010003051 (1) [1]
0.010025056 (1) [1]
0.010025221 (3) [3]
0.01002527 (1) [1]
0.010025796 (3) [3]

0 (2) [2]
0.0078548262 (1) [1]
0.010000759 (1) (1) (3) (3) [8]
0.010006453 (1) (3) [4]
0.010006475 (3) [3]
0.010006523 (1) [1]

0 (2) [2]
0.0078556951 (1) [1]
0.010000191 (1) (1) (3) (3) [8]
0.010001628 (1) (1) (3) (3) [8]

0 (2) [2]
0.0078559124 (1) [1]
0.010000048 (1) (1) (3) (3) [8]
0.010000408 (1) (1) (3) (3) [8]

0 (2) [2]
0.0078559667 (1) [1]
0.010000012 (1) (1) (3) (3) [8]
0.010000102 (1) (1) (3) (3) [8]

0 (2) [2]
0.0078559803 (1) [1]
0.010000003 (1) (1) (3) (3) [8]
0.010000026 (1) (1) (3) (3) [8]

0 (2) [2]
0.0078559837 (1) [1]
0.010000001 (1) (1) (1) (1) (3) (3) (3) (3) [16]

0 (2) [2]
0.0078559845 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) [24]

0 (2) [2]
0.0078559847 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) [24]

