0 (1) [1]
0.15346206 (0) [1]
0.18455303 (0) [1]
0.23349733 (2) [1]
0.26680883 (-1) [1]
0.27039991 (2) [1]
0.32035346 (1) [1]
0.36483465 (3) [1]
0.7071382 (1) [1]
0.78871465 (1) [1]

0 (0) [1]
0.12962444 (2) [1]
0.40107716 (1) [1]
0.52136759 (1) [1]
0.79469159 (-1) [1]
0.80203236 (-1) [1]
0.85559814 (1) [1]
0.87357266 (1) [1]
0.92859735 (3) [1]
0.93737019 (3) [1]

0 (1) [1]
0.045002724 (0) [1]
0.087480521 (0) [1]
0.11615027 (-1) [1]
0.24634351 (2) [1]
0.27085425 (1) [1]
0.28514998 (2) [1]
0.30538703 (3) [1]
1.0798717 (1) [1]
1.1556125 (1) [1]

0 (0) [1]
0.2891254 (2) [1]
0.67951778 (1) [1]
0.72398576 (1) [1]
0.82308156 (-1) [1]
0.83040912 (-1) [1]
1.048406 (1) [1]
1.0531588 (1) [1]
1.1010481 (3) [1]
1.1126647 (3) [1]

0 (1) [1]
0.003736024 (0) [1]
0.088015812 (-1) [1]
0.092986674 (0) [1]
0.41017441 (2) [1]
0.43869178 (1) [1]
0.49210327 (3) [1]
0.49695188 (2) [1]
1.5330657 (1) [1]
1.5820418 (2) [1]

0 (0) [1]
0.57437044 (2) [1]
0.75166768 (1) [1]
0.8167669 (1) [1]
0.8770187 (-1) [1]
0.89137396 (-1) [1]
1.4006669 (1) [1]
1.4074043 (1) [1]
1.4507469 (3) [1]
1.4630604 (3) [1]

0 (0) [1]
0.058483259 (1) [1]
0.12191584 (-1) [1]
0.18268716 (0) [1]
0.81232849 (2) [1]
0.88220554 (1) [1]
0.93484251 (3) [1]
0.98971305 (2) [1]
1.6481019 (1) [1]
1.72319 (2) [1]

0 (0) [1]
0.78863807 (1) [1]
0.86078571 (1) [1]
0.89240297 (-1) [1]
0.91889803 (-1) [1]
1.1422217 (2) [1]
1.6696896 (2) [1]
1.6839608 (0) [1]
1.7550789 (0) [1]
1.7651353 (0) [1]

0 (0) [1]
0.14320085 (1) [1]
0.28814132 (-1) [1]
0.43002271 (0) [1]
1.5026596 (1) [1]
1.6161955 (-1) [1]
1.6419653 (1) [1]
1.6459496 (2) [1]
1.7260619 (2) [1]
1.7499054 (0) [1]

0 (0) [1]
0.67052521 (1) [1]
0.79733093 (1) [1]
0.80905241 (-1) [1]
0.95977705 (-1) [1]
1.4708436 (2) [1]
1.494782 (0) [1]
1.6348378 (0) [1]
1.6948918 (0) [1]
1.8336893 (0) [1]

0 (0) [1]
0.32010315 (1) [1]
0.50910921 (-1) [1]
0.75397742 (0) [1]
1.3722254 (1) [1]
1.5123098 (-1) [1]
1.5657385 (1) [1]
1.7156617 (2) [1]
1.7988536 (2) [1]
1.8400585 (0) [1]

