0 (1) [1]
0.0863614 (2) [2]
0.20421834 (2) [2]
0.21944387 (3) [3]
0.49670274 (1) [1]
0.55334362 (1) [1]
0.62978521 (2) [2]
0.63533218 (1) [1]
0.65055771 (2) [2]
0.79813517 (1) [1]

0 (2) [2]
0.29579331 (1) [1]
0.33908291 (1) [1]
0.61658706 (3) [3]
0.62547609 (3) [3]
0.77416603 (1) [1]
0.80777475 (1) [1]
0.88542085 (2) [2]
0.98729989 (2) [2]
1.0057789 (2) [2]

0 (1) [1]
0.05033075 (2) [2]
0.25360861 (3) [3]
0.29722057 (2) [2]
0.72676001 (1) [1]
0.79249499 (1) [1]
0.92190416 (2) [2]
0.92344017 (2) [2]
0.97585881 (1) [1]
1.1321683 (1) [1]

0 (2) [2]
0.35255811 (1) [1]
0.4692006 (1) [1]
0.72291203 (3) [3]
0.74832158 (3) [3]
1.0414178 (2) [2]
1.1815675 (1) [1]
1.2260393 (2) [2]
1.2409126 (1) [1]
1.2780355 (2) [2]

0 (2) [2]
0.035233856 (1) [1]
0.34558254 (3) [3]
0.50113175 (2) [2]
0.97627738 (1) [1]
0.98327494 (1) [1]
1.2135527 (2) [2]
1.2630892 (2) [2]
1.3648456 (3) [3]
1.3788644 (3) [3]

