0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950722 (-1 1) [1]
0.44541075 (1 1) [1]
0.73624698 (-1 3) [3]
0.75108631 (1 3) [3]
1.0454448 (0 2) [2]
1.2231826 (-2 2) [2]
1.2767578 (0 2) [2]
1.2816978 (-1 1) [1]
1.3173606 (2 2) [2]

0 (0 1) [1]
0.21584886 (-1 2) [2]
0.25008724 (1 2) [2]
0.33184952 (0 3) [3]
1.1067188 (-2 1) [1]
1.1690155 (-1 2) [2]
1.1847533 (0 1) [1]
1.2672896 (1 2) [2]
1.2832768 (2 1) [1]
1.3782775 (0 1) [1]

0 (0 2) [2]
0.35095968 (-1 1) [1]
0.4190153 (1 1) [1]
0.73666818 (-1 3) [3]
0.75891769 (1 3) [3]
1.0180501 (0 2) [2]
1.2370941 (-2 2) [2]
1.2799616 (0 2) [2]
1.3185576 (2 2) [2]
1.4837241 (0 4) [4]

0 (0 1) [1]
0.25133132 (-1 2) [2]
0.28962978 (1 2) [2]
0.3847028 (0 3) [3]
1.1908126 (-2 1) [1]
1.2265544 (-1 2) [2]
1.2540789 (0 1) [1]
1.2882464 (1 2) [2]
1.322668 (2 1) [1]
1.4290778 (0 1) [1]

0 (0 2) [2]
0.32475081 (-1 1) [1]
0.38430051 (1 1) [1]
0.7545142 (-1 3) [3]
0.78352111 (1 3) [3]
0.99445863 (0 2) [2]
1.2477614 (-2 2) [2]
1.2897775 (0 2) [2]
1.3300826 (2 2) [2]
1.5184669 (0 4) [4]

0 (0 1) [1]
0.29423433 (-1 2) [2]
0.33626211 (1 2) [2]
0.45294131 (0 3) [3]
1.2254748 (-2 1) [1]
1.2579943 (-1 2) [2]
1.2819055 (0 1) [1]
1.3089936 (1 2) [2]
1.3397132 (2 1) [1]
1.4853728 (0 1) [1]

0 (0 2) [2]
0.28466895 (-1 1) [1]
0.33992705 (1 1) [1]
0.78254532 (-1 3) [3]
0.8174526 (1 3) [3]
0.96999078 (0 2) [2]
1.2535245 (-2 2) [2]
1.2973376 (0 2) [2]
1.3404693 (2 2) [2]
1.5675068 (-1 1) [1]

0 (0 1) [1]
0.34507331 (-1 2) [2]
0.39011152 (1 2) [2]
0.5396552 (0 3) [3]
1.2415868 (-2 1) [1]
1.290806 (-1 2) [2]
1.2948107 (0 1) [1]
1.3383063 (1 2) [2]
1.3483461 (2 1) [1]
1.5582157 (0 1) [1]

