-10 -3.082129167e-22
-9.708737864 -1.07171325e-21
-9.425959091 -3.655686954e-21
-9.151416594 -1.223278495e-20
-8.884870479 -4.01560745e-20
-8.626087844 -1.293155369e-19
-8.374842567 -4.085338851e-19
-8.130915113 -1.266158873e-18
-7.894092343 -3.8497842e-18
-7.664167323 -1.14836122e-17
-7.440939149 -3.360633228e-17
-7.224212766 -9.648757914e-17
-7.013798802 -2.717924699e-16
-6.8095134 -7.511524072e-16
-6.611178058 -2.036822837e-15
-6.418619474 -5.419060916e-15
-6.231669392 -1.414661986e-14
-6.050164458 -3.623705486e-14
-5.873946076 -9.108354164e-14
-5.702860268 -2.246625647e-13
-5.536757542 -5.438062746e-13
-5.375492759 -1.291818392e-12
-5.218925009 -3.011798213e-12
-5.066917484 -6.891971188e-12
-4.919337363 -1.548043224e-11
-4.776055693 -3.413318055e-11
-4.636947274 -7.38856121e-11
-4.501890558 -1.570259784e-10
-4.370767532 -3.27683578e-10
-4.243463623 -6.715163855e-10
-4.119867595 -1.351540292e-09
-3.999871452 -2.67194891e-09
-3.883370341 -5.189376567e-09
-3.770262467 -9.902756157e-09
-3.660448997 -1.857041748e-08
-3.553833978 -3.422846769e-08
-3.450324251 -6.2020235e-08
-3.349829369 -1.104952105e-07
-3.252261524 -1.935997951e-07
-3.15753546 -3.336626251e-07
-3.065568408 -5.657737718e-07
-2.976280008 -9.440658227e-07
-2.88959224 -1.550516801e-06
-2.80542936 -2.506993805e-06
-2.723717825 -3.991316382e-06
-2.644386238 -6.258102704e-06
-2.567365279 -9.665020077e-06
-2.49258765 -1.470473422e-05
-2.419988009 -2.204227404e-05
-2.349502922 -3.255664192e-05
-2.281070798 -4.738427075e-05
-2.214631843 -6.796037302e-05
-2.150128003 -9.605244187e-05
-2.087502915 -0.0001337783493
-2.026701859 -0.0001835999701
-1.967671708 -0.0002482824876
-1.910360882 -0.0003308100213
-1.854719303 -0.0004342504889
-1.800698352 -0.0005615670317
-1.748250827 -0.0007153800209
-1.6973309 -0.0008976922717
-1.647894078 -0.001109599764
-1.599897163 -0.001351019512
-1.553298216 -0.001620473422
-1.508056521 -0.001914970017
-1.464132544 -0.002230023174
-1.421487907 -0.002559837249
-1.380085347 -0.002897671355
-1.339888686 -0.003236373219
-1.300862802 -0.003569047684
-1.262973594 -0.003889800024
-1.226187956 -0.004194473991
-1.190473743 -0.004481292675
-1.155799751 -0.004751309792
-1.12213568 -0.005008591271
-1.089452117 -0.005260071522
-1.057720502 -0.005515063168
-1.026913109 -0.005784439464
-0.9970030181 -0.006079550229
-0.9679640952 -0.006410969625
-0.9397709663 -0.006787202858
-0.9123989964 -0.007213494636
-0.8858242683 -0.007690882647
-0.8600235615 -0.008215623146
-0.8349743315 -0.008779083861
-0.8106546908 -0.009368154257
-0.7870433891 -0.009966169101
-0.7641197953 -0.01055428383
-0.7418638789 -0.01111318616
-0.7202561931 -0.01162498459
-0.6992778574 -0.01207508656
-0.6789105412 -0.01245387194
-0.6591364477 -0.01275798214
-0.6399382988 -0.01299108021
-0.6212993192 -0.01316398881
-0.6032032225 -0.01329417358
-0.5856341966 -0.01340460235
-0.5685768899 -0.01352206868
-0.552016398 -0.01367511504
-0.5359382505 -0.01389172513
-0.5203283985 -0.01419697298
-0.5051732024 -0.01461082143
-0.4904594198 -0.01514625437
-0.476174194 -0.01580790656
-0.4623050427 -0.01659132352
-0.4488398473 -0.01748293958
-0.4357668421 -0.01846080742
-0.4230746039 -0.01949604626
-0.4107520427 -0.02055490527
-0.3987883909 -0.02160126952
-0.3871731951 -0.02259937847
-0.3758963059 -0.02351649247
-0.3649478698 -0.02432523986
-0.3543183202 -0.02500540988
-0.3439983691 -0.0255450247
-0.3339789991 -0.02594061633
-0.3242514555 -0.02619673871
-0.3148072383 -0.02632484206
-0.3056380955 -0.02634170993
-0.296736015 -0.02626769553
-0.2880932185 -0.02612498898
-0.2797021538 -0.02593610392
-0.2715554892 -0.02572270278
-0.263646106 -0.02550480129
-0.2559670932 -0.02530032121
-0.248511741 -0.02512491036
-0.2412735349 -0.02499192668
-0.2342461504 -0.02491248844
-0.227423447 -0.02489551752
-0.2207994631 -0.02494773633
-0.2143684108 -0.02507360905
-0.2081246707 -0.02527523761
-0.2020627871 -0.02555222831
-0.1961774632 -0.02590154017
-0.1904635565 -0.02631731796
-0.1849160742 -0.02679070891
-0.1795301692 -0.02730966883
-0.1743011351 -0.02785878203
-0.169224403 -0.02841914564
-0.1642955369 -0.02896839464
-0.15951023 -0.02948095842
-0.154864301 -0.02992863475
-0.1503536903 -0.03028153749
-0.1459744566 -0.03050942298
-0.1417227734 -0.03058333459
-0.1375949256 -0.03047743892
-0.1335873064 -0.03017087516
-0.129696414 -0.02964941304
-0.1259188485 -0.02890672263
-0.1222513093 -0.02794510012
-0.1186905915 -0.02677556072
-0.115233584 -0.02541728992
-0.111877266 -0.02389652322
-0.1086187049 -0.0222449872
-0.1054550533 -0.02049807282
-0.1023835469 -0.01869292132
-0.09940150181 -0.0168658397
-0.09650631244 -0.0150471589
0.09650631244 0.0150471589
0.09940150181 0.0168658397
0.1023835469 0.01869292132
0.1054550533 0.02049807282
0.1086187049 0.0222449872
0.111877266 0.02389652322
0.115233584 0.02541728992
0.1186905915 0.02677556072
0.1222513093 0.02794510012
0.1259188485 0.02890672263
0.129696414 0.02964941304
0.1335873064 0.03017087516
0.1375949256 0.03047743892
0.1417227734 0.03058333459
0.1459744566 0.03050942298
0.1503536903 0.03028153749
0.154864301 0.02992863475
0.15951023 0.02948095842
0.1642955369 0.02896839464
0.169224403 0.02841914564
0.1743011351 0.02785878203
0.1795301692 0.02730966883
0.1849160742 0.02679070891
0.1904635565 0.02631731796
0.1961774632 0.02590154017
0.2020627871 0.02555222831
0.2081246707 0.02527523761
0.2143684108 0.02507360905
0.2207994631 0.02494773633
0.227423447 0.02489551752
0.2342461504 0.02491248844
0.2412735349 0.02499192668
0.248511741 0.02512491036
0.2559670932 0.02530032121
0.263646106 0.02550480129
0.2715554892 0.02572270278
0.2797021538 0.02593610392
0.2880932185 0.02612498898
0.296736015 0.02626769553
0.3056380955 0.02634170993
0.3148072383 0.02632484206
0.3242514555 0.02619673871
0.3339789991 0.02594061633
0.3439983691 0.0255450247
0.3543183202 0.02500540988
0.3649478698 0.02432523986
0.3758963059 0.02351649247
0.3871731951 0.02259937847
0.3987883909 0.02160126952
0.4107520427 0.02055490527
0.4230746039 0.01949604626
0.4357668421 0.01846080742
0.4488398473 0.01748293958
0.4623050427 0.01659132352
0.476174194 0.01580790656
0.4904594198 0.01514625437
0.5051732024 0.01461082143
0.5203283985 0.01419697298
0.5359382505 0.01389172513
0.552016398 0.01367511504
0.5685768899 0.01352206868
0.5856341966 0.01340460235
0.6032032225 0.01329417358
0.6212993192 0.01316398881
0.6399382988 0.01299108021
0.6591364477 0.01275798214
0.6789105412 0.01245387194
0.6992778574 0.01207508656
0.7202561931 0.01162498459
0.7418638789 0.01111318616
0.7641197953 0.01055428383
0.7870433891 0.009966169101
0.8106546908 0.009368154257
0.8349743315 0.008779083861
0.8600235615 0.008215623146
0.8858242683 0.007690882647
0.9123989964 0.007213494636
0.9397709663 0.006787202858
0.9679640952 0.006410969625
0.9970030181 0.006079550229
1.026913109 0.005784439464
1.057720502 0.005515063168
1.089452117 0.005260071522
1.12213568 0.005008591271
1.155799751 0.004751309792
1.190473743 0.004481292675
1.226187956 0.004194473991
1.262973594 0.003889800024
1.300862802 0.003569047684
1.339888686 0.003236373219
1.380085347 0.002897671355
1.421487907 0.002559837249
1.464132544 0.002230023174
1.508056521 0.001914970017
1.553298216 0.001620473422
1.599897163 0.001351019512
1.647894078 0.001109599764
1.6973309 0.0008976922717
1.748250827 0.0007153800209
1.800698352 0.0005615670317
1.854719303 0.0004342504889
1.910360882 0.0003308100213
1.967671708 0.0002482824876
2.026701859 0.0001835999701
2.087502915 0.0001337783493
2.150128003 9.605244187e-05
2.214631843 6.796037302e-05
