-10 1.381757792e-15
-9.708737864 3.161414727e-15
-9.425959091 7.144291442e-15
-9.151416594 1.595057798e-14
-8.884870479 3.518987583e-14
-8.626087844 7.672513397e-14
-8.374842567 1.653329121e-13
-8.130915113 3.521068758e-13
-7.894092343 7.410464532e-13
-7.664167323 1.541018939e-12
-7.440939149 3.165746866e-12
-7.224212766 6.423143768e-12
-7.013798802 1.286794736e-11
-6.8095134 2.544738906e-11
-6.611178058 4.966294417e-11
-6.418619474 9.562375552e-11
-6.231669392 1.816110515e-10
-6.050164458 3.401533234e-10
-5.873946076 6.28192152e-10
-5.702860268 1.143782752e-09
-5.536757542 2.053031109e-09
-5.375492759 3.632758776e-09
-5.218925009 6.336874504e-09
-5.066917484 1.089781519e-08
-4.919337363 1.847891696e-08
-4.776055693 3.089942135e-08
-4.636947274 5.096122929e-08
-4.501890558 8.291564645e-08
-4.370767532 1.331192492e-07
-4.243463623 2.109404314e-07
-4.119867595 3.299915725e-07
-3.999871452 5.097749267e-07
-3.883370341 7.778413552e-07
-3.770262467 1.172567137e-06
-3.660448997 1.746651715e-06
-3.553833978 2.571424379e-06
-3.450324251 3.74201681e-06
-3.349829369 5.383409052e-06
-3.252261524 7.657289698e-06
-3.15753546 1.076959296e-05
-3.065568408 1.497849789e-05
-2.976280008 2.060261772e-05
-2.88959224 2.80290962e-05
-2.80542936 3.77213928e-05
-2.723717825 5.02267137e-05
-2.644386238 6.618336296e-05
-2.567365279 8.632878405e-05
-2.49258765 0.0001115097773
-2.419988009 0.0001426973772
-2.349502922 0.0001810102507
-2.281070798 0.0002277523985
-2.214631843 0.0002844736193
-2.150128003 0.0003530649385
-2.087502915 0.00043590631
-2.026701859 0.0005360906105
-1.967671708 0.0006577562776
-1.910360882 0.0008065704315
-1.854719303 0.0009904137956
-1.800698352 0.001220326013
-1.748250827 0.001511771636
-1.6973309 0.001886278577
-1.647894078 0.002373476524
-1.599897163 0.003013517183
-1.553298216 0.00385978646
-1.508056521 0.004981719485
-1.464132544 0.006467406225
-1.421487907 0.008425539778
-1.380085347 0.01098613154
-1.339888686 0.01429932722
-1.300862802 0.01853164226
-1.262973594 0.02385903355
-1.226187956 0.03045646998
-1.190473743 0.0384840737
-1.155799751 0.04807046546
-1.12213568 0.05929461385
-1.089452117 0.07216816989
-1.057720502 0.08662084369
-1.026913109 0.1024917024
-0.9970030181 0.119529202
-0.9679640952 0.1374022063
-0.9397709663 0.1557231607
-0.9123989964 0.1740830373
-0.8858242683 0.1920958103
-0.8600235615 0.2094483153
-0.8349743315 0.2259497017
-0.8106546908 0.2415736303
-0.7870433891 0.2564861693
0.7870433891 0.4814979302
0.8106546908 0.4682442369
0.8349743315 0.4530145071
0.8600235615 0.4353344994
0.8858242683 0.4148933091
0.9123989964 0.3915955157
0.9397709663 0.3655838807
0.9679640952 0.3372316821
0.9970030181 0.3071080007
1.026913109 0.2759226141
1.057720502 0.2444591859
1.089452117 0.2135060017
1.12213568 0.1837926855
1.155799751 0.1559394458
1.190473743 0.1304228676
1.226187956 0.1075595855
1.262973594 0.08750674251
1.300862802 0.07027630022
1.339888686 0.05575915709
1.380085347 0.04375468592
1.421487907 0.0340016031
1.464132544 0.02620684585
1.508056521 0.02007014521
1.553298216 0.01530303749
1.599897163 0.01164199707
1.647894078 0.008856098745
1.6973309 0.006750088676
1.748250827 0.005163967995
1.800698352 0.00397021678
1.854719303 0.003069667527
1.910360882 0.002386838568
1.967671708 0.001865312186
2.026701859 0.001463528356
2.087502915 0.001151186705
2.150128003 0.0009063162186
2.214631843 0.0007129842297
2.281070798 0.0005595666019
2.349502922 0.0004374805101
2.419988009 0.0003402800905
2.49258765 0.0002630253123
2.567365279 0.0002018494844
2.644386238 0.0001536667704
2.723717825 0.0001159756465
2.80542936 8.672637706e-05
2.88959224 6.423012e-05
2.976280008 4.709444301e-05
3.065568408 3.417524642e-05
3.15753546 2.453877517e-05
3.252261524 1.742993163e-05
3.349829369 1.224477356e-05
3.450324251 8.50613041e-06
3.553833978 5.841876547e-06
3.660448997 3.965703088e-06
3.770262467 2.660340283e-06
3.883370341 1.763181994e-06
3.999871452 1.154212686e-06
4.119867595 7.460742345e-07
4.243463623 4.760573398e-07
4.370767532 2.997701204e-07
4.501890558 1.862260471e-07
4.636947274 1.141012275e-07
4.776055693 6.893184971e-08
4.919337363 4.105081328e-08
5.066917484 2.409363135e-08
5.218925009 1.393429665e-08
5.375492759 7.939881753e-09
5.536757542 4.457140016e-09
5.702860268 2.46493097e-09
5.873946076 1.343015217e-09
6.050164458 7.210028826e-10
6.231669392 3.814677769e-10
6.418619474 1.989584716e-10
6.611178058 1.023302854e-10
6.8095134 5.192426012e-11
7.013798802 2.600634571e-11
7.224212766 1.286400991e-11
7.440939149 6.288193953e-12
7.664167323 3.039497425e-12
7.894092343 1.453697503e-12
8.130915113 6.883258773e-13
8.374842567 3.228332763e-13
8.626087844 1.500348409e-13
8.884870479 6.910932004e-14
9.151416594 3.155287029e-14
9.425959091 1.427736124e-14
9.708737864 6.400838437e-15
10 2.841909385e-15
