-10 7.092692094e-16
-9.708737864 1.585035364e-15
-9.425959091 3.486970845e-15
-9.151416594 7.552685481e-15
-8.884870479 1.610880349e-14
-8.626087844 3.383776096e-14
-8.374842567 7.001423823e-14
-8.130915113 1.427215825e-13
-7.894092343 2.866723241e-13
-7.664167323 5.674812158e-13
-7.440939149 1.107303839e-12
-7.224212766 2.13017943e-12
-7.013798802 4.04101644e-12
-6.8095134 7.56119644e-12
-6.611178058 1.395821179e-11
-6.418619474 2.542968727e-11
-6.231669392 4.573852764e-11
-6.050164458 8.12539491e-11
-5.873946076 1.426465885e-10
-5.702860268 2.47638514e-10
-5.536757542 4.254621822e-10
-5.375492759 7.241081626e-10
-5.218925009 1.222163336e-09
-5.066917484 2.04826671e-09
-4.919337363 3.413276752e-09
-4.776055693 5.663681675e-09
-4.636947274 9.370384397e-09
-4.501890558 1.547587679e-08
-4.370767532 2.553645588e-08
-4.243463623 4.211628006e-08
-4.119867595 6.941848576e-08
-3.999871452 1.142765076e-07
-3.883370341 1.876758463e-07
-3.770262467 3.070294275e-07
-3.660448997 4.994799167e-07
-3.553833978 8.065340105e-07
-3.450324251 1.290321402e-06
-3.349829369 2.041678963e-06
-3.252261524 3.190043919e-06
-3.15753546 4.914750315e-06
-3.065568408 7.456720427e-06
-2.976280008 1.112871119e-05
-2.88959224 1.632124605e-05
-2.80542936 2.350023585e-05
-2.723717825 3.319125757e-05
-2.644386238 4.59448003e-05
-2.567365279 6.227685941e-05
-2.49258765 8.258044336e-05
-2.419988009 0.0001070061697
-2.349502922 0.0001353143098
-2.281070798 0.0001667062438
-2.214631843 0.0001996497593
-2.150128003 0.0002317190022
-2.087502915 0.0002594748266
-2.026701859 0.0002784132875
-1.967671708 0.000283007696
-1.910360882 0.0002668621372
-1.854719303 0.0002229816396
-1.800698352 0.0001441474318
-1.748250827 2.336725953e-05
-1.6973309 -0.0001456461432
-1.647894078 -0.0003680269368
-1.599897163 -0.0006473998993
-1.553298216 -0.000985669712
-1.508056521 -0.001382990844
-1.464132544 -0.00183792562
-1.421487907 -0.002347766235
-1.380085347 -0.002908966254
-1.339888686 -0.003517604928
-1.300862802 -0.004169798845
-1.262973594 -0.004861983341
-1.226187956 -0.005591010451
-1.190473743 -0.006354047491
-1.155799751 -0.007148303932
-1.12213568 -0.007970655286
-1.089452117 -0.008817262678
-1.057720502 -0.009683298156
-1.026913109 -0.0105628748
-0.9970030181 -0.01144924742
-0.9679640952 -0.0123352989
-0.9397709663 -0.0132142677
-0.9123989964 -0.0140806144
-0.8858242683 -0.01493088208
-0.8600235615 -0.01576438509
-0.8349743315 -0.0165835719
-0.8106546908 -0.01739394932
-0.7870433891 -0.01820352412
0.7870433891 0.01621184317
0.8106546908 0.01520669128
0.8349743315 0.01418778076
0.8600235615 0.01314828978
0.8858242683 0.01208474976
0.9123989964 0.01099784047
0.9397709663 0.009892640742
0.9679640952 0.008778332785
0.9970030181 0.007667434892
1.026913109 0.00657469538
1.057720502 0.005515813148
1.089452117 0.004506155249
1.12213568 0.003559621961
1.155799751 0.002687770941
1.190473743 0.001899262313
1.226187956 0.001199634926
1.262973594 0.0005913786428
1.300862802 7.423456787e-05
1.339888686 -0.0003543619061
1.380085347 -0.0006987811301
1.421487907 -0.0009647151247
1.464132544 -0.001158759819
1.508056521 -0.001288087885
1.553298216 -0.001360212027
1.599897163 -0.001382820227
1.647894078 -0.001363654606
1.6973309 -0.001310404673
1.748250827 -0.00123059223
1.800698352 -0.001131436366
1.854719303 -0.001019699323
1.910360882 -0.000901524661
1.967671708 -0.0007822856963
2.026701859 -0.0006664638376
2.087502915 -0.0005575733857
2.150128003 -0.0004581428479
2.214631843 -0.0003697546683
2.281070798 -0.0002931373109
2.349502922 -0.0002282973716
2.419988009 -0.0001746757459
2.49258765 -0.0001313110864
2.567365279 -9.699549063e-05
2.644386238 -7.041084293e-05
2.723717825 -5.023857815e-05
2.80542936 -3.523999782e-05
2.88959224 -2.430799184e-05
2.976280008 -1.649371555e-05
3.065568408 -1.101332644e-05
3.15753546 -7.2403946e-06
3.252261524 -4.689298466e-06
3.349829369 -2.994092128e-06
3.450324251 -1.886258467e-06
3.553833978 -1.173666634e-06
3.660448997 -7.220834511e-07
3.770262467 -4.398248041e-07
3.883370341 -2.65595475e-07
3.999871452 -1.592348173e-07
4.119867595 -9.492036751e-08
4.243463623 -5.633452974e-08
4.370767532 -3.332677827e-08
4.501890558 -1.966992849e-08
4.636947274 -1.158870126e-08
4.776055693 -6.816271611e-09
4.919337363 -4.001502568e-09
5.066917484 -2.343111588e-09
5.218925009 -1.367304445e-09
5.375492759 -7.942707924e-10
5.536757542 -4.587675799e-10
5.702860268 -2.631621873e-10
5.873946076 -1.497509618e-10
6.050164458 -8.444615515e-11
6.231669392 -4.714675956e-11
6.418619474 -2.603959113e-11
6.611178058 -1.421753392e-11
6.8095134 -7.669438731e-12
7.013798802 -4.085369404e-12
7.224212766 -2.148019907e-12
7.440939149 -1.114348157e-12
7.664167323 -5.702115208e-13
7.894092343 -2.877110827e-13
8.130915113 -1.431095018e-13
8.374842567 -7.015643297e-14
8.626087844 -3.388892135e-14
8.884870479 -1.612687045e-14
9.151416594 -7.558947725e-15
9.425959091 -3.48910125e-15
9.708737864 -1.585746701e-15
10 -7.0950232e-16
