0 (1) (1) [2]
0.094195417 (2) [2]
0.095146844 (2) [2]
0.09609827 (2) [2]
0.14217096 (1) (1) [2]
0.14326957 (1) (1) [2]

0 (1) [1]
0.0016412548 (1) [1]
0.0032824952 (1) [1]
0.75149779 (2) (2) [4]
0.87721208 (2) (2) [4]
0.87911488 (2) (2) [4]
1.5052288 (1) [1]
1.5872192 (1) [1]
1.5880187 (1) [1]
1.5888428 (1) [1]
1.6683801 (3) [3]
1.670028 (3) [3]
1.6716759 (3) [3]
1.7514762 (1) [1]
1.7516041 (1) [1]
1.7524404 (1) [1]
1.753252 (1) [1]
1.753379 (1) [1]
2.4237372 (2) (2) [4]
2.5433517 (2) (2) [4]
2.5452544 (2) (2) [4]
3.3363693 (1) [1]
3.3380118 (1) [1]
3.3396542 (1) [1]

0 (1) (1) [2]
0.082730095 (2) [2]
0.085566148 (2) [2]
0.08840214 (2) [2]
0.12709545 (1) (1) [2]
0.1303857 (1) (1) [2]
1.6062504 (2) [2]
1.6868453 (3) (3) [6]
1.696794 (1) (1) [2]
1.6968421 (2) [2]
1.6981115 (2) [2]
1.6994352 (2) [2]
1.7924269 (2) [2]
1.7951687 (2) [2]
1.7979218 (2) [2]
1.8393315 (1) (1) [2]
1.842595 (1) (1) [2]
1.8447026 (3) (3) [6]
1.8479983 (3) (3) [6]
1.8851717 (2) [2]
1.8853938 (2) [2]
1.8868537 (2) [2]
1.8882481 (2) [2]
1.8884675 (2) [2]
3.2623244 (1) (1) [2]
3.2955411 (2) [2]
3.3914191 (1) (1) [2]
3.3969319 (2) [2]
3.3982958 (2) [2]
3.3997176 (2) [2]
3.403846 (1) (1) [2]
3.4063521 (1) (1) [2]
3.4197232 (3) (3) [6]
3.4975227 (4) [4]
3.4975738 (2) [2]
3.5003767 (2) (4) [6]
3.5031811 (2) [2]
3.5032312 (4) [4]
3.5392277 (3) (3) [6]
3.5425232 (3) (3) [6]
3.5551194 (1) (1) [2]
3.5583506 (1) (1) [2]
3.6009753 (2) [2]
3.6011972 (2) [2]
3.6026541 (2) [2]
3.6040515 (2) [2]
3.6042711 (2) [2]
3.6415876 (1) (1) [2]
3.6431186 (1) (1) [2]
3.6446083 (1) (1) [2]
5.0284269 (2) [2]
5.0997582 (1) (1) [2]
5.1090199 (3) (3) [6]
5.1145329 (2) [2]
5.1157784 (2) [2]
5.117078 (2) [2]
5.2072531 (2) [2]
5.2099703 (2) [2]
5.2127021 (2) [2]
5.2550282 (3) (3) [6]
5.2583239 (3) (3) [6]
5.2593909 (1) (1) [2]
5.2626621 (1) (1) [2]
5.2954963 (2) [2]
5.2957185 (2) [2]
5.29718 (2) [2]
5.2985728 (2) [2]
5.2987921 (2) [2]
6.838183 (1) (1) [2]
6.9113509 (2) [2]
6.914191 (2) [2]

0 (1) [1]
0.0048986836 (1) [1]
0.0097971468 (1) [1]
0.72082704 (2) (2) [4]
0.85121037 (2) (2) [4]
