1.09159838e-16 0.2592164488
1.890703856e-16 0.2614058484
3.274795141e-16 0.2592164488
5.672111569e-16 0.2614058484
9.824385423e-16 0.2592164488
1.701633471e-15 0.2614058484
2.947315627e-15 0.2592164488
5.104900412e-15 0.2614058484
8.841946881e-15 0.2592164488
1.531470124e-14 0.2614058484
2.652584064e-14 0.2592164488
4.594410371e-14 0.2614058484
7.957752193e-14 0.2592164488
1.378323111e-13 0.2614058484
2.387325658e-13 0.2592164488
4.134969334e-13 0.2614058484
7.161976974e-13 0.2592164487
1.2404908e-12 0.2614058483
2.148593092e-12 0.2592164486
3.7214724e-12 0.2614058481
6.445779276e-12 0.2592164483
1.11644172e-11 0.2614058475
1.933733783e-11 0.2592164472
3.34932516e-11 0.2614058457
5.801201349e-11 0.2592164441
1.004797548e-10 0.2614058403
1.740360405e-10 0.2592164348
3.014392644e-10 0.2614058241
5.221081214e-10 0.2592164068
9.043177933e-10 0.2614057756
1.566324364e-09 0.259216323
2.71295338e-09 0.26140563
4.698973092e-09 0.2592160713
8.138860139e-09 0.2614051933
1.409691928e-08 0.2592153163
2.441658042e-08 0.2614038832
4.229075783e-08 0.2592130517
7.324974125e-08 0.2613999529
1.268722735e-07 0.2592069313
2.197492238e-07 0.2613057963
3.806168205e-07 0.2591865594
6.592476713e-07 0.2612704751
1.141850461e-06 0.2591254915
1.977743014e-06 0.2611646584
3.425551384e-06 0.2589426986
5.933229042e-06 0.2608484924
1.027665415e-05 0.2583979484
1.779968712e-05 0.2599113342
3.082996246e-05 0.2567612281
5.339906137e-05 0.2571848055
9.248988738e-05 0.2523044024
0.0001601971841 0.2513706221
0.0002774696621 0.4772490154
0.0004805915524 0.650690972
0.0008324089864 0.769481366
0.001441774657 0.8381440868
0.002497226959 0.8654069483
0.004325323971 0.8791097548
0.007491680878 0.8817716849
0.01297597191 0.8864786651
0.02247504263 0.8859652049
0.03892791574 0.8894434634
0.0674251279 0.8884496874
0.1167837472 0.8915765514
0.2022753837 0.8902211738
0.3503512417 0.8895090533
0.6068261511 0.8541735909
1.051053725 0.7755762578
