0 (0 1) [1]
0.19227265 (-1 2) [2]
0.45599885 (1 2) [2]
0.5706875 (0 3) [3]
0.58512126 (-2 1) [1]
0.76815022 (0 1) [1]
0.96353611 (-1 2) [2]
0.98926645 (2 1) [1]
1.1039551 (1 2) [2]
1.376925 (0 1) [1]

0 (0 2) [2]
0.13831476 (1 1) [1]
0.18100251 (-1 1) [1]
0.78029248 (-1 3) [3]
0.90971889 (0 2) [2]
0.98330834 (-1 1) [1]
1.0424895 (-2 2) [2]
1.0728177 (1 3) [3]
1.2475243 (1 1) [1]
1.2774373 (0 2) [2]
1.2885503 (2 2) [2]
1.7000074 (-2 2) [2]
1.7011798 (-1 1) [1]
1.8428659 (0 4) [4]
1.9622045 (-3 1) [1]
1.976926 (0 2) [2]
2.0567232 (1 1) [1]
2.0585984 (1 3) [3]
2.0981977 (0 2) [2]
2.1050629 (-1 3) [3]
2.1938159 (-1 1) [1]
2.2577947 (2 2) [2]
2.4109861 (1 1) [1]
2.4735272 (3 1) [1]
2.7625808 (-1 3) [3]
2.842904 (0 2) [2]
2.889516 (-1 1) [1]
3.0247778 (-2 2) [2]
3.0278428 (1 3) [3]
3.1903506 (1 1) [1]
3.2356492 (0 2) [2]
3.2435754 (2 2) [2]
3.9020937 (0 2) [2]
4.0246189 (1 1) [1]
4.0970498 (-1 1) [1]

0 (0 1) [1]
0.42120069 (-1 2) [2]
0.46608825 (1 2) [2]
0.75303187 (0 3) [3]
1.0973066 (2 1) [1]
1.1185038 (0 1) [1]
1.1880419 (-2 1) [1]
1.3764484 (1 2) [2]
1.4852005 (-1 2) [2]
1.7236065 (-1 2) [2]
1.85901 (0 1) [1]
2.0381556 (1 2) [2]
2.0902423 (-2 3) [3]
2.116264 (0 3) [3]
2.2637006 (-2 1) [1]
2.2855388 (0 1) [1]
2.3903436 (0 3) [3]
2.4058983 (-1 4) [4]
2.4780928 (2 3) [3]
2.5678517 (-1 2) [2]
2.6109678 (0 1) [1]
2.6419946 (2 1) [1]
2.7196106 (1 4) [4]
2.7447979 (1 2) [2]
2.7978327 (-1 2) [2]
2.9302985 (1 2) [2]
2.9339556 (-3 2) [2]
3.0243081 (0 3) [3]
3.1203932 (0 1) [1]
3.1741362 (1 2) [2]
3.1788827 (-1 2) [2]
3.1871666 (3 2) [2]
3.1937604 (-2 1) [1]
3.2496117 (-2 3) [3]
3.4286843 (2 3) [3]
3.4903471 (0 3) [3]
3.5033038 (-2 1) [1]
3.5168659 (2 1) [1]
3.5195404 (0 1) [1]
3.5868778 (-1 2) [2]
3.7320507 (0 3) [3]
3.8162275 (0 1) [1]
3.8685223 (-3 2) [2]
3.8896754 (1 2) [2]
3.8909061 (-1 2) [2]
4.0503671 (-1 4) [4]
4.1245055 (1 4) [4]
4.1311885 (2 1) [1]
4.1820384 (-1 2) [2]
4.1841784 (-2 3) [3]
4.243148 (1 2) [2]
4.3256928 (-1 2) [2]
4.3417369 (1 2) [2]
4.3660232 (0 5) [5]
4.399258 (0 1) [1]
4.48475 (-2 1) [1]
4.5033127 (1 2) [2]
4.5114531 (0 3) [3]
4.6026708 (0 3) [3]
4.6097751 (3 2) [2]
4.7010923 (0 1) [1]
4.7122356 (-4 1) [1]
4.7293165 (-1 2) [2]
4.8335792 (2 3) [3]
4.8348492 (2 1) [1]
4.8477037 (0 3) [3]
4.8512076 (0 1) [1]
4.8512928 (2 3) [3]
4.8940804 (-2 3) [3]
4.9672807 (-2 1) [1]
5.0278917 (-3 2) [2]
5.075097 (1 4) [4]
5.1201402 (1 2) [2]
5.1969045 (1 2) [2]
5.2029469 (0 1) [1]
5.2085389 (-1 2) [2]
5.2097365 (-1 4) [4]
5.2626654 (2 1) [1]
5.3023197 (-1 2) [2]
5.3188489 (4 1) [1]
5.3864585 (-2 1) [1]
5.5133258 (-1 2) [2]
5.5433519 (1 2) [2]
5.5603666 (3 2) [2]
5.5888982 (0 3) [3]
5.6754488 (0 1) [1]
5.8264794 (1 2) [2]
5.8286472 (-2 3) [3]
5.9057656 (0 3) [3]
5.9628452 (2 1) [1]
5.9928145 (0 1) [1]
6.0227348 (-2 1) [1]
6.1443032 (-1 4) [4]
6.1657176 (0 3) [3]
6.2561877 (2 3) [3]
6.2975146 (0 1) [1]
6.3176654 (-1 2) [2]
6.3927328 (2 1) [1]
6.48581 (1 2) [2]
6.4977055 (1 4) [4]

0 (0 2) [2]
0.070688646 (1 1) [1]
0.21578872 (-1 1) [1]
1.0611663 (-1 3) [3]
1.0793492 (0 2) [2]
1.1083414 (1 3) [3]
1.3102377 (2 2) [2]
1.4091024 (0 2) [2]
1.4188234 (1 1) [1]
1.4433215 (-2 2) [2]
1.5283465 (-1 1) [1]
2.1243147 (0 4) [4]
2.2803227 (-1 1) [1]
2.2887657 (1 1) [1]
2.3239811 (1 3) [3]
2.456077 (2 2) [2]
2.4625923 (0 2) [2]
2.5034173 (-1 3) [3]
2.5916857 (-2 2) [2]
2.6569058 (0 2) [2]
2.6629 (3 1) [1]
2.7677738 (1 1) [1]
2.8645805 (-1 1) [1]
2.9445252 (-1 3) [3]
2.9877185 (-3 1) [1]
3.0443284 (0 2) [2]
3.1674501 (-1 1) [1]
3.2307336 (-2 2) [2]
3.4070998 (1 3) [3]
3.4444839 (0 2) [2]
3.5244201 (1 3) [3]
3.590129 (2 2) [2]
3.6437623 (-1 3) [3]
3.7031165 (0 2) [2]
3.7155764 (1 1) [1]
3.7192777 (2 2) [2]
3.7903081 (-1 1) [1]
3.8644214 (1 1) [1]
3.8745567 (0 2) [2]
