0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]

0 (0 1) [1]
0.21584849 (-1 2) [2]
0.25008687 (1 2) [2]
0.33184937 (0 3) [3]
1.1067208 (-2 1) [1]
1.169016 (-1 2) [2]
1.1847537 (0 1) [1]
1.2672901 (1 2) [2]
1.283278 (2 1) [1]
1.3782768 (0 1) [1]

0 (0 2) [2]
0.35095949 (-1 1) [1]
0.4190149 (1 1) [1]
0.73666779 (-1 3) [3]
0.75891745 (1 3) [3]
1.0180498 (0 2) [2]
1.2370932 (-2 2) [2]
1.2799606 (0 2) [2]
1.3185566 (2 2) [2]
1.4837232 (0 4) [4]

0 (0 1) [1]
0.2513312 (-1 2) [2]
0.2896296 (1 2) [2]
0.38470286 (0 3) [3]
1.1908124 (-2 1) [1]
1.2265542 (-1 2) [2]
1.2540785 (0 1) [1]
1.2882461 (1 2) [2]
1.3226675 (2 1) [1]
1.4290776 (0 1) [1]

0 (0 2) [2]
0.32475066 (-1 1) [1]
0.38430018 (1 1) [1]
0.75451401 (-1 3) [3]
0.78352098 (1 3) [3]
0.99445842 (0 2) [2]
1.2477608 (-2 2) [2]
1.2897768 (0 2) [2]
1.3300819 (2 2) [2]
1.5184667 (0 4) [4]

0 (0 1) [1]
0.29423435 (-1 2) [2]
0.33626207 (1 2) [2]
0.45294145 (0 3) [3]
1.2254746 (-2 1) [1]
1.2579942 (-1 2) [2]
1.2819052 (0 1) [1]
1.3089934 (1 2) [2]
1.3397127 (2 1) [1]
1.4853728 (0 1) [1]

0 (0 2) [2]
0.28466884 (-1 1) [1]
0.33992679 (1 1) [1]
0.78254529 (-1 3) [3]
0.81745257 (1 3) [3]
0.96999067 (0 2) [2]
1.2535242 (-2 2) [2]
1.2973372 (0 2) [2]
1.3404689 (2 2) [2]
1.5675065 (-1 1) [1]

0 (0 1) [1]
0.34507341 (-1 2) [2]
0.39011155 (1 2) [2]
0.53965539 (0 3) [3]
1.2415867 (-2 1) [1]
1.2908061 (-1 2) [2]
1.2948105 (0 1) [1]
1.3383062 (1 2) [2]
1.3483458 (2 1) [1]
1.5582158 (0 1) [1]

