Iteration 0
len_dm=3
I=-1 len=1 kept=1 total=1
I=0 len=2 kept=2 total=2
I=1 len=1 kept=1 total=1

Iteration 1
len_dm=4
I=-2 len=1 kept=1 total=1
I=-1 len=3 kept=3 total=3
I=0 len=3 kept=3 total=3
I=1 len=1 kept=1 total=1

Iteration 2
len_dm=5
I=-3 len=1 kept=1 total=1
I=-2 len=4 kept=4 total=4
I=-1 len=6 kept=6 total=6
I=0 len=4 kept=4 total=4
I=1 len=1 kept=1 total=1

Iteration 3
len_dm=6
I=-4 len=1 kept=1 total=1
I=-3 len=5 kept=5 total=5
I=-2 len=10 kept=10 total=10
I=-1 len=10 kept=10 total=10
I=0 len=5 kept=5 total=5
I=1 len=1 kept=1 total=1

