-10 2.844490215e-16
-9.708737864 6.462433084e-16
-9.425959091 1.44869885e-15
-9.151416594 3.204520864e-15
-8.884870479 6.994645532e-15
-8.626087844 1.506620227e-14
-8.374842567 3.202573179e-14
-8.130915113 6.718580285e-14
-7.894092343 1.391136292e-13
-7.664167323 2.843222545e-13
-7.440939149 5.736425175e-13
-7.224212766 1.142633482e-12
-7.013798802 2.247294289e-12
-6.8095134 4.364761003e-12
-6.611178058 8.372952196e-12
-6.418619474 1.586709002e-11
-6.231669392 2.971089457e-11
-6.050164458 5.498618586e-11
-5.873946076 1.00613284e-10
-5.702860268 1.820934353e-10
-5.536757542 3.261189741e-10
-5.375492759 5.782823115e-10
-5.218925009 1.015914887e-09
-5.066917484 1.769402634e-09
-4.919337363 3.057473631e-09
-4.776055693 5.245425895e-09
-4.636947274 8.940781073e-09
-4.501890558 1.514942418e-08
-4.370767532 2.552823889e-08
-4.243463623 4.278912471e-08
-4.119867595 7.133562589e-08
-3.999871452 1.182482051e-07
-3.883370341 1.947769734e-07
-3.770262467 3.185480563e-07
-3.660448997 5.167335586e-07
-3.553833978 8.304601562e-07
-3.450324251 1.320713689e-06
-3.349829369 2.075903091e-06
-3.252261524 3.221034806e-06
-3.15753546 4.928074027e-06
-3.065568408 7.42649501e-06
-2.976280008 1.101223638e-05
-2.88959224 1.605231031e-05
-2.80542936 2.2981264e-05
-2.723717825 3.228473774e-05
-2.644386238 4.446477224e-05
-2.567365279 5.99816217e-05
-2.49258765 7.916797954e-05
-2.419988009 0.0001021140126
-2.349502922 0.0001285255515
-2.281070798 0.0001575630524
-2.214631843 0.0001876750136
-2.150128003 0.0002164455037
-2.087502915 0.0002404800951
-2.026701859 0.0002553564083
-1.967671708 0.0002556633782
-1.910360882 0.0002351464183
-1.854719303 0.00018696384
-1.800698352 0.000104044154
-1.748250827 -2.048370055e-05
-1.6973309 -0.0001928316395
-1.647894078 -0.000418121673
-1.599897163 -0.0007000438674
-1.553298216 -0.001040658187
-1.508056521 -0.001440379159
-1.464132544 -0.001898156792
-1.421487907 -0.002411835703
-1.380085347 -0.002978641944
-1.339888686 -0.003595719306
-1.300862802 -0.004260619666
-1.262973594 -0.004971649418
-1.226187956 -0.005727988542
-1.190473743 -0.006529529686
-1.155799751 -0.007376428344
-1.12213568 -0.008268405732
-1.089452117 -0.009203895458
-1.057720502 -0.01017916523
-1.026913109 -0.01118756779
-0.9970030181 -0.01221907573
-0.9679640952 -0.01326022984
-0.9397709663 -0.0142945828
-0.9123989964 -0.01530365437
-0.8858242683 -0.01626834123
-0.8600235615 -0.0171706552
-0.8349743315 -0.01799561139
-0.8106546908 -0.01873306085
-0.7870433891 -0.01937926668
0.7870433891 0.01937926668
0.8106546908 0.01873306085
0.8349743315 0.01799561139
0.8600235615 0.0171706552
0.8858242683 0.01626834123
0.9123989964 0.01530365437
0.9397709663 0.0142945828
0.9679640952 0.01326022984
0.9970030181 0.01221907573
1.026913109 0.01118756779
1.057720502 0.01017916523
1.089452117 0.009203895458
1.12213568 0.008268405732
1.155799751 0.007376428344
1.190473743 0.006529529686
1.226187956 0.005727988542
1.262973594 0.004971649418
1.300862802 0.004260619666
1.339888686 0.003595719306
1.380085347 0.002978641944
1.421487907 0.002411835703
1.464132544 0.001898156792
1.508056521 0.001440379159
1.553298216 0.001040658187
1.599897163 0.0007000438674
1.647894078 0.000418121673
1.6973309 0.0001928316395
1.748250827 2.048370055e-05
1.800698352 -0.000104044154
1.854719303 -0.00018696384
1.910360882 -0.0002351464183
1.967671708 -0.0002556633782
2.026701859 -0.0002553564083
2.087502915 -0.0002404800951
2.150128003 -0.0002164455037
2.214631843 -0.0001876750136
2.281070798 -0.0001575630524
2.349502922 -0.0001285255515
2.419988009 -0.0001021140126
2.49258765 -7.916797954e-05
2.567365279 -5.99816217e-05
2.644386238 -4.446477224e-05
2.723717825 -3.228473774e-05
2.80542936 -2.2981264e-05
2.88959224 -1.605231031e-05
2.976280008 -1.101223638e-05
3.065568408 -7.42649501e-06
3.15753546 -4.928074027e-06
3.252261524 -3.221034806e-06
3.349829369 -2.075903091e-06
3.450324251 -1.320713689e-06
3.553833978 -8.304601562e-07
3.660448997 -5.167335586e-07
3.770262467 -3.185480563e-07
3.883370341 -1.947769734e-07
3.999871452 -1.182482051e-07
4.119867595 -7.133562589e-08
4.243463623 -4.278912471e-08
4.370767532 -2.552823889e-08
4.501890558 -1.514942418e-08
4.636947274 -8.940781073e-09
4.776055693 -5.245425895e-09
4.919337363 -3.057473631e-09
5.066917484 -1.769402634e-09
5.218925009 -1.015914887e-09
5.375492759 -5.782823115e-10
5.536757542 -3.261189741e-10
5.702860268 -1.820934353e-10
5.873946076 -1.00613284e-10
6.050164458 -5.498618586e-11
6.231669392 -2.971089457e-11
6.418619474 -1.586709002e-11
6.611178058 -8.372952196e-12
6.8095134 -4.364761003e-12
7.013798802 -2.247294289e-12
7.224212766 -1.142633482e-12
7.440939149 -5.736425175e-13
7.664167323 -2.843222545e-13
7.894092343 -1.391136292e-13
8.130915113 -6.718580285e-14
8.374842567 -3.202573179e-14
8.626087844 -1.506620227e-14
8.884870479 -6.994645532e-15
9.151416594 -3.204520864e-15
9.425959091 -1.44869885e-15
9.708737864 -6.462433084e-16
10 -2.844490215e-16
