-10 1.021169919e-15
-9.708737864 2.315537838e-15
-9.425959091 5.197128437e-15
-9.151416594 1.155163273e-14
-8.884870479 2.543537401e-14
-8.626087844 5.549081368e-14
-8.374842567 1.199469012e-13
-8.130915113 2.568411446e-13
-7.894092343 5.446336775e-13
-7.664167323 1.143173542e-12
-7.440939149 2.373849901e-12
-7.224212766 4.873847873e-12
-7.013798802 9.887959424e-12
-6.8095134 1.981086821e-11
-6.611178058 3.917664986e-11
-6.418619474 7.643100732e-11
-6.231669392 1.470462466e-10
-6.050164458 2.788938288e-10
-5.873946076 5.213375275e-10
-5.702860268 9.603383848e-10
-5.536757542 1.74308667e-09
-5.375492759 3.117446872e-09
-5.218925009 5.494010545e-09
-5.066917484 9.542032818e-09
-4.919337363 1.633525641e-08
-4.776055693 2.756990488e-08
-4.636947274 4.588525338e-08
-4.501890558 7.532739381e-08
-4.370767532 1.220091636e-07
-4.243463623 1.950334335e-07
-4.119867595 3.077622355e-07
-3.999871452 4.795289465e-07
-3.883370341 7.379023141e-07
-3.770262467 1.121615811e-06
-3.660448997 1.684269041e-06
-3.553833978 2.498884925e-06
-3.450324251 3.663363373e-06
-3.349829369 5.306808473e-06
-3.252261524 7.596626305e-06
-3.15753546 1.074620666e-05
-3.065568408 1.502293559e-05
-2.976280008 2.075626726e-05
-2.88959224 2.834565031e-05
-2.80542936 3.826829439e-05
-2.723717825 5.108711057e-05
-2.644386238 6.74596873e-05
-2.567365279 8.814988186e-05
-2.49258765 0.0001140445182
-2.419988009 0.0001461788015
-2.349502922 0.0001857754437
-2.281070798 0.0002343042684
-2.214631843 0.000293571477
-2.150128003 0.0003658511331
-2.087502915 0.0004540761799
-2.026701859 0.0005621127614
-1.967671708 0.0006951498242
-1.910360882 0.000860245389
-1.854719303 0.001067080015
-1.800698352 0.001328974116
-1.748250827 0.001664224763
-1.6973309 0.002097804101
-1.647894078 0.002663429436
-1.599897163 0.003405959161
-1.553298216 0.004383985802
-1.508056521 0.005672389419
-1.464132544 0.00736448962
-1.421487907 0.009573309614
-1.380085347 0.01243136685
-1.339888686 0.01608836463
-1.300862802 0.02070621346
-1.262973594 0.0264509907
-1.226187956 0.03348177077
-1.190473743 0.04193671982
-1.155799751 0.0519174129
-1.12213568 0.06347292723
-1.089452117 0.07658579066
-1.057720502 0.09116219836
-1.026913109 0.1070289322
-0.9970030181 0.1239390323
-0.9679640952 0.1415874361
-0.9397709663 0.1596365578
-0.9123989964 0.1777502452
-0.8858242683 0.1956329405
-0.8600235615 0.2130694497
-0.8349743315 0.2299597708
-0.8106546908 0.2463432177
-0.7870433891 0.2624067396
0.7870433891 0.4697477698
0.8106546908 0.4574110237
0.8349743315 0.4430396295
0.8600235615 0.4263441002
0.8858242683 0.4071245516
0.9123989964 0.3853198831
0.9397709663 0.3610388961
0.9679640952 0.3345694429
0.9970030181 0.3063651074
1.026913109 0.2770121604
1.057720502 0.2471821091
1.089452117 0.2175767233
1.12213568 0.188872815
1.155799751 0.161673344
1.190473743 0.1364698515
1.226187956 0.1136191338
1.262973594 0.09333486668
1.300862802 0.07569291331
1.339888686 0.06064757425
1.380085347 0.04805519433
1.421487907 0.03770134166
1.464132544 0.02932812112
1.508056521 0.02265891278
1.553298216 0.01741874455
1.599897163 0.01334943885
1.647894078 0.0102194795
1.6973309 0.007829142987
1.748250827 0.0060118009
1.800698352 0.004632442776
1.854719303 0.003584437584
1.910360882 0.002785405453
1.967671708 0.002172867312
2.026701859 0.001700126257
2.087502915 0.001332643386
2.150128003 0.001045020278
2.214631843 0.0008185951515
2.281070798 0.0006395961956
2.349502922 0.0004977651167
2.419988009 0.0003853565175
2.49258765 0.0002964251898
2.567365279 0.0002263265691
2.644386238 0.0001713706312
2.723717825 0.000128583608
2.80542936 9.554381592e-05
2.88959224 7.026733931e-05
2.976280008 5.112652044e-05
3.065568408 3.678957806e-05
3.15753546 2.617361261e-05
3.252261524 1.840609384e-05
3.349829369 1.279191688e-05
3.450324251 8.784448126e-06
3.553833978 5.959815731e-06
3.660448997 3.994160151e-06
3.770262467 2.643762031e-06
3.883370341 1.728002942e-06
3.999871452 1.115066565e-06
4.119867595 7.102093799e-07
4.243463623 4.463565365e-07
4.370767532 2.767285295e-07
4.501890558 1.691830638e-07
4.636947274 1.019613138e-07
4.776055693 6.05519124e-08
4.919337363 3.542175855e-08
5.066917484 2.040328682e-08
5.218925009 1.156812076e-08
5.375492759 6.453799151e-09
5.536757542 3.541879971e-09
5.702860268 1.911698589e-09
5.873946076 1.014629939e-09
6.050164458 5.29515188e-10
6.231669392 2.717492956e-10
6.418619474 1.371787362e-10
6.611178058 6.814490691e-11
6.8095134 3.333649759e-11
7.013798802 1.607653481e-11
7.224212766 7.653347693e-12
7.440939149 3.603006716e-12
7.664167323 1.680991159e-12
7.894092343 7.791442972e-13
8.130915113 3.59710476e-13
8.374842567 1.658280624e-13
8.626087844 7.649568278e-14
8.884870479 3.535650696e-14
9.151416594 1.637967567e-14
9.425959091 7.600320193e-15
9.708737864 3.526334951e-15
10 1.632141345e-15
