-10 1.605679777e-06
-9.803921569 1.839670671e-06
-9.611687812 2.106337115e-06
-9.423223345 2.41003771e-06
-9.23845426 2.755683375e-06
-9.057308098 3.14880316e-06
-8.879713822 3.595617314e-06
-8.705601786 4.103118281e-06
-8.534903712 4.679160416e-06
-8.367552659 5.332559221e-06
-8.203482999 6.073201001e-06
-8.042630391 6.912163871e-06
-7.884931756 7.861851132e-06
-7.730325251 8.936138104e-06
-7.578750246 1.015053353e-05
-7.4301473 1.152235683e-05
-7.284458137 1.307093238e-05
-7.141625625 1.481780229e-05
-7.00159375 1.678695903e-05
-6.864307598 1.90050994e-05
-6.729713331 2.150190134e-05
-6.597758168 2.431032532e-05
-6.468390361 2.746694181e-05
-6.341559177 3.101228658e-05
-6.217214879 3.499124562e-05
-6.095308705 3.945347136e-05
-5.975792848 4.445383199e-05
-5.85862044 5.00528957e-05
-5.743745529 5.631745149e-05
-5.631123068 6.332106843e-05
-5.52070889 7.11446949e-05
-5.412459696 7.987729952e-05
-5.306333035 8.961655518e-05
-5.202287289 0.0001004695677
-5.100281656 0.0001125536501
-5.000276134 0.000125997144
-4.902231504 0.000140940288
-4.806109317 0.0001575361352
-4.71187188 0.0001759515185
-4.619482235 0.0001963680645
-4.528904152 0.0002189832558
-4.44010211 0.0002440115402
-4.353041284 0.0002716854858
-4.267687533 0.0003022569806
-4.184007386 0.0003359984736
-4.101968025 0.0003732042551
-4.02153728 0.0004141917723
-3.942683607 0.0004593029758
-3.865376086 0.0005089056924
-3.789584398 0.0005633950187
-3.715278821 0.0006231947279
-3.642430217 0.0006887586839
-3.571010017 0.0007605722529
-3.500990212 0.0008391537054
-3.432343345 0.0009250555957
-3.365042496 0.001018866111
-3.29906127 0.001121210377
-3.234373794 0.001232751705
-3.1709547 0.00135419277
-3.108779118 0.001486276706
-3.047822665 0.001629788097
-2.988061436 0.001785553856
-2.929471996 0.001954443962
-2.872031369 0.002137372061
-2.815717028 0.002335295876
-2.76050689 0.002549217452
-2.706379304 0.00278018317
-2.653313043 0.003029283552
-2.601287297 0.003297652811
-2.550281664 0.00358646813
-2.500276141 0.003896948666
-2.451251119 0.004230354236
-2.403187371 0.004587983689
-2.35606605 0.004971172929
-2.309868677 0.005381292584
-2.264577134 0.005819745297
-2.220173661 0.006287962626
-2.176640844 0.00678740155
-2.133961612 0.007319540551
-2.092119227 0.007885875282
-2.051097282 0.008487913807
-2.010879688 0.0091271714
-1.971450674 0.009805164924
-1.932794779 0.01052340676
-1.894896842 0.01128339834
-1.857742002 0.01208662321
-1.821315688 0.01293453976
-1.785603616 0.01382857349
-1.75059178 0.01477010896
-1.716266451 0.01576048136
-1.682614168 0.01680096777
-1.649621733 0.01789277817
-1.617276209 0.01903704614
-1.585564911 0.02023481936
-1.554475403 0.02148705003
-1.523995493 0.02279458502
-1.494113228 0.02415815612
-1.464816891 0.02557837015
-1.436094991 0.02705569919
-1.407936265 0.02859047092
-1.380329672 0.03018285912
-1.353264384 0.03183287442
-1.326729789 0.03354035537
-1.300715479 0.03530495991
-1.275211254 0.0371261573
-1.250207112 0.03900322054
-1.225693247 0.0409352195
-1.201660046 0.04292101462
-1.178098084 0.04495925143
-1.154998122 0.0470483559
-1.1323511 0.04918653062
-1.110148137 0.05137175202
-1.088380526 0.05360176856
-1.067039732 0.05587409999
-1.046117384 0.05818603774
-1.025605279 0.06053464653
-1.005495371 0.06291676712
-0.9857797756 0.06532902034
-0.9664507604 0.06776781241
-0.9475007455 0.07022934148
-0.9289222995 0.07270960553
-0.9107081367 0.07520441157
-0.8928511145 0.077709386
-0.8753442299 0.08021998645
-0.8581806175 0.08273151462
-0.8413535466 0.08523913049
-0.8248564182 0.08773786764
-0.808682763 0.09022264958
-0.7928262382 0.09268830719
-0.7772806257 0.0951295971
-0.7620398291 0.09754122087
-0.7470978717 0.099917845
-0.7324488938 0.1022541216
-0.7180871508 0.1045447095
-0.7040070106 0.106784296
-0.6902029515 0.1089676187
-0.6766695603 0.1110894878
-0.6634015297 0.1131448081
-0.6503936566 0.1151286012
-0.6376408398 0.1170360275
-0.6251380782 0.1188624074
-0.6128804689 0.1206032428
-0.6008632048 0.1222542372
-0.5890815733 0.1238113155
-0.5775309542 0.1252706425
-0.5662068179 0.1266286412
-0.5551047234 0.1278820086
-0.544220317 0.1290277319
-0.5335493304 0.130063102
-0.5230875789 0.130985726
-0.5128309597 0.1317935385
-0.5027754507 0.1324848109
-0.4929171085 0.133058159
-0.4832520671 0.1335125489
-0.4737765364 0.1338473018
-0.4644868004 0.1340620954
-0.4553792161 0.1341569657
-0.4464502118 0.1341323046
-0.4376962861 0.1339888578
-0.429114006 0.1337277196
-0.4207000059 0.1333503263
-0.4124509862 0.1328584479
-0.4043637119 0.1322541787
-0.3964350117 0.1315399254
-0.3886617762 0.1307183943
-0.381040957 0.129792577
-0.3735695657 0.1287657349
-0.3662446723 0.1276413827
-0.3590634042 0.1264232699
-0.3520229453 0.125115363
-0.3451205346 0.1237218252
-0.3383534653 0.1222469966
-0.3317190836 0.1206953738
-0.3252147879 0.1190715879
-0.3188380273 0.1173803843
-0.3125863013 0.1156266002
-0.3064571581 0.1138151439
-0.3004481942 0.111950973
-0.2945570532 0.1100390736
-0.2887814247 0.1080844397
-0.2831190438 0.1060920531
-0.27756769 0.1040668635
-0.2721251863 0.1020137704
-0.2667893983 0.09993760442
-0.2615582336 0.09784311089
-0.2564296408 0.09573493337
-0.2514016086 0.09361759871
-0.2464721653 0.09149550318
-0.2416393778 0.08937289963
-0.2369013508 0.08725388594
-0.2322562262 0.08514239458
-0.2277021826 0.08304218352
-0.2232374339 0.08095682825
-0.2188602293 0.07888971517
-0.2145688523 0.07684403607
-0.2103616199 0.07482278396
-0.2062368822 0.07282874991
-0.2021930218 0.07086452124
-0.1982284527 0.06893248063
-0.1943416203 0.06703480639
-0.1905310003 0.06517347375
-0.1867950984 0.06335025704
-0.1831324494 0.06156673278
-0.179541617 0.05982428363
-0.1760211932 0.05812410308
-0.1725697972 0.05646720081
-0.1691860757 0.05485440867
-0.1658687017 0.05328638728
-0.1626163742 0.05176363303
-0.1594278178 0.05028648552
-0.1563017822 0.04885513534
-0.1532370414 0.04746963212
-0.1502323935 0.04612989285
-0.1472866603 0.0448357102
-0.1443986866 0.04358676112
-0.1415673398 0.04238261528
-0.1387915096 0.04122274367
-0.1360701074 0.04010652696
-0.1334020661 0.03903326387
-0.1307863393 0.03800217931
-0.1282219013 0.03701243236
-0.1257077464 0.03606312401
-0.1232428886 0.03515330459
-0.1208263614 0.03428198102
-0.118457217 0.03344812366
-0.1161345265 0.03265067287
-0.1138573789 0.03188854522
-0.1116248813 0.03116063937
-0.1094361581 0.03046584154
-0.1072903511 0.0298030307
-0.1051866187 0.0291710833
-0.103124136 0.02856887771
-0.1011020941 0.02799529824
-0.09911970013 0.02744923885
-0.0971761766 0.0269296065
-0.09527076137 0.02643532413
-0.09340270722 0.02596533336
-0.09157128159 0.02551859683
-0.08977576627 0.02509410028
-0.08801545712 0.02469085428
-0.08628966385 0.02430789577
-0.08459770965 0.02394428925
-0.08293893103 0.02359912783
-0.08131267748 0.02327153392
-0.07971831126 0.02296065986
-0.07815520712 0.02266568824
-0.07662275207 0.02238583211
-0.07512034517 0.02212033497
-0.07364739723 0.02186847067
-0.07220333061 0.02162954317
-0.07078757903 0.0214028861
-0.06939958729 0.02118786237
-0.06803881107 0.02098386352
-0.06670471673 0.02079030913
-0.06539678111 0.02060664609
-0.06411449128 0.0204323478
-0.0628573444 0.02026691341
-0.06162484745 0.02010986692
-0.06041651711 0.01996075634
-0.05923187951 0.01981915279
-0.05807047011 0.01968464959
-0.05693183344 0.01955686133
-0.05581552298 0.019435423
-0.05472110096 0.01931998908
-0.0536481382 0.01921023262
-0.05259621392 0.01910584442
-0.05156491561 0.01900653213
-0.05055383883 0.01891201943
-0.04956258709 0.01882204524
-0.04859077166 0.01873636292
-0.04763801143 0.01865473952
-0.04670393277 0.01857695504
-0.04578816939 0.01850280176
-0.04489036214 0.01843208355
-0.04401015896 0.01836461524
-0.04314721467 0.018300222
-0.04230119085 0.01823873878
-0.04147175574 0.01818000972
-0.04065858406 0.01812388768
-0.03986135692 0.01807023368
-0.03907976169 0.01801891647
-0.03831349185 0.01796981208
-0.03756224691 0.01792280335
-0.03682573227 0.01787777959
-0.03610365908 0.01783463616
-0.0353957442 0.01779327414
-0.03470171 0.01775359994
-0.03402128431 0.01771552504
-0.03335420031 0.01767896566
-0.03270019638 0.01764384247
-0.03205901606 0.01761008034
-0.0314304079 0.01757760808
-0.03081412539 0.01754635819
-0.03020992686 0.01751626665
-0.02961757535 0.01748727274
-0.02903683858 0.01745931879
-0.0284674888 0.01743235004
-0.02790930275 0.01740631445
-0.02736206152 0.01738116257
-0.02682555051 0.01735684734
-0.02629955932 0.01733332402
-0.02578388169 0.01731055001
-0.02527831538 0.01728848474
-0.02478266214 0.01726708962
-0.02429672758 0.01724632783
-0.02382032116 0.01722616435
-0.02335325604 0.01720656576
-0.02289534906 0.01718750024
-0.02244642065 0.01716893747
-0.02200629475 0.01715084853
-0.02157479878 0.01713320587
-0.0211517635 0.01711598325
-0.02073702304 0.01709915565
-0.02033041475 0.01708269922
-0.01993177917 0.01706659124
-0.01954095997 0.01705081008
-0.01915780389 0.01703533511
-0.01878216068 0.01702014665
-0.01841388301 0.01700522598
-0.01805282649 0.01699055523
-0.0176988495 0.01697611734
-0.01735181323 0.01696189604
-0.0170115816 0.0169478758
-0.01667802118 0.01693404176
-0.01635100115 0.0169203797
-0.01603039329 0.01690687601
-0.01571607185 0.01689351764
-0.01540791358 0.01688029205
-0.01510579763 0.0168671872
-0.01480960552 0.01685419146
-0.01451922109 0.01684129366
-0.01423453048 0.01682848298
-0.01395542204 0.01681574897
-0.01368178632 0.0168030815
-0.013413516 0.01679047076
-0.01315050588 0.01677790722
-0.01289265282 0.01676538161
-0.01263985571 0.01675288493
-0.0123920154 0.01674040843
-0.01214903471 0.01672794356
-0.01191081834 0.01671548202
-0.01167727288 0.01670301572
-0.01144830675 0.01669053679
-0.01122383014 0.01667803757
-0.01100375504 0.01666551059
-0.01078799514 0.01665294859
-0.01057646582 0.01664034453
-0.01036908414 0.01662769156
-0.01016576877 0.01661498301
-0.009966439966 0.01660221242
-0.009771019575 0.01658937352
-0.009579430956 0.01657646023
-0.009391598976 0.01656346662
-0.009207449977 0.01655038697
-0.009026911742 0.0165372157
-0.008849913472 0.01652394738
-0.008676385757 0.01651057673
-0.008506260546 0.0164970986
-0.008339471124 0.01648350795
-0.008175952082 0.01646979986
-0.008015639296 0.01645596948
-0.007858469898 0.01644201205
-0.007704382253 0.01642792288
-0.007553315934 0.01641369733
-0.0074052117 0.01639933078
-0.007260011471 0.01638481867
-0.007117658305 0.01637015645
-0.006978096377 0.01635533956
-0.006841270958 0.01634036348
-0.00670712839 0.01632522367
-0.006575616069 0.01630991559
-0.006446682421 0.0162944347
-0.006320276883 0.01627877645
-0.006196349885 0.0162629363
-0.006074852829 0.0162469097
-0.005955738067 0.01623069212
-0.00583895889 0.01621427901
-0.0057244695 0.01619766589
-0.005612225 0.01618084826
-0.005502181372 0.01616382169
-0.005394295463 0.01614658176
-0.005288524964 0.01612912412
-0.005184828396 0.01611144447
-0.005083165094 0.01609353857
-0.00498349519 0.01607540225
-0.004885779598 0.01605703141
-0.004789979998 0.01603842202
-0.004696058822 0.01601957012
-0.004603979237 0.01600047184
-0.004513705134 0.01598112336
-0.004425201112 0.01596152093
-0.004338432463 0.01594166087
-0.00425336516 0.01592153957
-0.004169965843 0.01590115342
-0.004088201807 0.01588049889
-0.004008040987 0.01585957247
-0.003929451948 0.01583837066
-0.00385240387 0.01581688997
-0.00377686654 0.01579512691
-0.003702810333 0.01577307797
-0.003630206209 0.01575073962
-0.003559025695 0.01572810831
-0.003489240877 0.01570518042
-0.00342082439 0.01568195232
-0.003353749402 0.01565842029
-0.003287989609 0.01563458057
-0.003223519225 0.01561042933
-0.003160312966 0.01558596266
-0.003098346045 0.0155611766
-0.003037594161 0.01553606711
-0.002978033492 0.01551063007
-0.002919640678 0.01548486132
-0.002862392822 0.01545875659
-0.002806267472 0.01543231158
-0.00275124262 0.01540552189
-0.002697296686 0.0153783831
-0.002644408516 0.01535089068
-0.002592557368 0.01532304008
-0.00254172291 0.01529482666
-0.002491885206 0.01526624573
-0.002443024712 0.01523729254
-0.002395122266 0.01520796227
-0.002348159085 0.01517825004
-0.00230211675 0.01514815087
-0.002256977206 0.01511765974
-0.002212722751 0.01508677151
-0.00216933603 0.01505548097
-0.002126800029 0.0150237828
-0.002085098068 0.01499167158
-0.002044213792 0.01495914175
-0.002004131169 0.01492618765
-0.001964834479 0.01489280349
-0.001926308313 0.01485898331
-0.001888537562 0.01482472102
-0.001851507414 0.01479001039
-0.001815203347 0.01475484502
-0.001779611124 0.01471921834
-0.001744716788 0.01468312363
-0.001710506655 0.01464655401
-0.001676967309 0.01460950246
-0.001644085597 0.01457196177
-0.001611848625 0.01453392462
-0.00158024375 0.01449538354
-0.001549258578 0.01445633093
-0.001518880959 0.01441675909
-0.001489098979 0.0143766602
-0.00145990096 0.01433602638
-0.001431275451 0.01429484966
-0.001403211227 0.01425312205
-0.001375697281 0.01421083551
-0.001348722824 0.01416798198
-0.001322277279 0.01412455341
-0.001296350273 0.01408054179
-0.001270931641 0.01403593914
-0.001246011412 0.01399073753
-0.001221579816 0.01394492911
-0.001197627271 0.01389850614
-0.001174144383 0.01385146095
-0.001151121944 0.013803786
-0.001128550926 0.01375547388
-0.001106422476 0.01370651732
-0.001084727918 0.01365690918
-0.001063458743 0.01360664248
-0.001042606611 0.01355571038
-0.001022163344 0.01350410623
-0.001002120925 0.01345182352
-0.0009824714953 0.01339813451
-0.0009632073484 0.01334193933
-0.0009443209298 0.01328320333
-0.0009258048331 0.01322191601
-0.0009076517972 0.01315808196
-0.0008898547031 0.01309172189
-0.0008724065717 0.0130228734
-0.0008553005605 0.01295159144
-0.0008385299612 0.01287794858
-0.0008220881973 0.01280203494
-0.0008059688209 0.01272395794
-0.0007901655107 0.01264384169
-0.0007746720693 0.01256182627
-0.0007594824209 0.01247806672
-0.0007445906087 0.01239273182
-0.0007299907928 0.01230600282
-0.0007156772479 0.01221807184
-0.0007016443607 0.01212914035
-0.0006878866281 0.0120394174
-0.000674398655 0.01194911789
-0.000661175152 0.01185846077
-0.0006482109333 0.01176766717
-0.000635500915 0.01167695868
-0.0006230401127 0.01158655549
-0.0006108236399 0.01149667475
-0.0005988467058 0.01140752889
-0.0005871046135 0.01131932407
-0.0005755927584 0.01123225876
-0.0005643066259 0.01114652242
-0.0005532417901 0.01106229428
-0.0005423939118 0.01097974233
-0.0005317587371 0.01089902238
-0.0005213320952 0.01082027733
-0.0005111098972 0.01074363653
-0.0005010881345 0.01066921534
-0.000491262877 0.01059711485
-0.0004816302716 0.01052742164
-0.0004721865408 0.01046020782
-0.0004629279811 0.01039553111
-0.0004538509619 0.01033343506
-0.0004449519234 0.0102739494
-0.0004362273759 0.01021709048
-0.000427673898 0.01016286184
-0.0004192881352 0.01011125477
-0.0004110667993 0.01006224907
-0.0004030066659 0.01001581377
-0.0003951045745 0.009971907956
-0.0003873574259 0.009930481576
-0.0003797621823 0.009891476344
-0.000372315865 0.009854826606
-0.0003650155539 0.009820460235
-0.0003578583862 0.009788299514
-0.0003508415551 0.009758262014
-0.0003439623089 0.009730261445
-0.0003372179499 0.00970420849
-0.0003306058332 0.009680011592
-0.0003241233659 0.009657577716
-0.0003177680058 0.00963681306
-0.0003115372606 0.00961762372
-0.0003054286869 0.009599916308
-0.0002994398891 0.009583598512
-0.0002935685187 0.009568579615
-0.0002878122732 0.009554770941
-0.0002821688953 0.009542086268
-0.0002766361719 0.009530442169
-0.0002712119332 0.009519758313
-0.0002658940522 0.009509957711
-0.0002606804433 0.00950096691
-0.0002555690621 0.009492716147
-0.000250557904 0.009485139456
-0.0002456450039 0.009478174729
-0.0002408284352 0.009471763752
-0.000236106309 0.009465852191
-0.0002314767736 0.009460389562
-0.0002269380133 0.009455329159
-0.0002224882483 0.009450627968
-0.0002181257337 0.009446246556
-0.0002138487585 0.00944214894
-0.0002096556456 0.009438302441
-0.0002055447506 0.009434677533
-0.0002015144613 0.009431247673
-0.0001975631974 0.009427989127
-0.0001936894092 0.009424880797
-0.0001898915777 0.009421904041
-0.0001861682134 0.00941904249
-0.0001825178563 0.009416281876
-0.0001789390748 0.00941360985
-0.0001754304655 0.00941101582
-0.0001719906524 0.00940849078
-0.0001686182867 0.009406027154
-0.0001653120458 0.009403618645
-0.0001620706331 0.009401260095
-0.0001588927775 0.009398947347
-0.0001557772329 0.009396677122
-0.0001527227773 0.009394446899
-0.0001497282131 0.009392254813
-0.0001467923658 0.009390099551
-0.0001439140841 0.009387980265
-0.0001410922393 0.00938589649
-0.0001383257248 0.009383848069
-0.0001356134557 0.00938183509
-0.0001329543683 0.009379857826
-0.0001303474199 0.009377916688
-0.0001277915882 0.009376012176
-0.0001252858707 0.009374144843
-0.000122829285 0.009372315264
-0.0001204208677 0.009370524008
-0.0001180596742 0.009368771613
-0.0001157447786 0.009367058573
-0.0001134752732 0.009365385319
-0.0001112502678 0.00936375221
-0.00010906889 0.009362159527
-0.0001069302843 0.009360607465
-0.0001048336121 0.009359096129
-0.0001027780511 0.009357625538
-0.0001007627952 0.00935619562
-9.878705408e-05 0.00935480622
-9.685005302e-05 0.009353457097
-9.495103237e-05 0.009352147931
-9.308924742e-05 0.009350878329
-9.126396806e-05 0.009349647827
-8.947447849e-05 0.009348455899
-8.772007695e-05 0.009347301961
-8.600007544e-05 0.009346185375
-8.431379945e-05 0.009345105458
-8.26605877e-05 0.009344061488
-8.103979186e-05 0.009343052707
-7.945077634e-05 0.009342078326
-7.789291798e-05 0.009341137536
-7.636560586e-05 0.009340229506
-7.486824104e-05 0.00933935339
-7.340023631e-05 0.009338508333
-7.196101599e-05 0.009337693475
-7.055001568e-05 0.009336907949
-6.916668204e-05 0.009336150894
-6.781047259e-05 0.009335421448
-6.648085548e-05 0.009334718758
-6.517730929e-05 0.009334041978
-6.389932283e-05 0.009333390274
-6.264639494e-05 0.009332762824
-6.141803425e-05 0.00933215882
-6.021375907e-05 0.009331577469
-5.903309713e-05 0.009331017995
-5.787558542e-05 0.00933047964
-5.674077002e-05 0.009329961663
-5.56282059e-05 0.009329463342
-5.453745677e-05 0.009328983976
-5.346809487e-05 0.009328522881
-5.241970085e-05 0.009328079394
-5.139186358e-05 0.009327652872
-5.038417998e-05 0.00932724269
-4.939625488e-05 0.009326848244
-4.842770086e-05 0.00932646895
-4.74781381e-05 0.009326104241
-4.654719422e-05 0.009325753571
-4.563450414e-05 0.009325416412
-4.473970994e-05 0.009325092254
-4.386246072e-05 0.009324780604
-4.300241247e-05 0.009324480987
-4.215922791e-05 0.009324192945
-4.133257639e-05 0.009323916038
-4.052213371e-05 0.009323649839
-3.972758207e-05 0.009323393938
-3.894860987e-05 0.009323147942
