0 (1 1 1) [1]
0.0558938003856475213 (2 2 -1) [4]
0.062576406799866896 (2 2 1) [4]
0.0938426345020204611 (1 3 -1) [3]
0.095162488838109599 (1 3 1) [3]
0.116903952703440922 (3 1 1) [3]
0.118284094109701005 (1 1 1) [1]
0.11852487883655459 (3 3 -1) [9]
0.119583506344426868 (1 3 -1) [3]
0.152219253388276188 (2 2 1) [4]
0.152430531344547121 (2 4 -1) [8]
0.154254238736328875 (2 2 -1) [4]
0.156229235586133441 (2 4 1) [8]
0.175751094217128617 (3 1 -1) [3]
0.177564156817818286 (3 1 1) [3]
0.18891982189218165 (1 1 1) [1]
0.189336859686669023 (1 3 -1) [3]
0.190134888094125903 (1 5 1) [5]
0.211041891676440024 (2 2 -1) [4]
0.212743109081418275 (2 2 1) [4]
0.229043369588251472 (4 2 1) [8]
0.232818828414222551 (2 2 1) [4]
0.239167666885367752 (2 2 -1) [4]
0.241425584013802458 (4 2 -1) [8]
0.262949022096243934 (1 1 -1) (3 3 1) [10]
0.265932213922001948 (1 1 1) [1]
0.266747726337830282 (3 3 -1) [9]
0.270104077683230526 (3 1 1) [3]
0.270723493473144838 (1 3 1) [3]
0.271355469386480308 (3 1 -1) [3]
0.271974885176394621 (1 3 -1) [3]
0.275331236521795031 (3 3 -1) [9]
0.276146748937623199 (1 1 1) [1]
0.279129940763381268 (1 1 -1) (3 3 1) [10]
0.300653378845822661 (2 4 -1) [8]
0.302911295974257533 (2 2 1) [4]
0.309260134445402624 (2 2 -1) [4]
0.313035593271373758 (2 4 1) [8]
0.329335853778206955 (2 2 -1) [4]
0.33103707118318515 (2 2 1) [4]
0.351944074765499271 (5 1 1) [5]
0.3527421031729564 (3 1 1) [3]
0.353159140967443719 (1 1 1) [1]
0.364514806041807193 (1 3 -1) [3]
0.366327868642496612 (1 3 1) [3]
0.38584972727349176 (4 2 1) [8]
0.387824724123296549 (2 2 1) [4]
0.389648431515078053 (4 2 -1) [8]
0.389859709471348903 (2 2 -1) [4]
