-10 1.676751072e-06
-9.803921569 1.962373429e-06
-9.611687812 2.294694697e-06
-9.423223345 2.680990485e-06
-9.23845426 3.129606126e-06
-9.057308098 3.650103098e-06
-8.879713822 4.253423747e-06
-8.705601786 4.952076304e-06
-8.534903712 5.760342396e-06
-8.367552659 6.694509451e-06
-8.203482999 7.773130584e-06
-8.042630391 9.017314768e-06
-7.884931756 1.045105035e-05
-7.730325251 1.210156513e-05
-7.578750246 1.399972661e-05
-7.4301473 1.618048608e-05
-7.284458137 1.868337061e-05
-7.141625625 2.155302729e-05
-7.00159375 2.483982419e-05
-6.864307598 2.860051292e-05
-6.729713331 3.289895788e-05
-6.597758168 3.780693752e-05
-6.468390361 4.340502339e-05
-6.341559177 4.978354252e-05
-6.217214879 5.70436296e-05
-6.095308705 6.529837504e-05
-5.975792848 7.467407539e-05
-5.85862044 8.531159295e-05
-5.743745529 9.736783121e-05
-5.631123068 0.000111017333
-5.52070889 0.0001264540082
-5.412459696 0.0001438929984
-5.306333035 0.000163572684
-5.202287289 0.0001857568421
-5.100281656 0.0002107369606
-5.000276134 0.0002388347143
-4.902231504 0.0002704046101
-4.806109317 0.0003058368043
-4.71187188 0.0003455600995
-4.619482235 0.0003900451217
-4.528904152 0.0004398076836
-4.44010211 0.0004954123335
-4.353041284 0.0005574760924
-4.267687533 0.0006266723784
-4.184007386 0.0007037351159
-4.101968025 0.000789463027
-4.02153728 0.0008847240989
-3.942683607 0.0009904602211
-3.865376086 0.001107691983
-3.789584398 0.001237523618
-3.715278821 0.001381148087
-3.642430217 0.001539852272
-3.571010017 0.001715022277
-3.500990212 0.001908148799
-3.432343345 0.002120832556
-3.365042496 0.002354789731
-3.29906127 0.002611857414
-3.234373794 0.002893998998
-3.1709547 0.003203309495
-3.108779118 0.003542020722
-3.047822665 0.003912506329
-2.988061436 0.004317286603
-2.929471996 0.004759033003
-2.872031369 0.005240572374
-2.815717028 0.005764890778
-2.76050689 0.006335136879
-2.706379304 0.006954624818
-2.653313043 0.007626836524
-2.601287297 0.00835542337
-2.550281664 0.009144207121
-2.500276141 0.009997180097
-2.451251119 0.01091850448
-2.403187371 0.01191251067
-2.35606605 0.01298369467
-2.309868677 0.01413671438
-2.264577134 0.01537638473
-2.220173661 0.01670767158
-2.176640844 0.01813568441
-2.133961612 0.01966566761
-2.092119227 0.02130299032
-2.051097282 0.02305313495
-2.010879688 0.02492168406
-1.971450674 0.02691430581
-1.932794779 0.02903673773
-1.894896842 0.03129476901
-1.857742002 0.0336942211
-1.821315688 0.03624092673
-1.785603616 0.03894070735
-1.75059178 0.041799349
-1.716266451 0.04482257656
-1.682614168 0.04801602663
-1.649621733 0.05138521887
-1.617276209 0.05493552606
-1.585564911 0.05867214289
-1.554475403 0.06260005356
-1.523995493 0.06672399838
-1.494113228 0.0710484395
-1.464816891 0.07557752586
-1.436094991 0.08031505764
-1.407936265 0.08526445023
-1.380329672 0.09042869814
