    -10.0000000000  0.000000134166592
     -9.8039215690  0.000000158429948
     -9.6116878120  0.000000186971866
     -9.4232233450  0.000000220487058
     -9.2384542600  0.000000259810930
     -9.0573080980  0.000000305912531
     -8.8797138220  0.000000359915260
     -8.7056017860  0.000000423120212
     -8.5349037120  0.000000497032767
     -8.3675526590  0.000000583392841
     -8.2034829990  0.000000684209395
     -8.0426303910  0.000000801799335
     -7.8849317560  0.000000938831891
     -7.7303252510  0.000001098379522
     -7.5787502460  0.000001283973258
     -7.4301473000  0.000001499667945
     -7.2844581370  0.000001750114632
     -7.1416256250  0.000002040641288
     -7.0015937500  0.000002377344855
     -6.8643075980  0.000002767192821
     -6.7297133310  0.000003218139409
     -6.5977581680  0.000003739255083
     -6.4683903610  0.000004340866600
     -6.3415591770  0.000005034720856
     -6.2172148790  0.000005834161363
     -6.0953087050  0.000006754326417
     -5.9757928480  0.000007812368327
     -5.8586204400  0.000009027697148
     -5.7437455290  0.000010422248604
     -5.6311230680  0.000012020779675
     -5.5207088900  0.000013851198575
     -5.4124596960  0.000015944917764
     -5.3063330350  0.000018337250794
     -5.2022872890  0.000021067834392
     -5.1002816560  0.000024181139788
     -5.0002761340  0.000027726905747
     -4.9022315040  0.000031760785620
     -4.8061093170  0.000036344885459
     -4.7118718800  0.000041548485026
     -4.6194822350  0.000047448723115
     -4.5289041520  0.000054131343415
     -4.4401021100  0.000061691586055
     -4.3530412840  0.000070235052718
     -4.2676875330  0.000079878706458
     -4.1840073860  0.000090751787500
     -4.1019680250  0.000102997334188
     -4.0215372800  0.000116772675666
     -3.9426836070  0.000132251393869
     -3.8653760860  0.000149624374134
     -3.7895843980  0.000169101280895
     -3.7152788210  0.000190912061169
     -3.6424302170  0.000215309268984
     -3.5710100170  0.000242568418016
     -3.5009902120  0.000272991400028
     -3.4323433450  0.000306907606682
     -3.3650424960  0.000344676336081
     -3.2990612700  0.000386689215569
     -3.2343737940  0.000433372280543
     -3.1709547000  0.000485188933423
     -3.1087791180  0.000542642517000
     -3.0478226650  0.000606279567199
     -2.9880614360  0.000676692265020
     -2.9294719960  0.000754522815360
     -2.8720313690  0.000840466324593
     -2.8157170280  0.000935275022967
     -2.7605068900  0.001039762436260
     -2.7063793040  0.001154807738499
     -2.6533130430  0.001281360873811
     -2.6012872970  0.001420447539485
     -2.5502816640  0.001573174887106
     -2.5002761410  0.001740737730817
     -2.4512511190  0.001924425855250
     -2.4031873710  0.002125629387441
     -2.3560660500  0.002345849381914
     -2.3098686770  0.002586703983595
     -2.2645771340  0.002849939101034
     -2.2201736610  0.003137438393708
     -2.1766408440  0.003451234936653
     -2.1339616120  0.003793519542473
     -2.0921192270  0.004166671640992
     -2.0510972820  0.004573240445383
     -2.0108796880  0.005015994988058
     -1.9714506740  0.005497926056455
     -1.9327947790  0.006022268082210
     -1.8948968420  0.006592523550402
     -1.8577420020  0.007212487575199
     -1.8213156880  0.007886270778571
     -1.7856036160  0.008618340165412
     -1.7505917800  0.009413540663837
     -1.7162664510  0.010277144453745
     -1.6826141680  0.011214887375560
     -1.6496217330  0.012233012966153
     -1.6172762090  0.013338353250426
     -1.5855649110  0.014538347198757
     -1.5544754030  0.015841148632805
     -1.5239954930  0.017255698536568
     -1.4941132280  0.018791754044560
     -1.4648168910  0.020460197589294
     -1.4360949910  0.022272941326705
     -1.4079362650  0.024243067093649
     -1.3803296720  0.026385230735191
     -1.3532643840  0.028715700221826
     -1.3267297890  0.031252659571017
     -1.3007154790  0.034016563819005
     -1.2752112540  0.037030539326540
     -1.2502071120  0.040320977094946
     -1.2256932470  0.043918231711226
     -1.2016600460  0.047857735331919
     -1.1780980840  0.052181546374086
     -1.1549981220  0.056940724337735
     -1.1323511000  0.062199237006444
     -1.1101481370  0.068041096959258
     -1.0883805260  0.074583567955397
     -1.0670397320  0.082007867332971
     -1.0461173840  0.090641009280037
     -1.0256052790  0.101263681180289
     -1.0054953710  0.117987099523706
     -0.9857797756  0.166715369073419
     -0.9664507604  0.167926360950307
     -0.9475007455  0.175624315139894
     -0.9289222995  0.185325977006426
     -0.9107081367  0.196346973480681
     -0.8928511145  0.208467029928280
     -0.8753442299  0.221600694160630
