0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]
1.3667974 (2 2) [2]
1.5989955 (0 4) [4]
1.7307238 (-2 2) [2]
1.7725367 (0 2) [2]
1.86849 (2 2) [2]
1.9151774 (1 1) [1]
1.9373393 (-1 1) [1]
1.9787182 (0 2) [2]
2.0217849 (-1 3) [3]
2.1535132 (-3 1) [1]
2.1612776 (1 3) [3]
2.2479107 (-1 1) [1]
2.3333484 (1 1) [1]
2.4307721 (3 1) [1]
2.5330798 (-1 3) [3]
2.6629702 (1 3) [3]
2.7530311 (1 1) [1]
2.7872165 (0 2) [2]
2.7877836 (-1 1) [1]
2.9558693 (-2 2) [2]
3.0929674 (0 2) [2]
3.2252523 (2 2) [2]
3.5050279 (0 2) [2]
3.7616596 (-1 1) [1]
4.0211244 (1 1) [1]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]
1.4163626 (-1 2) [2]
1.4489624 (1 2) [2]
1.5708197 (0 3) [3]
1.5724095 (-2 3) [3]
1.5977282 (0 3) [3]
1.6072052 (2 3) [3]
1.673013 (-1 4) [4]
1.6788774 (1 4) [4]
1.7280328 (-2 1) [1]
1.7727686 (0 1) [1]
1.8139805 (-1 2) [2]
1.893156 (0 1) [1]
1.8994952 (2 1) [1]
1.9441311 (1 2) [2]
2.2838477 (-1 2) [2]
2.3656292 (-3 2) [2]
2.3745507 (0 3) [3]
2.3874578 (1 2) [2]
2.4151736 (0 1) [1]
2.4494539 (-2 1) [1]
2.4546353 (-1 2) [2]
2.4662326 (-2 3) [3]
2.577549 (1 2) [2]
2.5949758 (0 1) [1]
2.6259389 (2 1) [1]
2.6323724 (0 3) [3]
2.6475299 (3 2) [2]
2.7150325 (-1 2) [2]
2.7192021 (2 3) [3]
2.7664413 (1 2) [2]
2.8378895 (0 3) [3]
2.8823953 (-2 1) [1]
2.9538067 (-1 4) [4]
2.9548197 (0 1) [1]
2.9827379 (1 4) [4]
3.0453969 (-3 2) [2]
3.0544101 (0 5) [5]
3.0604381 (2 1) [1]
3.0756086 (-1 2) [2]
3.0786684 (-1 2) [2]
3.1133748 (1 2) [2]
3.1460004 (-2 3) [3]
3.1743676 (0 3) [3]
3.1903952 (3 2) [2]
3.1943744 (1 2) [2]
3.2620674 (2 3) [3]
3.2955537 (-1 2) [2]
3.3069774 (1 2) [2]
3.3368161 (0 3) [3]
3.3780771 (0 1) [1]
3.6583047 (0 1) [1]
3.7107037 (-2 1) [1]
3.7470264 (-2 3) [3]
3.7677323 (1 2) [2]
3.7799437 (2 1) [1]
3.7932902 (-1 2) [2]
3.7962479 (0 1) [1]
3.8386166 (-4 1) [1]
3.8476298 (-1 4) [4]
3.8501208 (0 3) [3]
3.8629008 (-1 2) [2]
3.928073 (-2 1) [1]
3.93922 (-3 2) [2]
4.0230626 (2 3) [3]
4.029932 (1 2) [2]
4.0397987 (0 1) [1]
4.0864032 (-1 2) [2]
4.0947348 (1 4) [4]
4.1330505 (2 1) [1]
4.1518051 (0 3) [3]
4.1742463 (-2 1) [1]
4.1933642 (1 2) [2]
4.2307199 (4 1) [1]
4.2686645 (0 1) [1]
4.3023921 (3 2) [2]
4.3115416 (-1 2) [2]
4.3926089 (2 1) [1]
4.4267941 (-2 3) [3]
4.4512436 (1 2) [2]
4.4638118 (0 3) [3]
4.5273975 (-1 4) [4]
4.5659279 (2 3) [3]
4.5816012 (0 3) [3]
4.6302311 (0 1) [1]
4.6376001 (1 4) [4]
4.6681319 (2 1) [1]
4.6922187 (-2 1) [1]
4.6979389 (0 1) [1]
4.7138706 (1 2) [2]
4.740715 (-1 2) [2]
5.112956 (-1 2) [2]
5.2011443 (0 1) [1]
5.2200138 (-3 2) [2]
5.2223888 (0 3) [3]
5.223122 (1 2) [2]
5.3206172 (-2 3) [3]
5.3236862 (-1 2) [2]
5.3427417 (-2 1) [1]
5.480537 (1 2) [2]
5.5073394 (0 1) [1]
5.5431272 (0 3) [3]
5.6062526 (3 2) [2]
5.6164747 (-1 2) [2]
5.6779248 (2 3) [3]
5.683762 (2 1) [1]
5.7754998 (1 2) [2]
5.8499369 (0 1) [1]
5.9938102 (-1 2) [2]
5.996576 (1 2) [2]
6.0635887 (0 3) [3]
6.6025667 (-2 1) [1]
6.7139211 (-1 2) [2]
6.7220904 (0 1) [1]
6.9823028 (2 1) [1]
7.0568605 (1 2) [2]
7.162125 (0 1) [1]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]
1.4811933 (0 4) [4]
1.5214808 (1 1) [1]
1.8044392 (-1 1) [1]
1.8049821 (1 1) [1]
1.9028452 (-2 2) [2]
1.9659246 (-1 3) [3]
1.9841148 (0 2) [2]
2.0277779 (-1 3) [3]
2.0286481 (1 3) [3]
2.0508351 (1 3) [3]
2.1799701 (2 2) [2]
2.226519 (-1 1) [1]
2.2305356 (0 2) [2]
2.39829 (-3 1) [1]
2.4086421 (1 1) [1]
2.4359063 (-2 2) [2]
2.4698408 (0 2) [2]
2.4952959 (-1 1) [1]
2.5100423 (0 2) [2]
2.545508 (2 2) [2]
2.6059628 (1 1) [1]
2.6304102 (0 2) [2]
2.64045 (-1 3) [3]
2.7622861 (-2 4) [4]
2.7666407 (0 4) [4]
2.7704803 (3 1) [1]
2.7755505 (0 4) [4]
2.783495 (2 4) [4]
2.8732997 (1 3) [3]
2.9177713 (-2 2) [2]
2.9472485 (0 2) [2]
2.9578168 (1 1) [1]
2.9732761 (-1 1) [1]
3.0820921 (0 2) [2]
3.0882059 (-1 1) [1]
3.0977685 (1 1) [1]
3.1008869 (2 2) [2]
3.13417 (-1 3) [3]
3.1364145 (-2 2) [2]
3.1878259 (1 3) [3]
3.2514224 (-1 3) [3]
3.264861 (0 2) [2]
3.2667605 (-3 3) [3]
3.3115909 (-1 3) [3]
3.3165165 (1 3) [3]
3.340297 (0 2) [2]
3.3444961 (1 3) [3]
3.3601327 (3 3) [3]
3.3921704 (-2 2) [2]
3.4182362 (-3 1) [1]
3.4737209 (2 2) [2]
3.4825011 (-1 1) [1]
3.50524 (-1 5) [5]
3.5119149 (1 5) [5]
3.541991 (1 1) [1]
3.571915 (-1 1) [1]
3.5938423 (0 2) [2]
3.6300267 (0 2) [2]
3.6417036 (1 1) [1]
3.6515272 (-1 3) [3]
3.6797408 (2 2) [2]
3.6928165 (3 1) [1]
3.7970432 (1 3) [3]
3.8659597 (-2 2) [2]
3.8725963 (0 2) [2]
3.8824317 (-1 1) [1]
3.891778 (0 2) [2]
3.8955659 (2 2) [2]
3.9212257 (-1 3) [3]
3.99336 (0 4) [4]
4.0063424 (-3 3) [3]
4.0097352 (-2 4) [4]
4.017416 (1 3) [3]
4.0255323 (-3 1) [1]
4.0583541 (0 4) [4]
4.0591026 (-1 1) [1]
4.075911 (0 4) [4]
4.0829923 (1 1) [1]
4.088556 (2 4) [4]
4.0930384 (-1 3) [3]
4.0950933 (-1 1) [1]
4.143122 (-2 2) [2]
4.1719987 (-2 2) [2]
4.1870383 (1 1) [1]
4.2097015 (0 2) [2]
4.2337397 (0 2) [2]
4.2429668 (1 1) [1]
4.2592827 (1 3) [3]
4.2776565 (-1 1) [1]
4.286128 (0 2) [2]
4.3010138 (3 1) [1]
4.3065522 (1 1) [1]
4.320676 (-1 3) [3]
4.3270812 (2 2) [2]
4.35648 (3 3) [3]
4.3797278 (2 2) [2]
4.4217959 (-2 2) [2]
4.4235523 (1 3) [3]
4.4697572 (0 2) [2]
4.5113354 (-4 2) [2]
4.5214332 (-1 3) [3]
4.5299245 (0 2) [2]
4.5663058 (-3 1) [1]
4.5884492 (1 3) [3]
4.6055296 (-2 2) [2]
4.6362957 (-1 1) [1]
4.6476117 (-1 1) [1]
4.6531077 (0 4) [4]
4.6541077 (2 2) [2]
4.6674234 (-1 3) [3]
4.6739234 (1 3) [3]
4.7107647 (0 2) [2]
4.719379 (1 1) [1]
4.7500117 (-2 4) [4]
4.7528508 (-2 2) [2]
4.7613311 (0 2) [2]
4.7706329 (1 1) [1]
4.7923192 (-1 5) [5]
4.8068536 (1 5) [5]
4.8367013 (-1 1) [1]
4.8397818 (3 1) [1]
4.8454405 (2 2) [2]
4.8967619 (-3 3) [3]
4.9185955 (-1 3) [3]
4.9262068 (0 2) [2]
4.9333711 (4 2) [2]
4.9350754 (-1 3) [3]
4.9517746 (1 3) [3]
4.9647433 (2 2) [2]
4.9648935 (0 4) [4]
4.9936762 (1 1) [1]
5.0391815 (0 2) [2]
5.0467345 (-2 2) [2]
5.0499656 (3 3) [3]
5.0655396 (1 3) [3]
5.085329 (2 4) [4]
5.1002339 (2 2) [2]
5.1160161 (0 2) [2]
5.132356 (-1 3) [3]
5.1519376 (1 3) [3]
5.1570081 (-1 3) [3]
5.1753253 (-1 1) [1]
5.1786602 (0 2) [2]
5.1963342 (-1 1) [1]
5.2056438 (1 1) [1]
5.2418082 (-3 1) [1]
5.2440586 (0 4) [4]
5.255847 (-3 3) [3]
5.2576743 (-2 2) [2]
5.2971149 (-2 4) [4]
5.2996126 (1 3) [3]
5.3347844 (1 1) [1]
5.3464 (0 2) [2]
5.3499567 (0 4) [4]
5.369029 (-1 1) [1]
5.3809106 (-1 3) [3]
5.383541 (2 4) [4]
5.4048534 (-4 2) [2]
5.4182793 (1 1) [1]
5.4308844 (-1 1) [1]
5.440192 (-2 2) [2]
5.4532664 (-2 2) [2]
5.4654382 (2 2) [2]
5.4808049 (-1 3) [3]
5.4932116 (0 2) [2]
5.5031192 (0 2) [2]
5.5280118 (1 1) [1]
5.5352736 (0 6) [6]
