0 (0 1) [1]
0.19462478 (-1 2) [2]
0.22459316 (1 2) [2]
0.31659058 (0 3) [3]
0.71659058 (-2 1) [1]
0.7983061 (0 1) [1]
0.83855639 (-1 2) [2]
0.91659058 (2 1) [1]
1.008588 (1 2) [2]
1.1514657 (0 1) [1]

0 (0 2) [2]
0.24547511 (-1 1) [1]
0.33491745 (1 1) [1]
0.57465386 (-1 3) [3]
0.5803351 (1 3) [3]
0.73166918 (-1 1) [1]
0.80409396 (0 2) [2]
0.83448726 (1 1) [1]
0.879632 (-2 2) [2]
0.94739985 (0 2) [2]
0.9859359 (2 2) [2]
1.1534314 (0 4) [4]
1.2484533 (-2 2) [2]
1.2786149 (0 2) [2]
1.3478306 (2 2) [2]
1.3815085 (1 1) [1]
1.3974949 (-1 1) [1]
1.4273434 (0 2) [2]
1.4584096 (-1 3) [3]
1.5534314 (-3 1) [1]
1.5590322 (1 3) [3]
1.6215248 (-1 1) [1]
1.6831551 (1 1) [1]
1.7534314 (3 1) [1]
1.8272309 (-1 3) [3]
1.920927 (1 3) [3]
1.9858922 (1 1) [1]
2.0105517 (0 2) [2]
2.0109608 (-1 1) [1]
2.132209 (-2 2) [2]
2.2311044 (0 2) [2]
2.3265278 (2 2) [2]
2.5283432 (0 2) [2]
2.7134638 (-1 1) [1]
2.9006281 (1 1) [1]

0 (0 1) [1]
0.096877018 (-1 2) [2]
0.11239495 (1 2) [2]
0.15134424 (0 3) [3]
0.46682497 (-2 1) [1]
0.51456706 (0 1) [1]
0.51591849 (-1 2) [2]
0.591933 (2 1) [1]
0.61358413 (1 2) [2]
0.66293268 (0 1) [1]
0.72244366 (-1 2) [2]
0.73907183 (1 2) [2]
0.80122756 (0 3) [3]
0.8020385 (-2 3) [3]
0.81495277 (0 3) [3]
0.81978669 (2 3) [3]
0.85335326 (-1 4) [4]
0.85634453 (1 4) [4]
0.88141722 (-2 1) [1]
0.9042356 (0 1) [1]
0.92525653 (-1 2) [2]
0.96564157 (0 1) [1]
0.96887499 (2 1) [1]
0.99164241 (1 2) [2]
1.1649216 (-1 2) [2]
1.2066358 (-3 2) [2]
1.2111864 (0 3) [3]
1.2177699 (1 2) [2]
1.231907 (0 1) [1]
1.2493923 (-2 1) [1]
1.2520352 (-1 2) [2]
1.2579506 (-2 3) [3]
1.3147297 (1 2) [2]
1.3236186 (0 1) [1]
1.3394119 (2 1) [1]
1.3426935 (0 3) [3]
1.3504248 (3 2) [2]
1.3848559 (-1 2) [2]
1.3869827 (2 3) [3]
1.411078 (1 2) [2]
1.4475215 (0 3) [3]
1.4702226 (-2 1) [1]
1.5066474 (-1 4) [4]
1.5071641 (0 1) [1]
1.5214043 (1 4) [4]
1.5533648 (-3 2) [2]
1.5579621 (0 5) [5]
1.5610368 (2 1) [1]
1.5687748 (-1 2) [2]
1.5703355 (-1 2) [2]
1.5880382 (1 2) [2]
1.6046795 (-2 3) [3]
1.6191488 (0 3) [3]
1.627324 (3 2) [2]
1.6293536 (1 2) [2]
1.6638818 (2 3) [3]
1.6809622 (-1 2) [2]
1.6867891 (1 2) [2]
1.7020088 (0 3) [3]
1.7230549 (0 1) [1]
1.8659904 (0 1) [1]
1.8927176 (-2 1) [1]
1.9112447 (-2 3) [3]
1.9218062 (1 2) [2]
1.9280348 (2 1) [1]
1.9348425 (-1 2) [2]
1.9363511 (0 1) [1]
1.9579621 (-4 1) [1]
1.9625595 (-1 4) [4]
1.9638301 (0 3) [3]
1.9703487 (-1 2) [2]
2.0035911 (-2 1) [1]
2.0092769 (-3 2) [2]
2.0520424 (2 3) [3]
2.0555463 (1 2) [2]
2.060579 (0 1) [1]
2.0843505 (-1 2) [2]
2.0886003 (1 4) [4]
2.1081439 (2 1) [1]
2.1177101 (0 3) [3]
2.1291566 (-2 1) [1]
2.1389081 (1 2) [2]
2.1579621 (4 1) [1]
2.1773165 (0 1) [1]
2.19452 (3 2) [2]
2.1991868 (-1 2) [2]
2.2405368 (2 1) [1]
2.2579736 (-2 3) [3]
2.2704446 (1 2) [2]
2.2768552 (0 3) [3]
2.3092884 (-1 4) [4]
2.3289416 (2 3) [3]
2.3369361 (0 3) [3]
2.3617407 (0 1) [1]
2.3654994 (1 4) [4]
2.3810727 (2 1) [1]
2.3933587 (-2 1) [1]
2.3962764 (0 1) [1]
2.4044027 (1 2) [2]
2.4180952 (-1 2) [2]
2.607964 (-1 2) [2]
2.6529462 (0 1) [1]
2.662571 (-3 2) [2]
2.6637824 (0 3) [3]
2.6641564 (1 2) [2]
2.7138857 (-2 3) [3]
2.7154511 (-1 2) [2]
2.7251708 (-2 1) [1]
2.795456 (1 2) [2]
2.8091271 (0 1) [1]
2.8273814 (0 3) [3]
2.8595797 (3 2) [2]
2.8647937 (-1 2) [2]
2.8961376 (2 3) [3]
2.8991149 (2 1) [1]
2.9459076 (1 2) [2]
2.9838757 (0 1) [1]
3.0572611 (-1 2) [2]
3.0586719 (1 2) [2]
3.092853 (0 3) [3]
3.3677694 (-2 1) [1]
3.4245679 (-1 2) [2]
3.4287348 (0 1) [1]
3.5614613 (2 1) [1]
3.5994909 (1 2) [2]
3.6531831 (0 1) [1]

0 (0 2) [2]
0.12966516 (-1 1) [1]
0.16064818 (1 1) [1]
0.26554521 (-1 3) [3]
0.27089731 (1 3) [3]
0.37706563 (0 2) [2]
0.44117174 (-2 2) [2]
0.46049439 (0 2) [2]
0.46228035 (-1 1) [1]
0.47513841 (2 2) [2]
0.53422756 (0 4) [4]
0.54875819 (1 1) [1]
0.65081386 (-1 1) [1]
0.65100969 (1 1) [1]
0.68630633 (-2 2) [2]
0.7090574 (-1 3) [3]
0.71561816 (0 2) [2]
0.73136627 (-1 3) [3]
0.73168012 (1 3) [3]
0.73968241 (1 3) [3]
0.78625802 (2 2) [2]
0.80304696 (-1 1) [1]
0.80449565 (0 2) [2]
0.86500028 (-3 1) [1]
0.86873402 (1 1) [1]
0.87856747 (-2 2) [2]
0.89080676 (0 2) [2]
0.89998777 (-1 1) [1]
0.90530638 (0 2) [2]
0.91809793 (2 2) [2]
0.9399024 (1 1) [1]
0.94871994 (0 2) [2]
0.95234104 (-1 3) [3]
0.99628411 (-2 4) [4]
0.99785469 (0 4) [4]
0.99923953 (3 1) [1]
1.0010682 (0 4) [4]
1.0039336 (2 4) [4]
1.0363238 (1 3) [3]
1.0523635 (-2 2) [2]
1.0629952 (0 2) [2]
1.0668069 (1 1) [1]
1.0723827 (-1 1) [1]
1.1116297 (0 2) [2]
1.1138348 (-1 1) [1]
1.1172838 (1 1) [1]
