-10 8.78854912197e-06
-9.70873786408 1.08143091067e-05
-9.42595909134 1.3243903628e-05
-9.15141659353 1.61424401526e-05
-8.88487047916 1.95820724542e-05
-8.62608784384 2.36420331683e-05
-8.37484256684 2.84084897736e-05
-8.13091511343 3.3974191222e-05
-7.89409234314 4.04378731924e-05
-7.66416732344 4.79033921615e-05
-7.44093914897 5.64785623604e-05
-7.22421276599 6.62736753618e-05
-7.01379880193 7.73996895898e-05
-6.80951339993 8.9966086463e-05
-6.61117805819 0.000104078401066
-6.41861947397 0.00011983544798
-6.2316693922 0.000137326276876
-6.05016445845 0.000156626907233
-5.87394607616 0.000177796906544
-5.70286026812 0.000200875890962
-5.53675754186 0.000225880040859
-5.37549275909 0.000252798735342
-5.21892500883 0.000281591418789
-5.0669174843 0.000312184818104
-4.9193373634 0.000344470631044
-4.77605569262 0.000378303803162
-4.63694727439 0.000413501503287
-4.50189055766 0.000449842894953
-4.3707675317 0.000487069783963
-4.24346362301 0.000524888200666
-4.11986759516 0.000562970950433
-3.99987145161 0.00060096113796
-3.88337034137 0.000638476641902
-3.77026246735 0.0006751154871
-3.66044899743 0.000710462034056
-3.55383397808 0.000744093880748
-3.45032425057 0.000775589352099
-3.34982936948 0.000804535438591
-3.25226152377 0.000830536039051
-3.15753545997 0.000853220364183
-3.06556840774 0.000872251367471
-2.97628000751 0.000887334088466
-2.8895922403 0.000898223819645
-2.80542935952 0.000904734040626
-2.72371782477 0.00090674410091
-2.64438623765 0.000904206672044
-2.56736527927 0.000897155029468
-2.49258764977 0.000885710260202
-2.41998800949 0.000870088521567
-2.34950292183 0.000850608495
-2.2810707979 0.000827699184507
-2.21463184262 0.000801908198446
-2.15012800254 0.000773910623943
-2.08750291509 0.000744518553653
-2.02670185931 0.000714691254285
-1.96767170807 0.000685545875777
-1.91036088162 0.000658368491021
-1.85471930254 0.000634625131807
-1.80069835198 0.000615972351551
-1.74825082717 0.000604266705387
-1.69733090016 0.000601572400267
-1.64789407783 0.000610166240146
-1.59989716294 0.000632538882794
-1.55329821645 0.000671391344945
-1.50805652082 0.000729625650394
-1.46413254449 0.00081032852053
-1.42148790727 0.000916747066275
-1.38008534686 0.00105225556109
-1.33988868628 0.00122031256065
-1.30086280221 0.00142440788763
-1.26297359438 0.0016679993185
-1.22618795571 0.00195443918735
-1.1904737434 0.00228689155235
-1.15579975088 0.00266824103882
-1.12213568046 0.00310099496465
-1.08945211696 0.00358718084777
-1.0577205019 0.00412824187049
-1.02691310864 0.00472493330577
-0.997003018097 0.00537722327262
-0.96796409524 0.00608420145512
-0.939770966252 0.00684399956989
-0.912398996361 0.00765372737983
-0.885824268312 0.00850942791176
-0.860023561468 0.00940605523307
-0.834974331522 0.010337477674
-0.810654690798 0.0112965087542
-0.787043389125 0.0122749672964
-0.764119795267 0.0132637673099
-0.7418638789 0.0142530372306
-0.720256193106 0.0152322670493
-0.699277857385 0.0161904807903
-0.67891054115 0.0171164307596
