-10 -7.28349157683e-06
-9.70873786408 -9.0070397908e-06
-9.42595909134 -1.10870946222e-05
-9.15141659353 -1.35846027603e-05
-8.88487047916 -1.65679968411e-05
-8.62608784384 -2.01134853095e-05
-8.37484256684 -2.43052096916e-05
-8.13091511343 -2.92352356368e-05
-7.89409234314 -3.50033427198e-05
-7.66416732344 -4.17165777465e-05
-7.44093914897 -4.94885374179e-05
-7.22421276599 -5.84383489057e-05
-7.01379880193 -6.86893213751e-05
-6.80951339993 -8.03672478938e-05
-6.61117805819 -9.35983455695e-05
-6.41861947397 -0.000108506832146
-6.2316693922 -0.000125212149554
-6.05016445845 -0.000143825858839
-5.87394607616 -0.000164448246112
-5.70286026812 -0.000187164695284
-5.53675754186 -0.000212041899697
-5.37549275909 -0.000239124000772
-5.21892500883 -0.000268428756627
-5.0669174843 -0.000299943856498
-4.9193373634 -0.000333623506944
-4.77605569262 -0.000369385422327
-4.63694727439 -0.000407108354331
-4.50189055766 -0.000446630292619
-4.3707675317 -0.000487747460715
-4.24346362301 -0.000530214217569
-4.11986759516 -0.000573743956088
-3.99987145161 -0.000618011065323
-3.88337034137 -0.000662653993707
-3.77026246735 -0.000707279417381
-3.66044899743 -0.000751467481453
-3.55383397808 -0.000794778044202
-3.45032425057 -0.000836757816325
-3.34982936948 -0.000876948250849
-3.25226152377 -0.000914894005995
-3.15753545997 -0.000950151774645
-3.06556840774 -0.000982299251595
-2.97628000751 -0.00101094399477
-2.8895922403 -0.00103573192997
-2.80542935952 -0.00105635525123
-2.72371782477 -0.00107255948063
-2.64438623765 -0.00108414947229
-2.56736527927 -0.0010909941749
-2.49258764977 -0.00109303000384
-2.41998800949 -0.00109026271741
-2.34950292183 -0.00108276773876
-2.2810707979 -0.00107068891574
-2.21463184262 -0.00105423576065
-2.15012800254 -0.00103367926122
-2.08750291509 -0.00100934639876
-2.02670185931 -0.000981613549003
-1.96767170807 -0.000950898973008
-1.91036088162 -0.000917654629461
-1.85471930254 -0.000882357553456
-1.80069835198 -0.00084550105141
-1.74825082717 -0.000807585956155
-1.69733090016 -0.000769112171458
-1.64789407783 -0.000730570711934
-1.59989716294 -0.000692436413972
-1.55329821645 -0.000655161457386
-1.50805652082 -0.000619169797865
-1.46413254449 -0.00058485256895
-1.42148790727 -0.000552564471081
-1.38008534686 -0.000522621126265
-1.33988868628 -0.000495297341756
-1.30086280221 -0.000470826196464
-1.26297359438 -0.000449398840709
-1.22618795571 -0.000431164884335
-1.1904737434 -0.000416233240532
-1.15579975088 -0.000404673292986
-1.12213568046 -0.000396516261892
-1.08945211696 -0.000391756659083
-1.0577205019 -0.000390353743034
-1.02691310864 -0.000392232909379
-0.997003018097 -0.000397286980235
-0.96796409524 -0.000405377384381
-0.939770966252 -0.000416335248405
-0.912398996361 -0.00042996244459
-0.885824268312 -0.000446032663023
-0.860023561468 -0.000464292591785
-0.834974331522 -0.000484463299094
-0.810654690798 -0.000506241914174
-0.787043389125 -0.000529303699134
-0.764119795267 -0.00055330459236
-0.7418638789 -0.000577884285285
-0.720256193106 -0.000602669869978
-0.699277857385 -0.000627280065833
-0.67891054115 -0.000651330001469
-0.659136447719 -0.000674436494416
-0.639938298756 -0.00069622373815
-0.621299319181 -0.000716329275434
-0.603203222506 -0.000734410110518
-0.585634196607 -0.000750148792069
-0.56857688991 -0.00076325928514
-0.552016397971 -0.000773492444932
-0.535938250457 -0.000780640908011
-0.520328398502 -0.000784543228301
-0.505173202429 -0.00078508710488
-0.490459419834 -0.000782211575872
-0.476174194014 -0.00077590808605
-0.462305042732 -0.000766220373801
-0.448839847312 -0.000753243163971
-0.435766842051 -0.000737119694894
-0.423074603933 -0.000718038148719
-0.410752042653 -0.00069622709199
-0.398788390926 -0.000671950066764
-0.387173195073 -0.000645499499753
-0.375896305896 -0.000617190117068
-0.364947869802 -0.000587352064383
-0.354318320197 -0.000556323936345
-0.343998369123 -0.000524445915059
-0.333978999148 -0.000492053205816
-0.324251455484 -0.000459469939923
-0.314807238334 -0.000427003690467
-0.30563809547 -0.00039494071861
-0.296736015019 -0.000363542036935
-0.288093218465 -0.00033304034392
-0.27970215385 -0.000303637851435
-0.271555489174 -0.000275504996376
-0.263646105995 -0.000248779999548
-0.255967093199 -0.000223569210538
-0.24851174097 -0.000199948157335
-0.241273534922 -0.000177963204279
-0.23424615041 -0.000157633711798
-0.227423447 -0.000138954586131
-0.220799463106 -0.000121899106727
-0.214368410783 -0.000106421922593
-0.208124670663 -9.24621160856e-05
-0.202062787052 -7.99462427337e-05
-0.196177463157 -6.87912679022e-05
-0.190463556463 -5.89073347386e-05
-0.184916074236 -5.02003122087e-05
-0.179530169161 -4.25740864647e-05
-0.174301135108 -3.59325728326e-05
-0.169224403017 -3.01814389613e-05
-0.16429553691 -2.522954192e-05
-0.15951023001 -2.09900932105e-05
-0.15486430098 -1.73815758913e-05
-0.150353690272 -1.43284476089e-05
-0.145974456575 -1.17616728492e-05
-0.141722773374 -9.61913792993e-06
-0.137594925606 -7.84601426323e-06
-0.133587306413 -6.39515066747e-06
-0.129696413993 -5.22759591705e-06
-0.125918848537 -4.31338076956e-06
-0.122251309259 -3.63272762287e-06
-0.118690591514 -3.17790987711e-06
-0.115233583994 -2.95605733575e-06
-0.111877266014 -2.99330537568e-06
-0.108618704868 -3.34082277607e-06
-0.10545505327 -4.08343687918e-06
-0.102383546864 -5.35181871097e-06
-0.0994015018094 -7.3395115423e-06
-0.0965063124363 -1.03265045436e-05
-0.0936954489673 -1.47115932871e-05
-0.0909664553081 -2.10564601281e-05
-0.0883169469011 -3.01452841512e-05
-0.0857446086418 -4.30647916972e-05
-0.0832471928561 -6.13110286775e-05
-0.080822517336 -8.69308234722e-05
-0.078468463433 -0.000122707965817
-0.0761829742068 -0.000172406605617
-0.073964052628 -0.000241087327297
-0.071809759833 -0.000335514825872
-0.0697182134301 -0.000464680135139
-0.0676875858545 -0.000640464953887
-0.0657161027713 -0.000878480774232
-0.0638020415256 -0.00119912119368
-0.0619437296365 -0.00162887189871
-0.0601395433364 -0.00220192919335
-0.0583879061518 -0.00296218439003
-0.056687287526 -0.00396563757512
-0.0550362014816 -0.00528330980412
-0.0534332053219 -0.0070047271606
-0.0518768983708 -0.0092420527024
-0.0503659207484 -0.0121349423805
-0.0488989521829 -0.0158561977
-0.0474747108572 -0.0206182802611
-0.0460919522885 -0.0266807403646
-0.0447494682413 -0.0343585925578
-0.0434460856711 -0.0440316443434
-0.0421806657001 -0.056154749361
-0.0409521026215 -0.0712689124799
-0.0397593229335 -0.090013120971
-0.0386012844014 -0.113136713216
