-10 3.634457774e-26
-9.090909091 1.0089537e-24
-8.26446281 2.375460031e-23
-7.513148009 4.783197409e-22
-6.830134554 8.322340759e-21
-6.209213231 1.266333528e-19
-5.644739301 1.706948436e-18
-5.131581182 2.063697599e-17
-4.665073802 2.263618164e-16
-4.240976184 2.280809309e-15
-3.855432894 2.14586504e-14
-3.504938995 1.92098556e-13
-3.186308177 1.654893234e-12
-2.896643797 1.361746546e-11
-2.633312543 1.04385619e-10
-2.393920494 7.23343283e-10
-2.176291358 4.420210542e-09
-1.978446689 2.343017189e-08
-1.798587899 1.06785741e-07
-1.635079908 4.178291114e-07
-1.48643628 1.413831993e-06
-1.351305709 4.21863564e-06
-1.228459736 1.148926326e-05
-1.116781578 2.984718154e-05
-1.01525598 7.641333015e-05
-0.9229599818 0.0001923781514
-0.8390545289 0.0004603065753
-0.7627768444 0.001003135223
-0.6934334949 0.001923486756
-0.6303940863 0.00317033134
-0.573085533 0.004429350174
-0.5209868482 0.005217261824
-0.4736244074 0.005227612025
-0.4305676431 0.004697247313
-0.3914251301 0.004510062399
-0.3558410274 0.005978859285
-0.3234918431 0.01032010641
-0.2940834937 0.0177912023
-0.2673486306 0.02694397945
-0.2430442097 0.03508105336
-0.2209492815 0.04013610518
-0.2008629832 0.04212107648
-0.182602712 0.0422571521
-0.1660024655 0.04089405847
-0.1509113322 0.0370967087
-0.1371921202 0.03050786932
-0.1247201093 0.02341699425
-0.1133819175 0.02202652224
-0.1030744705 0.03844822307
-0.09370406407 0.09976142629
-0.0851855128 0.2223680189
-0.07744137527 0.3356671076
-0.07040125024 0.3766917949
-0.06400113659 0.3614560024
-0.05818285144 0.3411431292
-0.05289350131 0.3366855465
-0.04808500119 0.3418034191
-0.04371363745 0.3487054256
-0.03973967041 0.3548217657
-0.0361269731 0.3598857992
-0.03284270281 0.3640380242
-0.02985700256 0.3674279976
-0.0271427296 0.3701831738
-0.02467520873 0.3724119682
-0.02243200793 0.3742062387
-0.02039273448 0.3756432969
-0.01853884953 0.3767878123
-0.01685349957 0.3776935984
-0.01532136325 0.3784052395
-0.01392851204 0.3789595349
-0.01266228368 0.3793867591
-0.01151116698 0.3797117455
-0.01046469725 0.3799548105
0.01046469725 0.3746293639
0.01151116698 0.373881168
0.01266228368 0.3730095882
0.01392851204 0.3719931435
0.01532136325 0.370806697
0.01685349957 0.3694209363
0.01853884953 0.3678018361
0.02039273448 0.3659101318
0.02243200793 0.3637008547
0.02467520873 0.3611230083
0.0271427296 0.3581195009
0.02985700256 0.3546274966
0.03284270281 0.3505792889
0.0361269731 0.3459026748
0.03973967041 0.3405121562
0.04371363745 0.3342492372
0.04808500119 0.3266382437
0.05289350131 0.3161973426
0.05818285144 0.2991978925
0.06400113659 0.2688885713
0.07040125024 0.2181135072
0.07744137527 0.1477228261
0.0851855128 0.0762651532
0.09370406407 0.03739005038
0.1030744705 0.05369204824
0.1133819175 0.09523915793
0.1247201093 0.1497220395
0.1371921202 0.2125380749
0.1509113322 0.2762197862
0.1660024655 0.3274492062
0.182602712 0.3467567821
0.2008629832 0.3196399783
0.2209492815 0.2523280405
0.2430442097 0.1735568668
0.2673486306 0.1191866107
0.2940834937 0.1171173185
0.3234918431 0.1828000465
0.3558410274 0.3149102476
0.3914251301 0.4837646745
0.4305676431 0.6297061123
0.4736244074 0.6916695913
0.5209868482 0.6497476706
0.573085533 0.5382719525
0.6303940863 0.4147229843
0.6934334949 0.3182818842
0.7627768444 0.2547882523
0.8390545289 0.2094537819
0.9229599818 0.1667079968
1.01525598 0.1214664422
1.116781578 0.07836914101
1.228459736 0.04424810181
1.351305709 0.02199019891
1.48643628 0.009846005935
1.635079908 0.004142357951
1.798587899 0.001727989644
1.978446689 0.0007443848473
2.176291358 0.0003321347097
2.393920494 0.0001493286601
2.633312543 6.544791524e-05
2.896643797 2.723075801e-05
3.186308177 1.05407157e-05
3.504938995 3.733075024e-06
3.855432894 1.191139135e-06
4.240976184 3.372423944e-07
4.665073802 8.345643261e-08
5.131581182 1.779939543e-08
5.644739301 3.232376716e-09
6.209213231 4.950505847e-10
6.830134554 6.34985748e-11
7.513148009 6.790509686e-12
8.26446281 6.04044038e-13
9.090909091 4.468676238e-14
10 2.75466635e-15
