-10 2.588298617e-26
-9.090909091 9.080319204e-25
-8.26446281 2.638890337e-23
-7.513148009 6.36208561e-22
-6.830134554 1.275538021e-20
-6.209213231 2.135335178e-19
-5.644739301 3.004207821e-18
-5.131581182 3.586499557e-17
-4.665073802 3.680367835e-16
-4.240976184 3.294242163e-15
-3.855432894 2.604965169e-14
-3.504938995 1.8317103e-13
-3.186308177 1.143811398e-12
-2.896643797 6.306370873e-12
-2.633312543 3.058028695e-11
-2.393920494 1.309328326e-10
-2.176291358 5.023243309e-10
-1.978446689 1.767863541e-09
-1.798587899 5.850397936e-09
-1.635079908 1.853727367e-08
-1.48643628 5.689634522e-08
-1.351305709 1.708807899e-07
-1.228459736 5.039076953e-07
-1.116781578 1.434690681e-06
-1.01525598 3.802555103e-06
-0.9229599818 9.029592759e-06
-0.8390545289 1.874499175e-05
-0.7627768444 3.384465549e-05
-0.6934334949 5.394610759e-05
-0.6303940863 7.838421263e-05
-0.573085533 0.0001076690343
-0.5209868482 0.0001424550606
-0.4736244074 0.0001812197343
-0.4305676431 0.000229453199
-0.3914251301 0.0003528950607
-0.3558410274 0.0008407110895
-0.3234918431 0.002552178169
-0.2940834937 0.007327327621
-0.2673486306 0.01779994015
-0.2430442097 0.03561990294
-0.2209492815 0.05836769975
-0.2008629832 0.0782096755
-0.182602712 0.08566639246
-0.1660024655 0.0766984487
-0.1509113322 0.05612919035
-0.1371921202 0.03357852122
-0.1247201093 0.01642984274
-0.1133819175 0.006593129221
-0.1030744705 0.002202599688
-0.09370406407 0.01569839174
-0.0851855128 0.0937456499
-0.07744137527 0.218419787
-0.07040125024 0.3477260973
-0.06400113659 0.45080527
-0.05818285144 0.5211839601
-0.05289350131 0.5675200956
-0.04808500119 0.6002517458
-0.04371363745 0.625820138
-0.03973967041 0.6470783108
-0.0361269731 0.6651403168
-0.03284270281 0.6805330536
-0.02985700256 0.6936232581
-0.0271427296 0.7047256991
-0.02467520873 0.7141215811
-0.02243200793 0.7220603664
-0.02039273448 0.7287606291
-0.01853884953 0.7344118633
-0.01685349957 0.7391769848
-0.01532136325 0.7431951434
-0.01392851204 0.7465845794
-0.01266228368 0.7494453613
-0.01151116698 0.7518619126
-0.01046469725 0.7539052855
0.01046469725 0.7633346039
0.01151116698 0.7622472916
0.01266228368 0.7608867582
0.01392851204 0.7591933907
0.01532136325 0.7570958283
0.01685349957 0.7545090106
0.01853884953 0.7513320577
0.02039273448 0.7474460517
0.02243200793 0.742711844
0.02467520873 0.7369680985
0.0271427296 0.7300298944
0.02985700256 0.721688345
0.03284270281 0.7117115718
0.0361269731 0.6998450599
0.03973967041 0.6857947265
0.04371363745 0.6691130187
0.04808500119 0.6487316488
0.05289350131 0.6216545065
0.05818285144 0.5806993196
0.06400113659 0.5134151792
0.07040125024 0.4075502956
0.07744137527 0.2660016775
0.0851855128 0.1206577219
0.09370406407 0.02443243278
0.1030744705 0.01412349559
0.1133819175 0.04289427397
0.1247201093 0.1071828074
0.1371921202 0.2191795552
0.1509113322 0.3664327157
0.1660024655 0.5007559578
0.182602712 0.5593603666
0.2008629832 0.5107879107
0.2209492815 0.3814940585
0.2430442097 0.233539399
0.2673486306 0.1183251875
0.2940834937 0.05189584749
0.3234918431 0.02354431819
0.3558410274 0.01585746298
0.3914251301 0.01649191614
0.4305676431 0.01973166223
0.4736244074 0.02379466622
0.5209868482 0.02792889746
0.573085533 0.03081007125
0.6303940863 0.03083175548
0.6934334949 0.02752171658
0.7627768444 0.02215693407
0.8390545289 0.01673549454
0.9229599818 0.01255323162
1.01525598 0.009795134471
1.116781578 0.008028871733
1.228459736 0.006736632732
1.351305709 0.005547984324
1.48643628 0.004313016154
1.635079908 0.003085967339
1.798587899 0.002009371174
1.978446689 0.001185166385
2.176291358 0.0006290677377
2.393920494 0.0002967756708
2.633312543 0.0001224630248
2.896643797 4.354239565e-05
3.186308177 1.320055117e-05
3.504938995 3.397409144e-06
3.855432894 7.444662505e-07
4.240976184 1.406373525e-07
4.665073802 2.35106683e-08
5.131581182 3.630248489e-09
5.644739301 5.446518719e-10
6.209213231 8.174256526e-11
6.830134554 1.206777394e-11
7.513148009 1.67168103e-12
8.26446281 2.075844745e-13
9.090909091 2.241400463e-14
10 2.068441104e-15
