0 (1) [1]
0.071984222 (0) [1]
0.10257194 (2) [1]
0.19104495 (0) [1]
0.20308913 (-1) [1]
0.21913295 (2) [1]
0.22123054 (1) [1]
0.23774649 (3) [1]
0.49767668 (1) [1]
0.5543484 (1) [1]

0 (0) [1]
0.046300208 (2) [1]
0.31815656 (1) [1]
0.36131958 (1) [1]
0.61595956 (-1) [1]
0.62467098 (-1) [1]
0.63893929 (1) [1]
0.64797511 (1) [1]
0.66355345 (3) [1]
0.67262702 (3) [1]

0 (1) [1]
0.022186268 (0) [1]
0.085166752 (2) [1]
0.2231041 (-1) [1]
0.26010505 (1) [1]
0.27149459 (0) [1]
0.29098827 (3) [1]
0.32932661 (2) [1]
0.72975404 (1) [1]
0.79550571 (1) [1]

