-10 3.000094552e-17
-9.090909091 5.087895363e-16
-8.26446281 7.169172279e-15
-7.513148009 8.398731274e-14
-6.830134554 8.182728646e-13
-6.209213231 6.629678014e-12
-5.644739301 4.46510871e-11
-5.131581182 2.498337336e-10
-4.665073802 1.160432593e-09
-4.240976184 4.470747177e-09
-3.855432894 1.427485628e-08
-3.504938995 3.774425945e-08
-3.186308177 8.258430472e-08
-2.896643797 1.494222901e-07
-2.633312543 2.234226945e-07
-2.393920494 2.759101153e-07
-2.176291358 2.8123874e-07
-1.978446689 2.364760418e-07
-1.798587899 1.639215787e-07
-1.635079908 9.361576828e-08
-1.48643628 4.401985792e-08
-1.351305709 1.703166006e-08
-1.228459736 5.418750998e-09
-1.116781578 1.416798088e-09
-1.01525598 3.04247832e-10
-0.9229599818 5.363111623e-11
-0.8390545289 7.756259176e-12
-0.7627768444 9.198754178e-13
-0.6934334949 8.942551465e-14
-0.6303940863 7.123336625e-15
-0.573085533 4.647801986e-16
-0.5209868482 2.483270788e-17
-0.4736244074 1.086173902e-18
-0.4305676431 3.888434967e-20
-0.3914251301 1.13910888e-21
-0.3558410274 2.730216926e-23
-0.3234918431 5.353128195e-25
-0.2940834937 8.585051229e-27
-0.2673486306 1.126048288e-28
-0.2430442097 1.207844381e-30
-0.2209492815 1.059428506e-32
-0.2008629832 7.598203674e-35
-0.182602712 4.455587976e-37
-0.1660024655 2.136160154e-39
-0.1509113322 8.372984486e-42
-0.1371921202 2.683058194e-44
-0.1247201093 7.028636861e-47
-0.1133819175 1.505196149e-49
-0.1030744705 2.63504139e-52
-0.09370406407 3.597834501e-55
-0.0851855128 3.315193084e-58
-0.07744137527 2.0406116e-61
-0.07040125024 8.390568359e-65
-0.06400113659 2.304614137e-68
-0.05818285144 4.228416468e-72
-0.05289350131 5.182357186e-76
-0.04808500119 4.242723683e-80
-0.04371363745 2.32021418e-84
-0.03973967041 8.475702758e-89
-0.0361269731 2.068170311e-93
-0.03284270281 3.37099921e-98
-0.02985700256 3.670217212e-103
-0.0271427296 2.669222553e-108
-0.02467520873 1.296692376e-113
-0.02243200793 4.207727752e-119
-0.02039273448 9.120449445e-125
-0.01853884953 1.320511774e-130
-0.01685349957 1.277101149e-136
-0.01532136325 8.250207841e-143
-0.01392851204 3.560087657e-149
-0.01266228368 1.026153574e-155
-0.01151116698 1.975693565e-162
-0.01046469725 2.540867763e-169
0.01046469725 -2.540867763e-169
0.01151116698 -1.975693565e-162
0.01266228368 -1.026153574e-155
0.01392851204 -3.560087657e-149
0.01532136325 -8.250207841e-143
0.01685349957 -1.277101149e-136
0.01853884953 -1.320511774e-130
0.02039273448 -9.120449445e-125
0.02243200793 -4.207727752e-119
0.02467520873 -1.296692376e-113
0.0271427296 -2.669222553e-108
0.02985700256 -3.670217212e-103
0.03284270281 -3.37099921e-98
0.0361269731 -2.068170311e-93
0.03973967041 -8.475702758e-89
0.04371363745 -2.32021418e-84
0.04808500119 -4.242723683e-80
0.05289350131 -5.182357186e-76
0.05818285144 -4.228416468e-72
0.06400113659 -2.304614137e-68
0.07040125024 -8.390568359e-65
0.07744137527 -2.0406116e-61
0.0851855128 -3.315193084e-58
0.09370406407 -3.597834501e-55
0.1030744705 -2.63504139e-52
0.1133819175 -1.505196149e-49
0.1247201093 -7.028636861e-47
0.1371921202 -2.683058194e-44
0.1509113322 -8.372984486e-42
0.1660024655 -2.136160154e-39
0.182602712 -4.455587976e-37
0.2008629832 -7.598203674e-35
0.2209492815 -1.059428506e-32
0.2430442097 -1.207844381e-30
0.2673486306 -1.126048288e-28
0.2940834937 -8.585051229e-27
0.3234918431 -5.353128195e-25
0.3558410274 -2.730216926e-23
0.3914251301 -1.13910888e-21
0.4305676431 -3.888434967e-20
0.4736244074 -1.086173902e-18
0.5209868482 -2.483270788e-17
0.573085533 -4.647801986e-16
0.6303940863 -7.123336625e-15
0.6934334949 -8.942551465e-14
0.7627768444 -9.198754178e-13
0.8390545289 -7.756259176e-12
0.9229599818 -5.363111623e-11
1.01525598 -3.04247832e-10
1.116781578 -1.416798088e-09
1.228459736 -5.418750998e-09
1.351305709 -1.703166006e-08
1.48643628 -4.401985792e-08
1.635079908 -9.361576828e-08
1.798587899 -1.639215787e-07
1.978446689 -2.364760418e-07
2.176291358 -2.8123874e-07
2.393920494 -2.759101153e-07
2.633312543 -2.234226945e-07
2.896643797 -1.494222901e-07
3.186308177 -8.258430472e-08
3.504938995 -3.774425945e-08
3.855432894 -1.427485628e-08
4.240976184 -4.470747177e-09
4.665073802 -1.160432593e-09
5.131581182 -2.498337336e-10
5.644739301 -4.46510871e-11
6.209213231 -6.629678014e-12
6.830134554 -8.182728646e-13
7.513148009 -8.398731274e-14
8.26446281 -7.169172279e-15
9.090909091 -5.087895363e-16
10 -3.000094552e-17
