0 (0 1) [1]
0.1348905 (-1 2) [2]
0.1560555 (1 2) [2]
0.2129559 (0 3) [3]
0.60505916 (-2 1) [1]
0.6752642 (0 1) [1]
0.68312456 (-1 2) [2]
0.80111079 (2 1) [1]
0.85801119 (1 2) [2]
0.94386165 (0 1) [1]

0 (0 2) [2]
0.39710097 (-1 1) [1]
0.53106857 (1 1) [1]
0.77985624 (-1 3) [3]
0.78464893 (1 3) [3]
0.94056472 (-1 1) [1]
1.0781114 (1 1) [1]
1.1636608 (0 2) [2]
1.2403229 (-2 2) [2]
1.3460182 (0 2) [2]
1.3935975 (2 2) [2]
1.5637069 (0 4) [4]
1.6577579 (-2 2) [2]
1.6914413 (0 2) [2]
1.7865349 (2 2) [2]
1.875019 (0 2) [2]
1.9425212 (1 1) [1]
1.9703422 (-1 1) [1]
2.0241736 (-1 3) [3]
2.1182246 (-3 1) [1]
2.1726554 (1 3) [3]
2.2188132 (-1 1) [1]
2.2991498 (1 1) [1]
2.3954835 (3 1) [1]
2.4416085 (-1 3) [3]
2.5655928 (1 3) [3]
2.6271286 (1 1) [1]
2.6635421 (-1 1) [1]
2.7842524 (0 2) [2]
2.9020752 (-2 2) [2]
3.0458613 (0 2) [2]
3.1745414 (2 2) [2]
3.3759906 (0 2) [2]
3.6872078 (-1 1) [1]
3.9541093 (1 1) [1]

0 (0 1) [1]
0.12783357 (-1 2) [2]
0.14784262 (1 2) [2]
0.19373579 (0 3) [3]
0.87036739 (-2 1) [1]
0.93180859 (-1 2) [2]
0.94924665 (0 1) [1]
1.1431356 (2 1) [1]
1.1705501 (1 2) [2]
1.221624 (0 1) [1]
1.3866226 (-1 2) [2]
1.4072773 (1 2) [2]
1.4933697 (-2 3) [3]
1.4940158 (0 3) [3]
1.511108 (0 3) [3]
1.5161173 (2 3) [3]
1.5567554 (-1 4) [4]
1.5602268 (1 4) [4]
1.5983759 (-2 1) [1]
1.6256261 (0 1) [1]
1.6486702 (-1 2) [2]
1.7346613 (2 1) [1]
1.7347733 (0 1) [1]
1.758082 (1 2) [2]
2.2301306 (-1 2) [2]
2.2837016 (-3 2) [2]
2.2896626 (0 3) [3]
2.303715 (0 1) [1]
2.3133145 (1 2) [2]
2.3405967 (-2 1) [1]
2.3470873 (-2 3) [3]
2.3612627 (-1 2) [2]
2.5276773 (1 2) [2]
2.5438403 (0 1) [1]
2.5603438 (0 3) [3]
2.5778366 (2 1) [1]
2.5899716 (3 2) [2]
2.6068144 (-1 2) [2]
2.6340811 (2 3) [3]
2.6620352 (1 2) [2]
2.779288 (0 3) [3]
2.7998632 (-2 1) [1]
2.8484274 (0 1) [1]
2.8595931 (-1 4) [4]
2.8788692 (1 4) [4]
2.9168533 (-3 2) [2]
2.9229788 (0 5) [5]
2.9317381 (2 1) [1]
2.937759 (-1 2) [2]
2.939252 (-1 2) [2]
2.9619016 (1 2) [2]
2.980239 (-2 3) [3]
2.9995057 (0 3) [3]
3.0254343 (3 2) [2]
3.0285468 (1 2) [2]
3.0695438 (2 3) [3]
3.1147637 (-1 2) [2]
3.1186006 (1 2) [2]
3.1335157 (0 3) [3]
3.1578329 (0 1) [1]
3.5921293 (0 1) [1]
3.63243 (-2 1) [1]
3.649925 (-2 3) [3]
3.6576798 (1 2) [2]
3.6813298 (2 1) [1]
3.689551 (-1 2) [2]
3.7071853 (-4 1) [1]
3.7089629 (0 1) [1]
3.7133107 (-1 4) [4]
3.7187706 (-1 2) [2]
3.7337918 (0 3) [3]
3.770571 (-3 2) [2]
3.7851656 (-2 1) [1]
3.9310005 (0 1) [1]
3.9527235 (2 3) [3]
3.9546985 (1 2) [2]
3.9598075 (-1 2) [2]
3.996833 (1 4) [4]
4.0097706 (-2 1) [1]
4.0135514 (2 1) [1]
4.028198 (0 3) [3]
4.0508002 (1 2) [2]
4.0943582 (0 1) [1]
4.0992885 (4 1) [1]
4.1433981 (3 2) [2]
4.1974642 (2 1) [1]
4.1994769 (-1 2) [2]
4.2830767 (-2 3) [3]
4.3051771 (1 2) [2]
4.3060402 (0 3) [3]
4.3464624 (-1 4) [4]
