0 (1) [1]
0.14665504 (2) [2]
0.14667292 (2) [2]
0.21399218 (3) [3]
0.71398218 (1) [1]
0.71399218 (1) [1]
0.71400218 (1) [1]
0.78131932 (2) [2]
0.78132144 (2) [2]
0.92798437 (1) [1]

0 (2) [2]
0.32022892 (1) [1]
0.32023301 (1) [1]
0.52459549 (3) (3) [6]
0.70270554 (1) [1]
0.70270885 (1) [1]
0.80376703 (2) [2]
0.89945128 (2) (2) [4]
0.89945366 (2) [2]
1.0485028 (4) [4]
1.1736446 (2) (2) [4]
1.1736477 (2) [2]
1.2676739 (2) [2]
1.3293304 (1) (1) [2]
1.4233579 (3) [3]
1.423361 (3) [3]
1.5485028 (1) (1) (1) (1) [4]
1.697552 (3) (3) [6]
1.7932384 (1) (1) [2]
1.8942984 (2) [2]
2.0724094 (2) (2) (2) [6]
2.2767747 (2) [2]
2.5970049 (1) (1) [2]

0 (1) [1]
0.056036745 (2) [2]
0.056055701 (2) [2]
0.078023942 (3) [3]
0.46092717 (1) [1]
0.46093564 (1) [1]
0.46094412 (1) [1]
0.47730728 (2) [2]
0.47730921 (2) [2]
0.52014586 (1) [1]
0.62613427 (2) (2) [4]
0.66440405 (3) [3]
0.66686422 (3) [3]
0.66687402 (3) [3]
0.66688376 (3) [3]
0.68764256 (4) (4) [8]
0.78041339 (1) [1]
0.78042402 (1) [1]
0.78043466 (1) [1]
0.79266662 (2) [2]
0.79266913 (2) [2]
0.7952619 (1) [1]
1.0474888 (2) [2]
1.0475055 (2) [2]
1.0540006 (3) [3]
1.0651105 (1) [1]
1.113289 (2) [2]
1.113295 (2) [2]
1.113301 (2) [2]
1.1133071 (2) [2]
1.1170997 (1) (1) (1) [3]
1.1340663 (3) (3) (3) [9]
1.1625492 (2) [2]
1.1625541 (2) [2]
1.2426034 (3) [3]
1.2762347 (4) [4]
1.2762538 (4) [4]
1.297013 (5) [5]
1.3124918 (1) (1) [2]
1.3124944 (1) [1]
1.3505783 (2) [2]
1.3505854 (2) [2]
1.3505925 (2) [2]
1.3505997 (2) [2]
1.3597627 (2) [2]
1.3597666 (2) [2]
1.3713566 (3) (3) (3) [9]
1.4267887 (2) [2]
1.4268066 (2) [2]
1.4289337 (3) [3]
1.4467385 (1) [1]
1.6472875 (1) [1]
1.6650828 (1) [1]
1.6650923 (1) [1]
1.6651018 (1) [1]
1.6672277 (2) (2) [4]
1.7226594 (3) [3]
1.7226682 (3) [3]
1.7226771 (3) [3]
1.734261 (2) (2) [4]
1.7434363 (4) (4) [8]
1.7815329 (3) [3]
1.797003 (1) [1]
1.797008 (1) [1]
1.797013 (1) [1]
1.797018 (1) [1]
1.797023 (1) [1]
1.8177813 (2) (2) (2) (2) [8]
1.8514189 (1) (1) [2]
1.8514263 (1) [1]
1.9314734 (2) (2) [4]
1.9599487 (3) [3]
1.9599592 (3) [3]
1.9599697 (3) [3]
1.9769261 (3) [3]
1.980727 (4) (4) [8]
2.0289155 (1) [1]
2.0400164 (1) [1]
2.0400255 (1) [1]
2.0400345 (1) [1]
2.0465287 (2) (2) [4]

0 (2) [2]
0.11997455 (1) [1]
0.11997933 (1) [1]
0.17324188 (3) [3]
0.173243 (3) [3]
0.27370504 (2) [2]
0.3168304 (2) [2]
0.31683107 (2) [2]
0.31683174 (2) [2]
0.34562051 (4) [4]
0.42861289 (1) (1) [2]
0.45619991 (1) [1]
0.45620292 (1) [1]
0.48918221 (3) [3]
0.48918467 (3) [3]
