0 (0) [1]
0.15594275 (0) [1]
0.18203583 (0) [1]
0.23534535 (0) [1]
0.26677423 (0) [1]
0.26852722 (0) [1]
0.32032106 (0) [1]
0.36480005 (0) [1]
0.7078904 (0) [1]
0.78816721 (0) [1]

0 (0) [1]
0.12962185 (0) [1]
0.40110477 (0) [1]
0.52118091 (0) [1]
0.79463713 (0) [1]
0.80184349 (0) [1]
0.85551011 (0) [1]
0.87342607 (0) [1]
0.92854123 (0) [1]
0.93718124 (0) [1]

0 (0) [1]
0.060092155 (0) [1]
0.072422987 (0) [1]
0.11615962 (0) [1]
0.26355433 (0) [1]
0.26796424 (0) [1]
0.27085361 (0) [1]
0.30539637 (0) [1]
1.0822429 (0) [1]
1.1540776 (0) [1]

0 (0) [1]
0.28903049 (0) [1]
0.67911331 (0) [1]
0.72348093 (0) [1]
0.82413878 (0) [1]
0.82831621 (0) [1]
1.0481103 (0) [1]
1.0522607 (0) [1]
1.1011586 (0) [1]
1.1114229 (0) [1]

0 (0) [1]
0.044084945 (0) [1]
0.052854631 (0) [1]
0.088157223 (0) [1]
0.43867328 (0) [1]
0.45209523 (0) [1]
0.45505815 (0) [1]
0.49214308 (0) [1]
1.5515042 (0) [1]
1.5817516 (0) [1]

0 (0) [1]
0.57403696 (0) [1]
0.74492081 (0) [1]
0.81722474 (0) [1]
0.87989057 (0) [1]
0.88414621 (0) [1]
1.4002166 (0) [1]
1.4027598 (0) [1]
1.45326 (0) [1]
1.4558083 (0) [1]

0 (0) [1]
0.027526684 (0) [1]
0.039019954 (0) [1]
0.064087054 (0) [1]
0.82361907 (0) [1]
0.84209647 (0) [1]
0.84308372 (0) [1]
0.87670881 (0) [1]
1.6432858 (0) [1]
1.6583553 (0) [1]

0 (0) [1]
0.77815775 (0) [1]
0.85273788 (0) [1]
0.89499771 (0) [1]
0.89911045 (0) [1]
1.1403068 (0) [1]
1.6538423 (0) [1]
1.6768644 (0) [1]
1.7375126 (0) [1]
1.7484355 (0) [1]

0 (0) [1]
0.022389977 (0) [1]
0.13048937 (0) [1]
0.14719022 (0) [1]
1.4909213 (0) [1]
1.5154348 (0) [1]
1.5743791 (0) [1]
1.5798744 (0) [1]
1.5925041 (0) [1]
1.6387884 (0) [1]

0 (0) [1]
0.6032727 (0) [1]
0.72833305 (0) [1]
0.82157072 (0) [1]
0.8711697 (0) [1]
1.371806 (0) [1]
1.4707206 (0) [1]
1.4905749 (0) [1]
1.5598169 (0) [1]
1.7258194 (0) [1]

0 (0) [1]
0.036105963 (0) [1]
0.11040327 (0) [1]
0.215265 (0) [1]
1.3221108 (0) [1]
1.346188 (0) [1]
1.4295602 (0) [1]
1.4472573 (0) [1]
1.4694997 (0) [1]
1.5578525 (0) [1]

