-10 -6.96253687e-17
-9.708737864 -1.720929843e-16
-9.425959091 -4.174291307e-16
-9.151416594 -9.937179721e-16
-8.884870479 -2.321917892e-15
-8.626087844 -5.325776347e-15
-8.374842567 -1.199300128e-14
-8.130915113 -2.651837537e-14
-7.894092343 -5.758577169e-14
-7.664167323 -1.228342215e-13
-7.440939149 -2.574301436e-13
-7.224212766 -5.302131209e-13
-7.013798802 -1.073557817e-12
-6.8095134 -2.137654276e-12
-6.611178058 -4.187580086e-12
-6.418619474 -8.074318407e-12
-6.231669392 -1.533204051e-11
-6.050164458 -2.868895188e-11
-5.873946076 -5.293693936e-11
-5.702860268 -9.640176904e-11
-5.536757542 -1.734176663e-10
-5.375492759 -3.084847726e-10
-5.218925009 -5.432571978e-10
-5.066917484 -9.483154578e-10
-4.919337363 -1.643064314e-09
-4.776055693 -2.829478225e-09
-4.636947274 -4.849474558e-09
-4.501890558 -8.282529699e-09
-4.370767532 -1.411148356e-08
-4.243463623 -2.400289042e-08
-4.119867595 -4.077749456e-08
-3.999871452 -6.919152676e-08
-3.883370341 -1.172170237e-07
-3.770262467 -1.981068068e-07
-3.660448997 -3.336646522e-07
-3.553833978 -5.593189592e-07
-3.450324251 -9.318186959e-07
-3.349829369 -1.540622742e-06
-3.252261524 -2.524310194e-06
-3.15753546 -4.093548346e-06
-3.065568408 -6.562236733e-06
-2.976280008 -1.038828988e-05
-2.88959224 -1.622499564e-05
-2.80542936 -2.498285311e-05
-2.723717825 -3.790014483e-05
-2.644386238 -5.661819557e-05
-2.567365279 -8.325440406e-05
-2.49258765 -0.0001204629698
-2.419988009 -0.000171470248
-2.349502922 -0.0002400695238
-2.281070798 -0.0003305595179
-2.214631843 -0.0004476129457
-2.150128003 -0.00059606661
-2.087502915 -0.000780633101
-2.026701859 -0.001005545897
-1.967671708 -0.001274163489
-1.910360882 -0.001588572344
-1.854719303 -0.001949240725
-1.800698352 -0.002354782964
-1.748250827 -0.002801894278
-1.6973309 -0.003285507651
-1.647894078 -0.00379920603
-1.599897163 -0.004335895423
-1.553298216 -0.004888709745
-1.508056521 -0.005452079714
-1.464132544 -0.00602286052
-1.421487907 -0.006601381642
-1.380085347 -0.007192262645
-1.339888686 -0.007804836136
-1.300862802 -0.00845303724
-1.262973594 -0.009154659997
-1.226187956 -0.009929944319
-1.190473743 -0.01079953848
-1.155799751 -0.01178197367
-1.12213568 -0.01289087753
-1.089452117 -0.01413222876
-1.057720502 -0.01550199996
-1.026913109 -0.01698453858
-0.9970030181 -0.01855198751
-0.9679640952 -0.02016494755
-0.9397709663 -0.0217744425
-0.9123989964 -0.02332508039
-0.8858242683 -0.02475913726
-0.8600235615 -0.02602114802
-0.8349743315 -0.02706249914
-0.8106546908 -0.02784549605
-0.7870433891 -0.02834643222
-0.7641197953 -0.02855730893
-0.7418638789 -0.0284860277
-0.7202561931 -0.02815507224
-0.6992778574 -0.02759888429
-0.6789105412 -0.0268602883
-0.6591364477 -0.02598641353
-0.6399382988 -0.02502458878
-0.6212993192 -0.02401864663
-0.6032032225 -0.02300598413
-0.5856341966 -0.02201560373
-0.5685768899 -0.0210672247
-0.552016398 -0.02017143047
-0.5359382505 -0.01933071606
-0.5203283985 -0.01854122888
-0.5051732024 -0.01779495792
-0.4904594198 -0.01708211535
-0.476174194 -0.01639346555
-0.4623050427 -0.01572238285
-0.4488398473 -0.01506645603
-0.4357668421 -0.01442850219
-0.4230746039 -0.01381690431
-0.4107520427 -0.01324524491
-0.3987883909 -0.01273127171
-0.3871731951 -0.01229529714
-0.3758963059 -0.01195819665
-0.3649478698 -0.01173922429
-0.3543183202 -0.01165390007
-0.3439983691 -0.0117122353
-0.3339789991 -0.01191754272
-0.3242514555 -0.01226602684
-0.3148072383 -0.0127472657
-0.3056380955 -0.01334558559
-0.296736015 -0.01404220441
-0.2880932185 -0.01481789349
-0.2797021538 -0.01565579949
-0.2715554892 -0.01654399815
-0.263646106 -0.01747733855
-0.2559670932 -0.01845819237
-0.248511741 -0.01949585129
-0.2412735349 -0.02060450667
-0.2342461504 -0.02179997683
-0.227423447 -0.0230955813
-0.2207994631 -0.02449775845
-0.2143684108 -0.02600213844
-0.2081246707 -0.02759078704
-0.2020627871 -0.02923121207
-0.1961774632 -0.03087748239
-0.1904635565 -0.03247348209
-0.1849160742 -0.03395796498
-0.1795301692 -0.03527074945
-0.1743011351 -0.03635916535
-0.169224403 -0.0371837807
-0.1642955369 -0.03772251841
-0.15951023 -0.03797251314
-0.154864301 -0.03794941523
-0.1503536903 -0.0376842594
-0.1459744566 -0.03721840544
-0.1417227734 -0.03659735832
-0.1375949256 -0.03586443257
-0.1335873064 -0.03505521823
-0.129696414 -0.03419364068
-0.1259188485 -0.03329012014
-0.1222513093 -0.03234198504
-0.1186905915 -0.03133594045
-0.115233584 -0.0302520961
-0.111877266 -0.02906886315
-0.1086187049 -0.02776795502
-0.1054550533 -0.02633877651
-0.1023835469 -0.02478163412
-0.09940150181 -0.02310865491
-0.09650631244 -0.0213385577
0.09650631244 0.0213385577
0.09940150181 0.02310865491
0.1023835469 0.02478163412
0.1054550533 0.02633877651
0.1086187049 0.02776795502
0.111877266 0.02906886315
0.115233584 0.0302520961
0.1186905915 0.03133594045
0.1222513093 0.03234198504
0.1259188485 0.03329012014
0.129696414 0.03419364068
0.1335873064 0.03505521823
0.1375949256 0.03586443257
0.1417227734 0.03659735832
0.1459744566 0.03721840544
0.1503536903 0.0376842594
0.154864301 0.03794941523
0.15951023 0.03797251314
0.1642955369 0.03772251841
0.169224403 0.0371837807
0.1743011351 0.03635916535
0.1795301692 0.03527074945
0.1849160742 0.03395796498
0.1904635565 0.03247348209
0.1961774632 0.03087748239
0.2020627871 0.02923121207
0.2081246707 0.02759078704
0.2143684108 0.02600213844
0.2207994631 0.02449775845
0.227423447 0.0230955813
0.2342461504 0.02179997683
0.2412735349 0.02060450667
0.248511741 0.01949585129
0.2559670932 0.01845819237
0.263646106 0.01747733855
0.2715554892 0.01654399815
0.2797021538 0.01565579949
0.2880932185 0.01481789349
0.296736015 0.01404220441
0.3056380955 0.01334558559
0.3148072383 0.0127472657
0.3242514555 0.01226602684
0.3339789991 0.01191754272
0.3439983691 0.0117122353
0.3543183202 0.01165390007
0.3649478698 0.01173922429
0.3758963059 0.01195819665
0.3871731951 0.01229529714
0.3987883909 0.01273127171
0.4107520427 0.01324524491
0.4230746039 0.01381690431
0.4357668421 0.01442850219
0.4488398473 0.01506645603
0.4623050427 0.01572238285
0.476174194 0.01639346555
0.4904594198 0.01708211535
0.5051732024 0.01779495792
0.5203283985 0.01854122888
0.5359382505 0.01933071606
0.552016398 0.02017143047
0.5685768899 0.0210672247
0.5856341966 0.02201560373
0.6032032225 0.02300598413
0.6212993192 0.02401864663
0.6399382988 0.02502458878
0.6591364477 0.02598641353
0.6789105412 0.0268602883
0.6992778574 0.02759888429
0.7202561931 0.02815507224
0.7418638789 0.0284860277
