8.31319e-11 317.337
1.17566e-10 318.953
1.66264e-10 317.337
2.35133e-10 318.95
3.32528e-10 317.338
4.70265e-10 318.951
6.65055e-10 317.337
9.4053e-10 318.951
1.33011e-09 317.338
1.88106e-09 318.952
2.66022e-09 317.339
3.76212e-09 318.952
5.32044e-09 317.339
7.52424e-09 318.954
1.06409e-08 317.34
1.50485e-08 318.954
2.12818e-08 317.341
3.0097e-08 318.952
4.25635e-08 317.341
6.01939e-08 318.948
8.51271e-08 317.339
1.20388e-07 318.935
1.70254e-07 317.326
2.40776e-07 318.893
3.40508e-07 317.269
4.81551e-07 318.747
6.81017e-07 317.027
9.63103e-07 318.207
1.36203e-06 316.093
1.92621e-06 316.21
2.72407e-06 312.542
3.85241e-06 309.398
5.44813e-06 300.973
7.70482e-06 290.373
1.08963e-05 273.097
1.54096e-05 252.426
2.17925e-05 227.069
3.08193e-05 200.711
4.35851e-05 174.033
6.16386e-05 149.357
8.71701e-05 127.162
0.000123277 107.986
0.00017434 91.8455
0.000246554 78.4102
0.00034868 67.6521
0.000493109 59.2677
0.000697361 53.625
0.000986217 50.8821
0.00139472 50.6762
0.00197243 50.7579
0.00278944 48.4136
0.00394487 42.7857
0.00557889 35.1402
0.00788974 27.3159
0.0111578 20.46
0.0157795 14.9787
0.0223156 10.8149
0.031559 7.74566
0.0446311 5.52055
0.0631179 3.9234
0.0892622 2.78332
0.126236 1.97238
0.178524 1.3967
0.252472 0.988591
0.357049 0.699497
0.504943 0.494836
0.714098 0.349979
