0 -48.17935077 0
0.6283185307 -0.9100255545 0
1.256637061 -0.4194041731 0
1.884955592 -0.2258263084 0
2.513274123 -0.1378615745 0
3.141592654 -0.0919870627 0
3.769911184 -0.06542331865 0
4.398229715 -0.04878593634 0
5.026548246 -0.03772149636 0
5.654866776 -0.03000951902 0
6.283185307 -0.0244283357 0
6.911503838 -0.02026334193 0
7.539822369 -0.01707496225 0
8.168140899 -0.01458121437 0
8.79645943 -0.01259468284 0
9.424777961 -0.01098697106 0
10.05309649 -0.009667781104 0
10.68141502 -0.008572141042 0
11.30973355 -0.007652352609 0
11.93805208 -0.006872769514 0
12.56637061 -0.006206325621 0
13.19468915 -0.005632174561 0
13.82300768 -0.005134052545 0
14.45132621 -0.004699122113 0
15.07964474 -0.004317142071 0
15.70796327 -0.00397986265 0
16.3362818 -0.003680578732 0
16.96460033 -0.003413795677 0
17.59291886 -0.003174976478 0
18.22123739 -0.002960348409 0
