0 -9.338717499 0
0.6283185307 -0.3584338493 0
1.256637061 -0.1236617406 0
1.884955592 -0.06109719606 0
2.513274123 -0.03601591146 0
3.141592654 -0.02361898847 0
3.769911184 -0.01663560469 0
4.398229715 -0.01233098856 0
5.026548246 -0.009496870706 0
5.654866776 -0.007534712678 0
6.283185307 -0.00612138001 0
6.911503838 -0.005070293527 0
7.539822369 -0.004267743738 0
8.168140899 -0.003641288036 0
8.79645943 -0.003143030628 0
9.424777961 -0.002740292711 0
10.05309649 -0.002410166923 0
10.68141502 -0.002136214155 0
11.30973355 -0.001906391932 0
11.93805208 -0.001711716719 0
12.56637061 -0.001545377627 0
13.19468915 -0.001402135609 0
13.82300768 -0.001277907773 0
14.45132621 -0.001169474419 0
15.07964474 -0.001074269109 0
15.70796327 -0.0009902259339 0
16.3362818 -0.0009156668555 0
16.96460033 -0.0008492175363 0
17.59291886 -0.0007897437265 0
18.22123739 -0.0007363026618 0
