0 -5.400372602 0
0.6283185307 -0.1601622287 0
1.256637061 -0.05973831168 0
1.884955592 -0.03049223294 0
2.513274123 -0.01825086746 0
3.141592654 -0.01206608629 0
3.769911184 -0.008538915083 0
4.398229715 -0.006348351254 0
5.026548246 -0.004899047481 0
5.654866776 -0.003892287725 0
6.283185307 -0.003165395937 0
6.911503838 -0.002623862678 0
7.539822369 -0.002209829534 0
8.168140899 -0.001886310285 0
8.79645943 -0.001628787037 0
9.424777961 -0.001420496857 0
10.05309649 -0.001249669669 0
10.68141502 -0.001107847458 0
11.30973355 -0.0009888274015 0
11.93805208 -0.0008879779722 0
12.56637061 -0.000801785017 0
13.19468915 -0.0007275435924 0
13.82300768 -0.0006631444774 0
14.45132621 -0.0006069235555 0
15.07964474 -0.0005575537814 0
15.70796327 -0.0005139665211 0
16.3362818 -0.0004752934865 0
16.96460033 -0.0004408233293 0
17.59291886 -0.0004099688163 0
18.22123739 -0.0003822417382 0
