0 -9.667300167 0
0.6283185307 -0.1583069418 0
1.256637061 -0.07285944309 0
1.884955592 -0.03980917674 0
2.513274123 -0.02455547507 0
3.141592654 -0.01649182325 0
3.769911184 -0.01177859576 0
4.398229715 -0.008807784415 0
5.026548246 -0.006823367512 0
5.654866776 -0.005435866357 0
6.283185307 -0.004429412645 0
6.911503838 -0.003677039164 0
7.539822369 -0.003100316772 0
8.168140899 -0.002648770749 0
8.79645943 -0.00228876799 0
9.424777961 -0.001997219624 0
10.05309649 -0.001757860899 0
10.68141502 -0.001558972899 0
11.30973355 -0.001391942588 0
11.93805208 -0.001250327064 0
12.56637061 -0.001129230307 0
13.19468915 -0.001024878793 0
13.82300768 -0.0009343267749 0
14.45132621 -0.0008552478927 0
15.07964474 -0.0007857854416 0
15.70796327 -0.000724443168 0
16.3362818 -0.0006700045475 0
16.96460033 -0.0006214723682 0
17.59291886 -0.0005780229916 0
18.22123739 -0.0005389713566 0
