-10 -7.050213835e-16
-9.523809524 -2.638360492e-15
-9.070294785 -9.464834663e-15
-8.638375985 -3.257632371e-14
-8.227024748 -1.076764142e-13
-7.835261665 -3.421833087e-13
-7.462153966 -1.046891132e-12
-7.106813301 -3.088613073e-12
-6.76839362 -8.805196106e-12
-6.446089162 -2.431992503e-11
-6.139132535 -6.529303381e-11
-5.846792891 -1.710876518e-10
-5.568374182 -4.396189473e-10
-5.303213506 -1.113342941e-09
-5.05067953 -2.791780803e-09
-4.810170981 -6.954003906e-09
-4.58111522 -1.722285901e-08
-4.362966876 -4.234055899e-08
-4.155206549 -1.02907444e-07
-3.95733957 -2.459292734e-07
-3.768894829 -5.745167962e-07
-3.589423646 -1.304829815e-06
-3.418498711 -2.867913626e-06
-3.255713058 -6.078271341e-06
-3.100679103 -1.238961279e-05
-2.953027717 -2.424533222e-05
-2.81240735 -4.55016567e-05
-2.67848319 -8.185491062e-05
-2.550936371 -0.0001411509225
-2.429463211 -0.0002334163656
-2.313774487 -0.0003704576453
-2.203594749 -0.0005649442936
-2.098661666 -0.000829027265
-1.998725396 -0.001172701024
-1.903547996 -0.00160224253
-1.812902854 -0.002119098851
-1.726574146 -0.002719535148
-1.64435633 -0.003395225337
-1.566053647 -0.004134808985
-1.491479664 -0.004926258946
-1.420456823 -0.005759677827
-1.352816022 -0.00662986008
-1.288396211 -0.007537713457
-1.227044011 -0.008489641407
-1.168613344 -0.009494470394
-1.112965089 -0.01055849362
-1.059966752 -0.0116803741
-1.009492144 -0.01284837915
-0.9614210899 -0.01404207475
-0.9156391332 -0.01523897739
-0.8720372697 -0.01642423412
-0.8305116855 -0.01759929727
-0.79096351 -0.01878504403
0.79096351 0.01878504403
0.8305116855 0.01759929727
0.8720372697 0.01642423412
0.9156391332 0.01523897739
0.9614210899 0.01404207475
1.009492144 0.01284837915
1.059966752 0.0116803741
1.112965089 0.01055849362
1.168613344 0.009494470394
1.227044011 0.008489641407
1.288396211 0.007537713457
1.352816022 0.00662986008
1.420456823 0.005759677827
1.491479664 0.004926258946
1.566053647 0.004134808985
1.64435633 0.003395225337
1.726574146 0.002719535148
1.812902854 0.002119098851
1.903547996 0.00160224253
1.998725396 0.001172701024
2.098661666 0.000829027265
2.203594749 0.0005649442936
2.313774487 0.0003704576453
2.429463211 0.0002334163656
2.550936371 0.0001411509225
2.67848319 8.185491062e-05
2.81240735 4.55016567e-05
2.953027717 2.424533222e-05
3.100679103 1.238961279e-05
3.255713058 6.078271341e-06
3.418498711 2.867913626e-06
3.589423646 1.304829815e-06
3.768894829 5.745167962e-07
3.95733957 2.459292734e-07
4.155206549 1.02907444e-07
4.362966876 4.234055899e-08
4.58111522 1.722285901e-08
4.810170981 6.954003906e-09
5.05067953 2.791780803e-09
5.303213506 1.113342941e-09
5.568374182 4.396189473e-10
5.846792891 1.710876518e-10
6.139132535 6.529303381e-11
6.446089162 2.431992503e-11
6.76839362 8.805196106e-12
7.106813301 3.088613073e-12
7.462153966 1.046891132e-12
7.835261665 3.421833087e-13
8.227024748 1.076764142e-13
8.638375985 3.257632371e-14
9.070294785 9.464834663e-15
9.523809524 2.638360492e-15
10 7.050213835e-16
