0 -1.962619699 0
0.6283185307 -0.05634001774 0
1.256637061 -0.02072008224 0
1.884955592 -0.0105915904 0
2.513274123 -0.006355907806 0
3.141592654 -0.004210419024 0
3.769911184 -0.002983784096 0
4.398229715 -0.002220490609 0
5.026548246 -0.001714751731 0
5.654866776 -0.001363059252 0
6.283185307 -0.001108925797 0
6.911503838 -0.0009194780905 0
7.539822369 -0.0007745636905 0
8.168140899 -0.0006612859188 0
8.79645943 -0.000571088071 0
9.424777961 -0.0004981156692 0
10.05309649 -0.0004382555453 0
10.68141502 -0.0003885504943 0
11.30973355 -0.0003468308984 0
11.93805208 -0.0003114761747 0
12.56637061 -0.0002812563427 0
13.19468915 -0.0002552244065 0
13.82300768 -0.0002326417667 0
14.45132621 -0.0002129255754 0
15.07964474 -0.000195610963 0
15.70796327 -0.0001803235264 0
16.3362818 -0.0001667590146 0
16.96460033 -0.0001546681396 0
17.59291886 -0.000143845087 0
18.22123739 -0.0001341187323 0
