0.3141592654 0.1604324736 -5.012881764
0.9424777961 -0.1400769722 -3.282532918
1.570796327 -0.08751781801 -2.270917498
2.199114858 -0.05340280998 -1.705524209
2.827433388 -0.03496582582 -1.35701545
3.455751919 -0.02439987634 -1.12375496
4.08407045 -0.01790124275 -0.957663727
4.71238898 -0.0136559782 -0.8337514171
5.340707511 -0.01074354933 -0.7379219991
5.969026042 -0.008664451673 -0.661677331
6.597344573 -0.007131022427 -0.5996101382
7.225663103 -0.0059689581 -0.5481244863
7.853981634 -0.005067983892 -0.5047397953
8.482300165 -0.004355717721 -0.4676913935
9.110618695 -0.0037831237 -0.4356905934
9.738937226 -0.00331606029 -0.4077748692
10.36725576 -0.002930181607 -0.3832111052
10.99557429 -0.002607758408 -0.3614312666
11.62389282 -0.002335637467 -0.3419885157
12.25221135 -0.00210389738 -0.3245265916
12.88052988 -0.00190494246 -0.3087580093
13.50884841 -0.001732879159 -0.2944482554
14.13716694 -0.001583078839 -0.2814041432
14.76548547 -0.001451865956 -0.2694651071
15.393804 -0.001336292245 -0.2584966042
16.02212253 -0.001233970856 -0.2483850546
16.65044106 -0.001142952948 -0.2390339162
17.27875959 -0.001061634769 -0.2303606086
17.90707813 -0.0009886869228 -0.2222940797
18.53539666 -0.0009229999728 -0.2147728638
