0 -38.76579266 0
0.6283185307 -0.617024075 0
1.256637061 -0.2788490801 0
1.884955592 -0.1509838187 0
2.513274123 -0.09265636951 0
3.141592654 -0.06203729975 0
3.769911184 -0.04422044986 0
4.398229715 -0.03302380618 0
5.026548246 -0.02556022265 0
5.654866776 -0.02034939463 0
6.283185307 -0.01657370433 0
6.911503838 -0.01375349441 0
7.539822369 -0.01159305666 0
8.168140899 -0.009902371713 0
8.79645943 -0.008554975082 0
9.424777961 -0.007464133518 0
10.05309649 -0.006568796395 0
10.68141502 -0.005825004475 0
11.30973355 -0.005200466416 0
11.93805208 -0.004671037885 0
12.56637061 -0.004218378379 0
13.19468915 -0.003828356908 0
13.82300768 -0.00348994541 0
14.45132621 -0.00319443678 0
15.07964474 -0.002934883215 0
15.70796327 -0.002705686773 0
16.3362818 -0.002502296817 0
16.96460033 -0.002320983638 0
17.59291886 -0.002158667116 0
18.22123739 -0.002012785663 0
